time,watts,heartrate,TymeVentilation,TymeBreathRate
3506,113,105,37.79645,28.101452
3507,173,104,37.79645,28.101452
3508,94,104,37.145954,25.312405
3509,129,104,37.145954,25.312405
3510,129,104,37.653072,26.147966
3511,195,104,37.653072,26.147966
3512,195,104,35.485394,29.176067
3513,87,106,38.945072,30.695623
3514,87,108,38.945072,30.695623
3515,111,109,38.022255,29.163761
3516,111,111,38.022255,29.163761
3517,80,112,38.022255,29.163761
3518,88,112,38.177456,31.32509
3519,115,112,38.177456,31.32509
3520,115,112,37.825047,31.32509
3521,146,112,37.825047,31.32509
3522,144,112,37.511795,31.32509
3523,125,111,37.511795,31.32509
3524,86,111,37.511795,31.32509
3525,87,110,31.841284,30.217113
3526,96,110,31.841284,30.217113
3527,142,111,30.217113,30.217113
3528,112,111,30.217113,30.217113
3529,166,112,30.217113,30.217113
3530,97,113,32.272633,27.612947
3531,64,113,32.272633,27.612947
3532,38,114,32.272633,27.612947
3533,81,114,31.82814,25.185472
3534,104,114,31.82814,25.185472
3535,104,115,34.828274,27.974518
3536,77,115,34.828274,27.974518
3537,80,115,35.177956,27.974518
3538,80,115,35.177956,27.974518
3539,80,115,35.177956,27.974518
3540,0,116,32.479362,27.671448
3541,0,115,32.479362,27.671448
3542,109,115,32.479362,27.671448
3543,140,114,32.479362,27.671448
3544,140,113,31.450768,24.985714
3545,112,112,31.450768,24.985714
3546,46,112,36.451702,27.484789
3547,38,112,36.451702,27.484789
3548,9,112,39.698265,27.097792
3549,117,113,37.87528,29.561192
3550,70,114,37.87528,29.561192
3551,69,114,37.87528,29.561192
3552,82,114,37.87528,29.561192
3553,123,115,38.556458,29.601887
3554,53,115,38.260437,29.601887
3555,53,115,38.260437,29.601887
3556,98,116,36.871456,30.630491
3557,53,117,36.871456,30.630491
3558,74,118,36.871456,30.630491
3559,54,118,36.871456,30.630491
3560,44,118,36.510815,29.503689
3561,23,117,36.510815,29.503689
3562,30,116,42.046146,34.393578
3563,81,115,41.350147,33.686474
3564,113,114,39.304657,36.86252
3565,62,114,46.31493,40.317677
3566,108,114,46.31493,40.317677
3567,122,114,45.27705,42.020462
3568,160,114,45.27705,42.020462
3569,160,114,44.345413,39.81631
3570,89,114,44.345413,39.81631
3571,161,112,47.215065,39.304947
3572,117,110,47.215065,39.304947
3573,102,108,47.215065,39.304947
3574,82,108,56.749924,40.070553
3575,136,108,56.749924,40.070553
3576,138,108,55.434002,36.894512
3577,191,109,55.434002,36.894512
3578,121,112,55.434002,36.894512
3579,97,112,49.02392,35.332554
3580,91,116,49.02392,35.332554
3581,108,119,46.08974,32.543507
3582,138,119,46.08974,32.543507
3583,138,120,46.08974,32.543507
3584,97,120,46.08974,32.543507
3585,117,120,46.08974,32.543507
3586,64,120,37.66099,25.532875
3587,79,119,37.66099,25.532875
3588,79,119,37.66099,25.532875
3589,81,119,37.66099,25.532875
3590,103,116,35.391415,23.712841
3591,79,115,35.391415,23.712841
3592,79,114,35.391415,23.712841
3593,116,114,34.37945,21.985262
3594,109,112,34.37945,21.985262
3595,116,112,35.729492,22.595726
3596,97,113,33.344715,25.0948
3597,160,113,33.344715,25.0948
3598,140,113,33.344715,25.0948
3599,184,113,32.14846,24.149076
3600,148,115,32.14846,24.149076
3601,79,115,32.14846,24.149076
3602,79,117,38.706367,24.191479
3603,153,119,38.706367,24.191479
3604,130,120,40.66422,24.776371
3605,120,120,40.66422,24.776371
3606,136,120,44.31157,26.55375
3607,123,120,44.31157,26.55375
3608,72,120,45.947613,29.057777
3609,26,120,45.947613,29.057777
3610,128,120,52.434467,38.41353
3611,133,120,52.434467,38.41353
3612,69,120,54.145306,37.02243
3613,155,120,58.213898,43.20141
3614,108,121,58.232143,48.88323
3615,92,121,58.232143,48.88323
3616,91,122,57.982834,48.98233
3617,53,123,57.982834,48.98233
3618,99,123,55.41707,49.369328
3619,138,124,59.528355,50.076427
3620,117,124,59.528355,50.076427
3621,117,124,59.528355,50.076427
3622,155,123,62.44252,49.16734
3623,144,122,62.44252,49.16734
3624,129,121,62.44252,49.16734
3625,103,121,50.220287,39.465843
3626,102,120,53.082706,42.25489
3627,110,120,48.593124,42.25489
3628,70,121,48.593124,42.25489
3629,91,121,48.593124,42.25489
3630,66,122,48.593124,42.25489
3631,95,122,45.33145,35.4845
3632,103,122,45.33145,35.4845
3633,82,120,45.43686,34.356792
3634,126,119,45.43686,34.356792
3635,126,118,46.338203,35.74789
3636,107,117,46.338203,35.74789
3637,57,117,45.817287,34.94169
3638,112,117,45.817287,34.94169
3639,123,117,45.817287,34.94169
3640,10,118,47.962227,34.474197
3641,54,119,50.99216,36.88402
3642,109,119,50.99216,36.88402
3643,109,119,46.037525,34.679867
3644,77,119,46.037525,34.679867
3645,173,119,46.037525,34.679867
3646,126,119,46.6118,28.53056
3647,143,119,46.6118,28.53056
3648,73,119,46.6118,28.53056
3649,73,119,45.768074,29.15164
3650,73,119,45.768074,29.15164
3651,0,119,45.768074,29.15164
3652,25,118,42.117687,29.096848
3653,95,116,42.117687,29.096848
3654,72,114,40.58636,27.26204
3655,177,112,40.58636,27.26204
3656,130,112,40.58636,27.26204
3657,130,111,39.054432,25.88529
3658,132,111,39.054432,25.88529
3659,132,111,36.640144,26.74463
3660,123,111,37.592438,28.001816
3661,141,112,37.592438,28.001816
3662,129,113,39.167538,28.001816
3663,160,114,39.167538,28.001816
3664,152,115,34.500744,28.513012
3665,88,115,34.500744,28.513012
3666,87,116,33.89878,31.207163
3667,161,116,33.89878,31.207163
3668,160,116,36.620045,31.705667
3669,160,116,36.620045,31.705667
3670,119,116,36.620045,31.705667
3671,133,117,36.620045,31.705667
3672,143,117,36.620045,31.705667
3673,144,118,36.620045,31.705667
3674,163,120,35.316013,29.7398
3675,114,120,35.316013,29.7398
3676,125,122,35.316013,29.7398
3677,148,124,35.316013,29.7398
3678,111,126,35.351402,28.828869
3679,89,126,35.351402,28.828869
3680,86,127,35.351402,28.828869
3681,86,127,36.213406,27.776342
3682,86,127,36.213406,27.776342
3683,0,127,35.26332,24.987297
3684,0,126,35.26332,24.987297
3685,0,126,35.719017,24.402403
3686,5,124,35.719017,24.402403
3687,175,120,36.81511,25.194258
3688,209,119,36.81511,25.194258
3689,209,119,36.81511,25.194258
3690,179,118,34.623657,22.9676
3691,156,118,34.623657,22.9676
3692,37,117,35.169136,22.9676
3693,92,117,35.169136,22.9676
3694,152,118,37.645004,25.962072
3695,162,118,37.845383,29.055956
3696,103,119,43.301937,33.34124
3697,79,120,43.301937,33.34124
3698,69,120,43.301937,33.34124
3699,69,120,45.188507,32.954243
3700,98,120,45.188507,32.954243
3701,93,120,45.188507,32.954243
3702,76,119,42.753613,31.846266
3703,136,119,42.753613,31.846266
3704,117,118,40.176643,31.05441
3705,103,118,40.176643,31.05441
3706,55,118,40.176643,31.05441
3707,68,118,40.176643,31.05441
3708,135,118,40.52634,30.528316
3709,168,118,40.52634,30.528316
3710,168,119,42.494503,30.084604
3711,145,120,42.494503,30.084604
3712,106,120,43.40145,29.499712
3713,83,120,45.245182,29.499712
3714,111,121,45.245182,29.499712
3715,115,121,42.25626,27.394659
3716,139,121,42.264027,29.172752
3717,95,121,42.264027,29.172752
3718,141,120,44.815636,31.671827
3719,100,120,44.815636,31.671827
3720,63,120,47.94683,33.85478
3721,114,120,49.09257,35.801327
3722,114,120,45.46625,38.81857
3723,114,120,45.46625,38.81857
3724,114,119,42.90052,39.40346
3725,0,119,42.90052,39.40346
3726,0,118,39.306206,37.568653
3727,0,117,39.306206,37.568653
3728,0,117,36.7272,36.958187
3729,0,116,36.7272,36.958187
3730,0,115,34.208817,36.151985
3731,0,113,34.208817,36.151985
3732,0,111,33.621346,36.151985
3733,104,110,33.799404,35.34578
3734,85,110,33.799404,35.34578
3735,88,109,33.395397,36.151985
3736,88,109,34.934765,35.110317
3737,101,109,34.934765,35.110317
3738,101,109,35.373646,35.110317
3739,23,109,40.739517,38.343075
3740,23,110,40.739517,38.343075
3741,134,110,41.891556,39.660645
3742,92,110,41.891556,39.660645
3743,100,110,44.023315,39.660645
3744,149,110,44.023315,39.660645
3745,109,110,44.8614,38.343075
3746,127,110,47.84573,40.54723
3747,89,110,47.84573,40.54723
3748,150,111,47.277546,38.71242
3749,88,112,47.014248,39.969604
3750,88,113,47.014248,39.969604
3751,94,114,47.554787,40.77581
3752,81,114,45.321693,38.571655
3753,102,114,45.321693,38.571655
3754,91,114,46.512283,39.75409
3755,102,114,45.89044,40.701057
3756,105,114,45.89044,40.701057
3757,68,114,44.358246,41.311523
3758,101,115,44.358246,41.311523
3759,154,115,39.629997,38.522476
3760,154,115,39.629997,38.522476
3761,108,115,42.065296,39.03972
3762,95,115,42.065296,39.03972
3763,76,116,42.065296,39.03972
3764,173,116,42.065296,39.03972
3765,135,116,38.282173,34.527325
3766,143,116,39.580166,33.721123
3767,110,117,39.580166,33.721123
3768,98,117,38.325333,34.527325
3769,98,118,38.325333,34.527325
3770,86,118,38.308605,32.63779
3771,95,118,38.028984,31.69082
3772,139,118,38.028984,31.69082
3773,136,117,38.028984,31.69082
3774,136,117,38.028984,31.69082
3775,146,117,40.7313,29.703773
3776,125,117,40.7313,29.703773
3777,59,117,39.840187,29.703773
3778,174,117,38.056725,31.162107
3779,113,117,38.056725,31.162107
3780,131,117,40.582794,33.470345
3781,130,117,41.82835,35.6745
3782,138,118,41.82835,35.6745
3783,134,118,41.95431,34.2834
3784,134,119,41.410984,35.13127
3785,95,120,41.410984,35.13127
3786,103,120,43.729115,37.335423
3787,59,120,40.34005,41.427525
3788,58,120,46.37531,42.11152
3789,58,119,46.37531,42.11152
3790,83,118,47.711094,41.26365
3791,45,117,47.711094,41.26365
3792,90,117,47.711094,41.26365
3793,50,116,47.810703,39.800793
3794,101,116,46.82864,41.858
3795,151,116,46.82864,41.858
3796,107,116,47.175808,41.02244
3797,100,117,47.175808,41.02244
3798,100,119,47.175808,41.02244
3799,65,119,44.256004,38.992073
3800,106,120,44.256004,38.992073
3801,116,121,46.53672,36.78792
3802,122,121,49.387783,36.78792
3803,129,121,47.916267,36.78792
3804,103,121,47.916267,36.78792
3805,72,121,46.709454,36.103928
3806,148,121,46.709454,36.103928
3807,148,120,46.922615,39.55542
3808,149,119,46.922615,39.55542
3809,149,119,46.922615,39.55542
3810,170,119,45.445602,33.601185
3811,172,119,45.445602,33.601185
3812,164,119,44.20817,34.436745
3813,188,120,46.723488,36.467113
3814,188,120,46.723488,36.467113
3815,216,122,46.723488,36.467113
3816,231,122,41.077076,34.774242
3817,278,123,41.077076,34.774242
3818,312,125,35.46498,31.914495
3819,293,126,35.451977,33.80403
3820,263,126,35.451977,33.80403
3821,218,127,39.97373,35.33589
3822,226,128,39.97373,35.33589
3823,301,129,39.97373,35.33589
3824,206,130,39.97373,35.33589
3825,210,130,39.97373,35.33589
3826,137,131,38.431587,30.622778
3827,103,131,38.431587,30.622778
3828,113,131,38.431587,30.622778
3829,146,131,36.583767,30.234518
3830,111,131,36.583767,30.234518
3831,89,132,37.170017,29.736013
3832,89,132,39.743114,33.050407
3833,89,132,44.105995,36.94743
3834,23,132,44.105995,36.94743
3835,130,133,50.460125,38.40923
3836,97,133,50.460125,38.40923
3837,43,132,46.527306,36.420593
3838,80,131,46.527306,36.420593
3839,70,130,46.527306,36.420593
3840,124,130,46.527306,36.420593
3841,130,129,40.98005,33.015144
3842,92,129,49.601223,40.000988
3843,151,129,49.601223,40.000988
3844,105,129,54.102005,41.497223
3845,128,129,54.102005,41.497223
3846,122,129,56.874325,41.552017
3847,122,129,56.874325,41.552017
3848,172,129,53.713158,36.262047
3849,197,128,53.713158,36.262047
3850,150,128,53.713158,36.262047
3851,122,128,48.390076,32.9745
3852,112,128,48.390076,32.9745
3853,112,128,45.19579,31.196404
3854,167,128,47.454605,33.18504
3855,124,129,47.454605,33.18504
3856,79,130,47.454605,33.18504
3857,161,130,50.328175,34.56012
3858,164,130,45.910362,32.50291
3859,171,131,46.171284,33.186905
3860,130,131,46.171284,33.186905
3861,130,131,44.351856,34.21551
3862,84,131,45.423958,37.232754
3863,131,131,45.423958,37.232754
3864,157,131,46.22079,37.731255
3865,47,130,46.22079,37.731255
3866,47,129,46.22079,37.731255
3867,47,128,46.22079,37.731255
3868,47,128,44.654465,36.415466
3869,0,128,44.654465,36.415466
3870,0,128,45.056114,34.42683
3871,0,128,45.115784,36.4572
3872,0,128,45.115784,36.4572
3873,0,127,42.46784,34.352146
3874,0,126,42.89542,38.51441
3875,0,124,42.89542,38.51441
3876,0,122,42.273,39.461376
3877,0,119,41.735264,37.47274
3878,0,117,41.735264,37.47274
3879,0,115,42.65306,38.86384
3880,0,114,41.511593,41.151516
3881,0,113,41.511593,41.151516
3882,0,113,41.511593,41.151516
3883,74,112,41.511593,41.151516
3884,105,112,40.204548,40.204548
3885,105,112,40.204548,40.204548
3886,105,112,36.997272,40.105446
3887,105,112,34.623894,38.048237
3888,0,112,34.623894,38.048237
3889,0,112,34.623894,38.048237
3890,35,111,31.955873,35.020134
3891,38,111,31.955873,35.020134
3892,146,111,31.955873,35.020134
3893,146,110,28.439795,33.557278
3894,146,108,28.439795,33.557278
3895,0,107,27.717337,32.850178
3896,33,107,29.77791,32.94928
3897,109,106,29.77791,32.94928
3898,109,106,29.77791,32.94928
3899,37,106,26.251804,31.486422
3900,87,107,26.251804,31.486422
3901,150,108,26.251804,31.486422
3902,127,109,35.06748,38.588696
3903,174,110,35.06748,38.588696
3904,133,111,35.231613,37.331512
3905,85,112,35.231613,37.331512
3906,143,112,39.103737,38.384037
3907,80,113,43.50177,44.108257
3908,200,113,42.202972,45.99779
3909,90,112,42.202972,45.99779
3910,181,110,39.232113,46.704895
3911,162,108,39.232113,46.704895
3912,123,107,39.55325,47.58286
3913,128,107,39.55325,47.58286
3914,111,108,42.628014,47.298767
3915,103,108,42.628014,47.298767
3916,87,109,42.628014,47.298767
3917,87,112,42.628014,47.298767
3918,53,114,42.628014,47.298767
3919,127,114,31.738941,36.429203
3920,112,114,31.738941,36.429203
3921,150,114,27.343073,34.019375
3922,121,113,27.343073,34.019375
3923,139,113,27.343073,34.019375
3924,65,112,26.662685,34.019375
3925,156,113,26.662685,34.019375
3926,151,114,26.073475,29.173119
3927,159,117,26.073475,29.173119
3928,192,117,26.073475,29.173119
3929,192,119,26.073475,29.173119
3930,192,119,28.234818,24.65923
3931,192,119,28.234818,24.65923
3932,0,119,28.234818,24.65923
3933,0,119,25.615831,22.769629
3934,16,118,32.906796,25.558676
3935,136,119,37.386066,27.9261
3936,187,119,42.512775,32.545666
3937,187,119,42.512775,32.545666
3938,111,121,49.090954,33.423626
3939,148,121,52.601913,36.656387
3940,150,123,58.77812,41.502644
3941,109,124,58.77812,41.502644
3942,144,124,51.677742,44.027897
3943,144,124,51.677742,44.027897
3944,220,123,53.55128,45.917496
3945,175,122,46.446724,44.660313
3946,108,121,46.446724,44.660313
3947,165,121,46.446724,44.660313
3948,165,121,46.446724,44.660313
3949,195,120,49.748814,43.87988
3950,215,120,49.748814,43.87988
3951,224,121,49.748814,43.87988
3952,224,122,49.748814,43.87988
3953,211,122,49.580906,42.24145
3954,230,123,51.164955,44.298664
3955,189,124,43.14095,40.843502
3956,174,126,43.14095,40.843502
3957,111,126,43.14095,40.843502
3958,115,128,49.090485,39.11592
3959,154,129,49.090485,39.11592
3960,80,131,49.090485,39.11592
3961,110,131,49.49018,36.932972
3962,225,132,49.49018,36.932972
3963,225,134,48.976776,35.330406
3964,157,134,48.976776,35.330406
3965,192,135,48.976776,35.330406
3966,213,135,48.976776,35.330406
3967,181,135,48.04477,35.06917
3968,157,135,48.04477,35.06917
3969,168,134,48.04477,35.06917
3970,172,134,48.04477,35.06917
3971,146,132,40.891743,28.298782
3972,188,130,40.891743,28.298782
3973,178,129,40.891743,28.298782
3974,188,129,40.10095,28.901585
3975,188,129,40.10095,28.901585
3976,193,130,40.10095,28.901585
3977,201,130,34.1055,22.94735
3978,245,130,34.1055,22.94735
3979,190,130,34.1055,22.94735
3980,241,130,33.61928,20.48395
3981,240,130,33.61928,20.48395
3982,238,130,33.61928,20.48395
3983,233,130,31.419195,20.518658
3984,266,131,31.419195,20.518658
3985,276,131,34.074726,21.895407
3986,276,131,34.074726,21.895407
3987,239,132,34.074726,21.895407
3988,204,133,36.302986,20.893805
3989,215,134,36.302986,20.893805
3990,183,134,37.26582,21.840775
3991,203,135,37.26582,21.840775
3992,203,135,43.35234,25.29677
3993,174,136,47.285942,29.121443
3994,123,136,47.285942,29.121443
3995,82,136,49.535694,30.158718
3996,109,137,54.644737,34.02007
3997,53,138,54.644737,34.02007
3998,53,140,55.889664,34.74105
3999,53,140,55.889664,34.74105
4000,0,140,57.81459,35.68802
4001,0,141,54.33729,37.34522
4002,0,141,54.33729,37.34522
4003,0,141,54.33729,37.34522
4004,0,139,52.212215,38.18078
4005,0,137,52.212215,38.18078
4006,0,134,46.783245,35.57661
4007,0,132,46.783245,35.57661
4008,0,132,43.9265,33.37246
4009,0,131,43.9265,33.37246
4010,0,131,43.849934,34.97502
4011,0,131,43.849934,34.97502
4012,0,131,43.751953,32.259506
4013,0,130,43.751953,32.259506
4014,0,127,43.35961,32.148
4015,0,125,43.35961,32.148
4016,0,125,39.74231,31.201027
4017,0,125,42.596096,32.148
4018,0,122,42.596096,32.148
4019,0,120,42.596096,32.148
4020,0,120,44.24402,31.075693
4021,53,120,44.24402,31.075693
4022,116,119,44.24402,31.075693
4023,103,118,46.147404,31.075693
4024,115,118,46.147404,31.075693
4025,89,117,46.147404,31.075693
4026,103,116,46.147404,31.075693
4027,81,116,43.96003,28.921072
4028,39,116,43.96003,28.921072
4029,78,117,42.48751,27.389208
4030,184,117,41.337757,28.706776
4031,119,117,41.337757,28.706776
4032,43,117,44.645702,30.737143
4033,43,117,49.348007,31.684113
4034,43,117,49.348007,31.684113
4035,0,115,49.348007,31.684113
4036,38,115,49.348007,31.684113
4037,213,114,49.348007,31.684113
4038,200,114,49.348007,31.684113
4039,204,114,49.348007,31.684113
4040,206,114,40.50345,27.553366
4041,206,116,40.996204,31.414717
4042,172,116,40.996204,31.414717
4043,182,117,40.996204,31.414717
4044,154,118,40.996204,31.414717
4045,154,120,40.996204,31.414717
4046,206,120,40.996204,31.414717
4047,157,121,40.996204,31.414717
4048,231,122,40.78059,29.87589
4049,181,122,40.78059,29.87589
4050,226,124,40.78059,29.87589
4051,188,124,46.302826,30.337643
4052,201,124,46.302826,30.337643
4053,201,125,46.302826,30.337643
4054,213,126,46.302826,30.337643
4055,185,127,46.302826,30.337643
4056,209,127,41.64507,28.305908
4057,209,128,38.99139,28.305908
4058,186,128,38.99139,28.305908
4059,194,129,38.99139,28.305908
4060,245,129,40.139805,25.938484
4061,288,129,40.139805,25.938484
4062,269,130,38.011055,24.019625
4063,208,130,38.011055,24.019625
4064,259,132,45.118374,26.61851
4065,259,133,45.118374,26.61851
4066,243,134,45.118374,26.61851
4067,261,135,42.677166,23.037607
4068,261,135,50.774166,30.494993
4069,214,135,50.774166,30.494993
4070,202,135,50.774166,30.494993
4071,202,136,50.774166,30.494993
4072,170,136,45.438374,29.74689
4073,203,137,45.438374,29.74689
4074,226,138,50.3317,31.334911
4075,214,139,50.3317,31.334911
4076,156,140,54.150295,30.528708
4077,247,140,53.702934,32.89613
4078,248,141,53.702934,32.89613
4079,205,142,53.702934,32.89613
4080,203,142,57.223297,32.536346
4081,203,142,57.223297,32.536346
4082,203,141,57.223297,32.536346
4083,197,141,57.223297,32.536346
4084,140,140,57.223297,32.536346
4085,140,139,57.223297,32.536346
4086,207,139,52.194622,30.126766
4087,195,139,52.194622,30.126766
4088,160,140,53.67538,30.84792
4089,88,141,48.620163,26.586555
4090,160,141,48.620163,26.586555
4091,103,142,53.70093,29.02753
4092,131,143,53.70093,29.02753
4093,123,143,55.513634,30.86234
4094,136,143,63.486095,35.123703
4095,136,144,60.32547,34.275837
4096,83,144,60.32547,34.275837
4097,113,143,60.32547,34.275837
4098,52,143,53.318542,33.879932
4099,28,143,53.318542,33.879932
4100,59,142,58.09462,36.973507
4101,133,141,59.10259,39.833252
4102,115,140,59.10259,39.833252
4103,122,140,59.10259,39.833252
4104,122,139,56.91796,37.94531
4105,122,137,56.861675,40.14946
4106,60,136,56.861675,40.14946
4107,60,136,59.058056,38.758366
4108,70,136,59.058056,38.758366
4109,113,135,59.058056,38.758366
4110,113,135,49.070038,33.841408
4111,68,135,49.070038,33.841408
4112,68,134,49.070038,33.841408
4113,68,133,48.502308,32.014725
4114,0,132,48.502308,32.014725
4115,18,132,47.25918,32.121784
4116,87,132,47.25918,32.121784
4117,95,132,43.390736,32.022686
4118,94,131,43.390736,32.022686
4119,70,130,41.534798,30.624735
4120,85,130,41.534798,30.624735
4121,67,129,41.534798,30.624735
4122,118,129,43.36496,30.43155
4123,109,127,43.36496,30.43155
4124,117,125,41.74126,28.227396
4125,104,123,41.74126,28.227396
4126,75,121,41.74126,28.227396
4127,116,121,41.74126,28.227396
4128,116,119,41.74126,28.227396
4129,98,119,37.132366,26.126556
4130,111,119,42.529613,31.043514
4131,85,121,42.529613,31.043514
4132,73,122,40.285572,31.35064
4133,121,122,48.49796,35.175312
4134,96,123,50.976246,37.379463
4135,145,123,50.976246,37.379463
4136,85,122,47.55893,36.478565
4137,206,121,47.55893,36.478565
4138,138,121,47.55893,36.478565
4139,183,121,47.55893,36.478565
4140,183,121,47.266644,36.429012
4141,212,121,47.266644,36.429012
4142,212,122,46.44699,36.429012
4143,193,123,56.038757,41.3189
4144,230,123,56.038757,41.3189
4145,196,125,53.569195,36.472645
4146,301,127,53.569195,36.472645
4147,301,127,53.46609,36.8097
4148,272,128,53.46609,36.8097
4149,282,128,51.328945,35.552517
4150,256,130,56.23355,33.447464
4151,247,130,56.23355,33.447464
4152,239,131,58.263416,34.348366
4153,220,132,58.263416,34.348366
4154,214,134,63.03911,35.894154
4155,183,135,63.03911,35.894154
4156,198,135,61.887722,35.23856
4157,218,135,59.85971,37.29577
4158,161,135,59.85971,37.29577
4159,148,135,57.78228,37.3693
4160,148,135,57.78228,37.3693
4161,103,135,57.78228,37.3693
4162,103,134,62.06045,36.50615
4163,123,134,58.59237,36.50615
4164,130,135,58.59237,36.50615
4165,125,135,55.991302,36.50615
4166,104,136,55.991302,36.50615
4167,55,137,55.991302,36.50615
4168,107,137,51.110893,34.56358
4169,131,137,47.2804,35.954678
4170,145,137,47.2804,35.954678
4171,122,137,49.51177,36.709373
4172,115,136,49.51177,36.709373
4173,77,136,49.51177,36.709373
4174,196,136,47.589256,30.530396
4175,160,136,47.589256,30.530396
4176,144,136,47.093204,29.66501
4177,115,135,47.093204,29.66501
4178,183,133,47.093204,29.66501
4179,175,132,47.093204,29.66501
4180,171,132,40.73945,29.38824
4181,131,132,40.73945,29.38824
4182,119,132,40.919876,28.44127
4183,134,133,40.919876,28.44127
4184,152,134,40.919876,28.44127
4185,152,134,39.681915,26.235977
4186,133,135,39.681915,26.235977
4187,111,134,44.240547,27.372341
4188,94,134,44.240547,27.372341
4189,103,134,45.53419,27.513107
4190,115,132,45.164574,27.414005
4191,74,131,45.164574,27.414005
4192,152,131,44.43383,30.27859
4193,72,131,44.43383,30.27859
4194,128,131,46.058514,31.655336
4195,100,131,55.10557,34.68486
4196,100,131,55.10557,34.68486
4197,97,131,55.10557,34.68486
4198,120,131,54.360886,32.796917
4199,50,130,54.360886,32.796917
4200,46,130,54.360886,32.796917
4201,63,130,54.360886,32.796917
4202,147,130,48.241283,32.985493
4203,149,130,48.241283,32.985493
4204,125,130,49.459087,31.653816
4205,130,130,49.459087,31.653816
4206,210,130,48.440052,30.706846
4207,136,129,49.44878,32.911
4208,75,129,49.44878,32.911
4209,100,129,49.44878,32.911
4210,105,129,46.26177,30.23645
4211,150,129,46.17595,31.042656
4212,169,129,46.17595,31.042656
4213,169,130,46.17595,31.042656
4214,194,130,43.797707,28.579254
4215,160,130,43.797707,28.579254
4216,160,130,42.235157,30.4672
4217,176,130,42.235157,30.4672
4218,179,129,44.93393,32.384815
4219,164,129,45.394714,35.920643
4220,164,128,45.394714,35.920643
4221,191,128,45.394714,35.920643
4222,178,128,45.394714,35.920643
4223,145,128,45.394714,35.920643
4224,173,128,44.39987,33.196163
4225,132,129,44.39987,33.196163
4226,132,129,43.987804,30.336416
4227,155,130,43.987804,30.336416
4228,121,130,43.767357,32.063995
4229,145,131,46.05281,32.20476
4230,145,131,46.05281,32.20476
4231,105,132,43.513542,32.77856
4232,112,132,43.513542,32.77856
4233,112,132,43.513542,32.77856
4234,112,132,43.06419,31.121365
4235,112,131,43.06419,31.121365
4236,24,131,46.01561,31.927568
4237,24,131,46.01561,31.927568
4238,24,131,41.241238,29.723415
4239,0,130,42.27041,32.546997
4240,0,129,42.27041,32.546997
4241,0,129,42.27041,32.546997
4242,0,128,39.654438,32.173985
4243,0,127,39.654438,32.173985
4244,0,125,38.65715,31.589092
4245,0,125,37.919624,30.642122
4246,167,124,37.919624,30.642122
4247,221,123,38.07062,31.72552
4248,190,123,38.07062,31.72552
4249,190,123,39.558517,33.382717
4250,190,122,39.558517,33.382717
4251,19,122,36.950485,31.547907
4252,19,122,36.950485,31.547907
4253,19,122,36.950485,31.547907
4254,0,121,37.245064,30.127453
4255,0,120,37.245064,30.127453
4256,0,119,34.72028,30.02835
4257,0,118,34.977898,31.056957
4258,0,116,34.977898,31.056957
4259,0,115,36.22014,32.448055
4260,0,115,34.54286,33.254257
4261,0,114,34.54286,33.254257
4262,0,114,36.122437,33.254257
4263,0,114,36.122437,33.254257
4264,0,113,36.21055,34.201225
4265,94,111,36.576576,36.036037
4266,117,111,38.163437,38.40346
4267,186,110,38.163437,38.40346
4268,186,109,40.23892,39.209663
4269,234,108,40.23892,39.209663
4270,210,108,42.955112,38.6983
4271,258,109,42.955112,38.6983
4272,265,111,43.309967,37.9912
4273,219,113,43.309967,37.9912
4274,219,115,40.860985,35.764538
4275,246,117,40.860985,35.764538
4276,228,117,40.860985,35.764538
4277,180,119,43.577793,34.79265
4278,204,120,43.577793,34.79265
4279,185,120,43.577793,34.79265
4280,176,122,43.577793,34.79265
4281,226,123,43.577793,34.79265
4282,219,123,40.844814,31.060694
4283,219,123,40.844814,31.060694
4284,229,124,37.302536,29.171093
4285,193,125,37.302536,29.171093
4286,216,125,36.64596,27.195518
4287,243,126,36.64596,27.195518
4288,226,128,34.513412,25.80442
4289,270,128,34.513412,25.80442
4290,251,128,35.5921,26.315784
4291,239,129,35.5921,26.315784
4292,220,130,35.5921,26.315784
4293,220,131,32.830353,25.133286
4294,220,131,32.830353,25.133286
4295,233,131,35.448032,25.525135
4296,299,132,35.448032,25.525135
4297,288,132,35.448032,25.525135
4298,244,133,32.254738,25.07657
4299,237,133,32.254738,25.07657
4300,191,133,33.271862,26.778158
4301,250,134,33.271862,26.778158
4302,250,134,36.777256,27.861557
4303,212,134,38.16827,31.094315
4304,249,135,38.16827,31.094315
4305,212,136,41.532864,31.023613
4306,212,137,45.231297,33.227768
4307,229,138,60.95259,42.5498
4308,177,138,64.34449,47.83977
4309,178,139,72.2356,50.207195
4310,133,140,72.2356,50.207195
4311,133,140,77.06412,51.290592
4312,81,142,82.22351,51.389694
4313,62,143,82.22351,51.389694
4314,141,143,82.006615,51.174175
4315,188,143,79.19153,51.92887
4316,90,143,79.19153,51.92887
4317,119,142,72.33383,50.671688
4318,117,142,61.436954,43.38002
4319,117,142,61.436954,43.38002
4320,16,142,61.436954,43.38002
4321,128,142,61.436954,43.38002
4322,109,142,55.150547,37.201042
4323,109,142,55.150547,37.201042
4324,62,141,55.150547,37.201042
4325,98,140,45.572285,33.945835
4326,83,140,45.572285,33.945835
4327,126,139,46.18935,34.892807
