time,watts,heartrate,ve,br
3796,189,147,71.82,33.38
3797,186,147,71.73,33.18
3798,218,147,71.64,32.99
3799,213,147,71.24,32.59
3800,201,147,70.95,32.16
3801,222,147,71.22,31.68
3802,188,147,70.94,31.43
3803,203,147,70.42,31.3
3804,220,147,70.59,31.23
3805,206,147,71.89,31.27
3806,190,147,72.48,31.49
3807,196,147,72.99,31.73
3808,200,147,73.41,32.02
3809,200,147,73.55,32.47
3810,206,147,73.55,32.92
3811,214,147,73.04,33.39
3812,199,148,72.63,33.8
3813,203,148,72.32,34.14
3814,220,150,72.05,34.48
3815,217,150,72.26,34.8
3816,212,151,71.69,35.01
3817,202,152,71.6,35.16
3818,199,153,72.66,35.31
3819,205,154,72.69,35.47
3820,185,155,72.76,35.63
3821,185,155,73.03,35.86
3822,232,155,72.58,35.94
3823,230,155,72.13,36.03
3824,217,155,71.68,36.12
3825,216,154,71.23,36.21
3826,211,153,71.32,36.3
3827,201,151,71.2,36.34
3828,205,149,70.87,36.32
3829,209,149,70.93,36.1
3830,220,148,71.55,35.86
3831,206,148,72.71,35.61
3832,200,148,72.97,35.34
3833,200,147,72.93,35.07
3834,205,147,72.9,34.76
3835,204,147,72.88,34.45
3836,197,148,72.53,34.13
3837,193,148,72.04,33.8
3838,198,148,71.79,33.61
3839,201,149,71.68,33.49
3840,227,149,72.44,33.51
3841,207,149,73.31,33.54
3842,196,150,73.22,33.6
3843,206,150,72.98,33.66
3844,211,151,72.86,33.83
3845,202,153,72.74,34.03
3846,202,154,72.22,34.2
3847,191,156,72.42,34.24
3848,247,156,72.71,34.27
3849,237,157,72.99,34.3
3850,230,158,72.05,34.47
3851,212,158,72.16,34.68
3852,210,158,72.5,34.91
3853,207,156,72.47,35.21
3854,195,156,72.22,35.56
3855,207,152,72.17,35.93
3856,206,152,72.54,36.29
3857,215,151,72.59,36.45
3858,215,150,72.61,36.61
3859,205,150,72.19,36.78
3860,204,149,70.3,37.01
3861,211,149,70.5,37.33
3862,220,148,70.49,37.6
3863,194,148,70.33,37.84
3864,193,148,70.48,38.03
3865,209,148,70.59,38.14
3866,205,148,70.65,38.12
3867,219,149,71.25,38.08
3868,196,150,72.03,38.03
3869,208,150,72.03,37.89
3870,208,150,71.64,37.72
3871,213,149,71.19,37.58
3872,208,149,70.81,37.46
3873,194,149,70.42,37.35
3874,199,148,71.4,37.21
3875,202,148,72.66,37.09
3876,196,148,73.58,37.04
3877,227,148,73.39,37.13
3878,216,148,73.08,37.27
3879,209,148,73.53,37.58
3880,189,148,73.72,37.93
3881,219,147,73.37,38.35
3882,235,147,74.21,38.63
3883,235,147,75.19,38.89
3884,200,147,75.59,39.03
3885,188,147,75.51,39.07
3886,206,147,75.5,39.09
3887,211,147,75.58,39.1
3888,196,147,76.49,39.06
3889,196,147,76.36,38.78
3890,196,147,75.65,38.48
3891,207,147,74.9,38.3
3892,212,147,75.49,38.36
3893,201,147,75.71,38.38
3894,204,147,75.88,38.38
3895,204,147,75.93,38.35
3896,219,147,75.65,38.24
3897,205,148,75.11,38.15
3898,198,148,73.75,38.13
3899,207,148,72.92,38.22
3900,220,148,72.23,38.28
3901,206,148,71.51,38.2
3902,203,147,70.8,38.12
3903,193,146,70.83,37.87
3904,212,145,70.85,37.62
3905,203,145,70.98,37.28
3906,199,145,71.34,36.72
3907,199,145,70.41,36.13
3908,201,145,69.75,35.77
3909,208,145,69.34,35.52
3910,212,146,69.04,35.29
3911,212,146,69.79,35.18
3912,212,146,70.21,35.25
3913,211,146,70.58,35.28
3914,210,146,70.96,35.24
3915,211,146,71.34,35.18
3916,213,146,71.73,35.08
3917,201,146,72.05,34.97
3918,198,146,70.97,34.78
3919,198,146,70.74,34.63
3920,205,146,70.8,34.5
3921,206,147,72.32,34.42
3922,204,147,72.42,35.16
3923,209,148,72.08,35.51
3924,205,149,71.78,35.8
3925,202,151,71.58,35.92
3926,205,152,71.38,36.04
3927,208,153,71.18,36.16
3928,211,154,70.52,36.32
3929,219,154,69.7,36.5
3930,241,155,68.88,36.68
3931,241,155,68.51,37.18
3932,241,156,67.72,37.45
3933,205,156,67.52,37.55
3934,183,156,67.89,37.58
3935,198,156,67.68,37.5
3936,192,156,68.61,37.33
3937,187,156,69.61,37.18
3938,203,157,69.7,37.12
3939,192,157,69.8,37.06
3940,218,157,69.89,36.99
3941,186,157,69.98,36.93
3942,195,157,69.43,36.85
3943,203,157,69.25,36.78
3944,203,157,69.93,36.75
3945,205,157,70.39,36.64
3946,203,157,70.34,36.35
3947,213,157,71.08,35.9
3948,212,157,71.55,35.46
3949,202,157,71.42,35.07
3950,259,158,71.15,34.69
3951,230,158,70.59,34.32
3952,208,158,71.06,34.03
3953,190,158,72.21,33.8
3954,205,157,72.81,33.69
3955,218,156,73.29,33.62
3956,218,154,73.78,33.54
3957,223,153,74.27,33.46
3958,210,152,74.59,33.35
3959,193,152,74.65,33.19
3960,218,151,74.72,33.02
3961,199,151,73.85,32.5
3962,188,150,74.47,32.17
3963,193,150,75.89,31.9
3964,201,149,76.21,31.83
3965,214,149,76.23,31.82
3966,213,149,76.25,31.81
3967,201,148,76.41,31.78
3968,201,148,76.94,31.7
3969,203,148,76.56,31.68
3970,215,148,75.98,31.66
3971,215,149,76.42,31.72
3972,210,149,77.08,31.8
3973,205,149,76.38,31.87
3974,207,148,76.03,31.93
3975,213,148,76.44,31.99
3976,221,148,76.85,32.05
3977,219,148,76.14,32.31
3978,209,148,75.47,32.54
3979,185,147,74.93,32.71
3980,159,147,74.82,32.6
3981,159,147,74.7,32.48
3982,156,147,74.66,32.37
3983,158,146,75.56,32.16
3984,153,146,75.92,31.99
3985,139,146,75.95,31.85
3986,146,146,76.05,31.76
3987,160,145,76.23,31.71
3988,154,145,76.4,31.67
3989,143,146,76.52,31.64
3990,143,146,76.58,31.63
3991,145,147,76.63,31.62
3992,166,147,77.0,31.61
3993,156,147,77.84,31.59
3994,156,148,77.59,31.54
3995,146,148,76.93,31.48
3996,154,149,75.75,31.3
3997,155,149,74.75,31.12
3998,157,149,74.66,30.98
3999,147,149,74.33,30.81
4000,146,150,73.9,30.63
4001,149,150,73.89,30.43
4002,152,151,74.07,30.22
4003,150,151,73.5,30.08
4004,161,151,72.5,30.0
4005,137,150,71.94,30.07
4006,137,150,71.42,30.16
4007,137,150,70.62,30.2
4008,142,150,69.6,30.21
4009,143,150,68.85,30.19
4010,166,150,68.33,30.14
4011,168,150,68.06,30.09
4012,157,150,68.13,30.03
4013,146,150,67.88,29.92
4014,139,150,67.24,29.74
4015,142,149,66.94,29.6
4016,148,147,67.12,29.52
4017,152,144,67.3,29.44
4018,152,142,67.72,29.38
4019,135,142,68.18,29.32
4020,145,140,68.66,29.29
4021,160,140,69.16,29.28
4022,154,139,68.38,29.37
4023,150,138,68.34,29.49
4024,148,137,68.75,29.6
4025,145,137,69.15,29.71
4026,148,136,69.29,29.87
4027,145,136,68.84,30.15
4028,149,136,68.37,30.43
4029,162,135,67.68,30.86
4030,162,135,67.01,31.3
4031,147,135,67.9,32.49
4032,132,135,67.7,33.13
4033,145,135,67.59,33.73
4034,154,133,67.64,34.24
4035,149,133,67.29,34.63
4036,151,132,66.67,34.94
4037,158,132,66.29,35.32
4038,150,131,66.57,35.92
4039,158,132,65.83,36.86
4040,154,132,65.54,37.53
4041,152,133,64.73,38.21
4042,155,133,63.29,38.91
4043,155,133,62.76,39.54
4044,150,133,62.57,40.14
4045,128,133,62.99,40.72
4046,125,133,63.81,41.27
4047,141,133,64.87,41.81
4048,163,133,64.11,42.6
4049,145,133,65.02,43.08
4050,147,134,65.31,43.2
4051,153,135,65.59,43.32
4052,149,135,65.86,43.43
4053,141,136,65.19,43.5
4054,150,137,64.17,43.5
4055,150,138,64.22,43.35
4056,156,140,64.27,43.04
4057,145,140,64.62,42.75
4058,135,140,65.3,42.52
4059,152,140,66.53,42.38
4060,189,140,67.63,42.09
4061,138,140,68.52,41.74
4062,143,139,69.26,41.41
4063,131,139,69.93,41.06
4064,139,136,70.3,40.59
4065,138,136,70.12,39.71
4066,141,134,69.8,39.09
4067,141,132,69.54,38.83
4068,145,132,69.29,38.56
4069,145,132,69.03,38.3
4070,140,132,68.78,38.04
4071,153,133,68.07,37.32
4072,153,133,67.36,36.66
4073,144,134,66.85,36.22
4074,140,134,66.27,35.8
4075,161,134,65.59,35.39
4076,162,134,64.56,34.98
4077,150,134,62.84,34.6
4078,137,133,62.79,34.24
4079,147,133,63.99,33.91
4080,147,133,64.51,33.65
4081,152,133,64.39,33.44
4082,151,133,64.27,33.24
4083,154,134,63.39,32.95
4084,163,134,62.11,32.62
4085,147,134,61.2,32.28
4086,148,134,60.55,31.93
4087,122,134,60.28,31.56
4088,138,133,60.64,31.19
4089,141,133,63.7,30.86
4090,140,133,64.67,30.69
4091,131,133,64.28,30.64
4092,131,133,64.26,30.66
4093,150,133,64.29,30.7
4094,158,133,64.88,30.74
4095,151,133,66.01,30.79
4096,143,133,67.3,30.87
4097,141,133,68.77,30.96
4098,148,133,69.57,31.03
4099,147,133,69.5,31.06
4100,143,133,69.43,31.09
4101,158,134,69.35,30.99
4102,146,134,69.26,30.9
4103,146,135,69.25,30.77
4104,149,135,69.27,30.62
4105,146,136,69.27,30.51
4106,146,136,69.22,30.38
4107,148,136,69.13,30.22
4108,155,136,68.78,30.07
4109,150,136,68.03,29.95
4110,145,136,67.29,29.83
4111,141,136,67.5,29.7
4112,143,136,67.96,29.56
4113,132,136,67.85,29.48
4114,128,136,67.57,29.4
4115,144,137,67.34,29.39
4116,158,137,67.13,29.41
4117,158,137,66.92,29.42
4118,158,136,66.28,29.48
4119,180,136,65.41,29.56
4120,161,136,65.06,29.59
4121,137,136,64.7,29.63
4122,143,135,64.49,29.59
4123,144,133,64.1,29.49
4124,142,133,63.32,29.33
4125,142,132,62.78,29.16
4126,153,131,62.83,29.01
4127,141,131,62.88,28.86
4128,141,131,62.87,28.62
4129,128,131,62.66,28.39
4130,142,130,61.9,28.25
4131,140,130,61.41,28.13
4132,129,129,61.99,28.07
4133,127,127,62.43,28.0
4134,142,127,62.2,27.92
4135,144,126,62.0,27.83
4136,143,126,61.97,27.68
4137,147,127,61.94,27.54
4138,144,127,61.88,27.41
4139,143,128,61.82,27.29
4140,145,129,61.81,27.18
4141,145,129,62.05,27.06
4142,142,129,62.29,26.95
4143,142,130,62.51,26.88
4144,141,130,62.73,26.83
4145,161,130,63.14,26.84
4146,148,130,63.73,26.91
4147,131,131,64.33,26.98
4148,133,131,63.97,27.06
4149,176,131,63.48,27.15
4150,183,132,63.0,27.23
4151,159,133,62.31,27.26
4152,156,133,61.62,27.28
4153,156,134,60.48,27.28
4154,151,134,58.27,27.26
4155,144,133,56.94,27.2
4156,135,133,58.13,27.07
4157,145,131,58.14,27.02
4158,152,129,57.86,27.0
4159,142,128,57.41,26.96
4160,128,128,56.13,26.86
4161,154,127,54.85,26.77
4162,141,127,52.57,26.78
4163,126,127,51.24,26.96
4164,130,127,50.52,27.19
4165,130,126,50.34,27.33
4166,132,126,50.15,27.48
4167,141,126,49.96,27.63
4168,144,125,49.54,27.78
4169,139,125,48.99,27.93
4170,143,125,48.43,28.08
4171,143,124,48.19,28.26
4172,141,124,47.95,28.45
4173,143,124,47.56,28.67
4174,146,125,46.74,28.98
4175,143,125,46.57,29.06
4176,146,126,46.43,29.13
4177,129,126,46.29,29.2
4178,129,126,46.15,29.27
4179,128,126,46.01,29.34
4180,138,126,45.44,29.47
4181,138,126,44.42,29.66
4182,135,126,44.17,29.8
4183,140,126,44.16,29.91
4184,145,126,43.69,29.99
4185,140,126,43.29,30.08
4186,123,126,43.21,30.21
4187,135,126,43.13,30.34
4188,139,125,42.97,30.54
4189,138,125,42.52,31.0
4190,152,125,42.36,31.27
4191,152,125,42.19,31.53
4192,157,125,42.01,31.95
4193,163,125,41.69,32.55
4194,153,125,41.03,33.08
4195,137,125,40.6,33.57
4196,135,125,40.44,34.02
4197,135,125,40.48,34.33
4198,132,126,40.6,34.6
4199,144,127,39.79,34.82
4200,150,127,39.6,35.06
4201,146,127,39.96,35.3
4202,146,127,40.29,35.42
4203,146,127,40.47,35.54
4204,142,127,40.23,35.66
4205,137,126,38.93,35.77
4206,141,125,37.59,35.89
4207,140,125,37.2,36.01
4208,150,125,36.83,36.08
4209,148,125,36.46,36.14
4210,137,125,37.0,36.2
4211,126,125,37.6,36.27
4212,122,125,38.35,36.31
4213,134,125,39.04,36.35
4214,141,125,39.28,36.34
4215,141,125,39.17,36.37
4216,129,125,38.48,36.45
4217,124,125,38.19,36.4
4218,132,126,38.16,36.28
4219,156,126,38.45,36.09
4220,128,126,38.44,35.87
4221,131,128,38.13,35.62
4222,137,130,38.01,35.37
4223,137,130,38.02,35.15
4224,142,130,38.12,34.95
4225,145,131,38.02,34.78
4226,147,131,37.9,34.62
4227,147,131,37.87,34.47
4228,148,132,38.06,34.28
4229,139,132,38.35,34.08
4230,145,132,38.34,33.89
4231,131,132,38.3,33.7
4232,122,129,38.39,33.44
4233,126,127,38.51,33.17
4234,135,127,38.77,33.01
4235,141,124,39.03,32.84
4236,126,123,39.3,32.67
4237,128,123,39.56,32.5
4238,138,123,39.75,32.27
4239,138,124,39.92,32.01
4240,133,124,40.38,31.89
4241,126,127,40.96,31.81
4242,133,129,41.18,31.73
4243,135,131,41.26,31.65
4244,137,131,41.6,31.57
4245,141,132,42.4,31.52
4246,130,132,43.2,31.46
4247,133,132,43.62,31.49
4248,149,132,43.67,31.61
4249,150,130,43.97,31.78
4250,127,128,44.26,31.96
4251,129,128,44.35,32.1
4252,129,127,44.44,32.25
4253,140,127,44.54,32.39
4254,128,127,45.01,32.65
4255,136,127,45.57,32.9
4256,136,127,46.38,33.12
4257,143,127,46.87,33.28
4258,139,127,47.29,33.42
4259,135,127,47.42,33.54
4260,130,127,47.86,33.63
4261,133,127,48.51,33.71
4262,134,127,48.98,33.77
4263,135,126,49.13,33.88
4264,135,126,48.77,34.07
4265,150,126,48.76,34.16
4266,148,126,48.8,34.24
4267,144,127,48.83,34.32
4268,127,127,48.87,34.4
4269,133,127,48.9,34.48
4270,140,128,48.91,34.57
4271,138,128,48.7,34.81
4272,145,129,48.39,34.94
4273,142,129,48.02,35.03
4274,134,130,47.88,35.14
4275,131,130,47.78,35.26
4276,131,130,47.73,35.31
4277,144,130,47.69,35.36
4278,137,130,47.87,35.38
4279,130,130,48.24,35.39
4280,141,130,49.25,35.36
4281,143,130,50.18,35.31
4282,119,130,50.64,35.19
4283,127,130,50.62,34.94
4284,149,131,50.27,34.59
4285,172,131,49.98,34.32
4286,137,131,50.25,34.12
4287,130,130,50.87,33.96
4288,130,129,51.99,33.84
4289,134,129,52.74,33.85
4290,136,127,52.83,34.06
4291,119,126,53.17,34.32
4292,129,126,53.61,34.58
4293,142,126,53.82,34.68
4294,138,127,54.04,34.78
4295,132,127,54.09,34.86
4296,118,128,53.62,34.91
4297,124,129,53.16,34.95
4298,141,129,52.7,35.0
4299,142,130,52.08,34.96
4300,135,130,51.4,34.8
4301,135,130,50.77,34.35
4302,132,129,50.86,33.92
4303,137,129,50.3,33.47
4304,133,129,48.46,33.0
4305,135,129,48.39,32.61
4306,138,129,48.43,32.25
4307,134,129,48.23,31.99
4308,133,129,48.03,31.74
4309,129,129,48.5,31.65
4310,134,129,49.1,31.59
4311,133,129,49.57,31.51
4312,133,129,49.91,31.4
4313,128,129,49.81,31.27
4314,128,129,49.14,31.11
4315,136,129,48.47,30.95
4316,141,129,47.59,30.88
4317,137,129,46.93,30.88
4318,130,129,46.75,30.96
4319,131,129,46.57,31.04
4320,136,129,46.85,30.98
4321,134,129,47.13,30.93
4322,136,129,47.22,30.87
4323,136,129,46.34,30.81
4324,115,129,45.6,30.76
4325,129,129,45.83,30.73
4326,129,129,45.98,30.71
4327,143,130,46.0,30.73
4328,136,130,46.02,30.74
4329,120,130,46.04,30.76
4330,130,130,46.06,30.77
4331,138,130,46.19,30.76
4332,135,130,46.38,30.73
4333,121,130,46.57,30.7
4334,143,130,46.26,30.66
4335,168,130,45.7,30.73
4336,144,130,45.11,30.89
4337,148,130,44.54,31.01
4338,148,129,44.07,31.07
4339,136,129,43.87,31.01
4340,132,127,43.65,30.94
4341,129,125,42.59,30.82
4342,126,125,41.52,30.7
4343,140,124,41.31,30.55
4344,138,124,41.11,30.39
4345,120,124,40.96,30.25
4346,111,124,41.32,30.23
4347,124,124,41.68,30.21
4348,132,124,41.84,30.33
4349,124,123,41.95,30.49
4350,124,123,42.05,30.66
4351,117,123,41.5,30.65
4352,129,121,40.76,30.64
4353,140,121,39.56,30.7
4354,137,119,39.05,30.77
4355,126,119,38.86,30.85
4356,127,119,38.68,30.93
4357,145,119,38.92,30.99
4358,135,119,39.31,31.04
4359,134,119,39.7,31.09
4360,130,119,40.09,31.14
4361,123,120,40.03,31.19
4362,130,120,39.61,31.23
4363,130,120,39.37,31.28
4364,115,120,39.31,31.34
4365,126,120,39.25,31.4
4366,133,120,39.19,31.46
4367,131,120,39.28,31.69
4368,123,120,39.49,32.05
4369,124,120,39.3,32.35
4370,127,121,39.11,32.65
4371,119,121,38.94,32.94
4372,134,121,39.05,33.2
4373,125,122,39.5,33.49
4374,135,122,40.02,33.83
4375,135,122,39.35,34.37
4376,135,121,39.1,34.8
4377,136,121,39.04,35.17
4378,133,121,38.38,35.29
4379,127,120,37.66,35.39
4380,129,119,36.93,35.49
4381,127,119,35.76,35.65
4382,101,119,34.94,35.79
4383,124,120,34.98,35.88
4384,139,121,35.01,35.98
4385,129,121,35.05,36.09
4386,126,121,35.13,36.25
4387,126,121,35.2,36.41
4388,129,120,35.13,36.52
4389,132,120,34.6,36.64
4390,131,119,33.86,36.77
4391,139,119,34.1,36.77
4392,137,119,34.34,36.78
4393,127,119,34.58,36.78
4394,131,119,34.57,36.78
4395,103,120,34.52,36.76
4396,141,120,34.43,36.59
4397,146,120,34.08,36.41
4398,132,121,33.63,36.21
4399,129,121,34.14,35.7
4400,129,123,34.46,35.44
4401,101,123,34.63,35.37
4402,141,124,34.81,35.3
4403,148,126,34.98,35.23
4404,126,126,35.15,35.17
4405,123,125,35.38,34.9
4406,138,124,35.41,34.75
4407,131,124,35.37,34.64
4408,124,122,35.34,34.53
4409,134,122,35.23,34.53
4410,124,121,35.2,34.61
4411,122,120,35.46,34.85
4412,122,120,35.55,35.04
4413,133,120,35.52,35.18
4414,114,120,35.48,35.32
4415,115,119,35.43,35.45
4416,126,119,35.33,35.57
4417,135,119,35.38,35.71
4418,113,119,35.49,35.84
4419,117,119,35.58,35.91
4420,125,119,35.65,35.91
4421,134,119,35.67,35.82
4422,125,120,34.3,35.81
4423,130,120,33.32,35.81
4424,130,120,33.39,35.87
4425,162,119,33.36,35.96
4426,159,119,33.52,36.09
4427,129,119,33.95,36.24
4428,108,120,34.34,36.58
4429,119,120,34.57,37.01
4430,128,121,34.23,37.34
4431,114,121,33.94,37.66
4432,122,122,33.68,37.96
4433,118,122,34.36,38.32
4434,123,123,35.25,38.61
4435,124,123,36.31,38.82
4436,124,123,36.68,39.0
4437,118,124,36.82,39.13
4438,130,124,37.17,39.21
4439,114,125,37.98,39.26
4440,110,127,38.62,39.29
4441,133,127,38.79,39.3
4442,130,128,39.73,39.24
4443,120,128,40.27,39.14
4444,125,129,40.27,39.0
4445,122,129,40.45,38.77
4446,123,129,40.61,38.43
4447,127,129,40.69,38.0
4448,124,128,40.29,37.65
4449,124,128,39.97,37.36
4450,127,127,39.86,37.23
4451,125,126,39.75,37.1
4452,122,126,39.63,36.97
4453,121,126,39.52,36.84
4454,120,126,39.41,36.71
4455,153,126,39.42,36.5
4456,153,126,39.72,36.1
4457,142,126,40.11,35.66
4458,135,125,40.77,35.15
4459,129,125,41.32,34.63
4460,124,124,41.76,34.09
4461,124,124,42.16,33.62
4462,124,122,42.53,33.17
4463,119,121,42.53,32.8
4464,121,121,42.4,32.46
4465,130,121,42.26,32.12
4466,134,121,42.2,31.73
4467,131,121,42.2,31.3
4468,124,121,42.29,30.87
4469,116,122,42.78,30.47
4470,116,122,43.2,30.07
4471,118,122,43.17,29.63
4472,111,123,43.39,29.41
4473,106,123,43.7,29.26
4474,106,123,43.8,29.18
4475,110,122,43.8,29.11
4476,125,122,43.8,29.05
4477,134,121,43.96,28.96
4478,142,121,44.3,28.84
4479,140,121,44.67,28.72
4480,142,121,45.16,28.59
4481,146,121,45.64,28.45
4482,136,121,45.66,28.32
4483,128,121,45.31,28.18
4484,125,121,45.49,27.95
4485,125,120,45.63,27.54
4486,110,120,45.81,27.36
4487,75,119,46.0,27.18
4488,25,118,46.18,27.04
4489,0,117,46.36,26.92
4490,0,117,46.34,26.84
4491,0,117,46.18,26.8
