time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
2272,172,137,66.64,33.65,89,9.553,42.8
2273,196,137,66.76,33.83,91,9.451,42.8
2274,186,138,66.86,34.07,90,9.357,43.0
2275,179,138,66.95,34.44,88,9.257,43.0
2276,174,138,67.67,34.77,86,9.141,43.2
2277,161,138,68.5,35.1,86,9.016,43.2
2278,182,138,70.97,35.68,87,8.893,43.4
2279,195,138,70.99,35.87,86,8.783,43.4
2280,181,138,69.88,36.04,89,8.679,43.6
2281,186,137,69.38,36.04,87,8.578,43.8
2282,199,137,69.65,35.91,89,8.489,43.8
2283,199,137,70.51,35.66,90,8.413,44.0
2284,184,138,71.52,35.37,89,8.337,44.0
2285,179,138,72.04,35.05,88,8.259,44.2
2286,153,138,72.14,34.7,86,8.172,44.2
2287,175,139,71.56,34.42,85,8.084,44.4
2288,193,139,70.98,34.14,87,8.018,44.4
2289,196,139,71.47,33.81,88,7.979,44.6
2290,211,139,72.05,33.48,91,7.965,44.6
2291,200,139,72.26,33.46,91,7.961,44.8
2292,165,139,72.95,33.35,91,7.939,44.8
2293,183,138,73.62,33.24,91,7.901,45.0
2294,183,138,73.15,33.13,89,7.859,45.0
2295,183,138,72.68,33.02,87,7.815,45.2
2296,156,138,72.21,32.92,85,7.758,45.2
2297,175,138,71.74,32.81,86,7.697,45.4
2298,195,138,71.36,32.7,86,7.657,45.4
2299,191,138,71.09,32.59,87,7.636,45.6
2300,196,138,70.82,32.48,88,7.625,45.6
2301,193,138,70.56,32.36,88,7.624,45.8
2302,191,138,70.71,32.19,89,7.629,45.8
2303,199,138,71.16,31.96,88,7.645,45.8
2304,187,138,71.12,31.83,86,7.675,46.0
2305,181,138,70.99,31.74,86,7.713,46.0
2306,192,137,70.66,31.77,85,7.782,46.0
2307,192,137,70.48,31.8,86,7.82,46.0
2308,193,136,70.65,31.82,84,7.785,46.2
2309,192,136,70.91,31.84,83,7.717,46.4
2310,182,136,71.44,31.85,84,7.711,46.4
2311,200,136,71.97,31.86,85,7.77,46.4
2312,209,137,72.5,31.86,84,7.841,46.4
2313,188,137,73.06,31.83,84,7.895,46.6
2314,185,137,73.01,31.84,85,7.93,46.6
2315,197,136,72.62,31.94,87,7.953,46.6
2316,211,136,72.03,32.27,87,7.978,46.8
2317,197,137,71.72,32.59,86,8.002,46.8
2318,184,137,72.44,32.86,86,8.006,46.8
2319,190,137,73.01,33.15,85,7.997,47.0
2320,190,137,72.87,33.58,85,7.987,47.0
2321,200,138,72.49,33.99,84,7.977,47.0
2322,184,138,72.01,34.4,83,7.962,47.2
2323,181,138,71.88,34.73,82,7.936,47.2
2324,184,140,71.96,35.01,80,7.904,47.4
2325,181,141,72.24,35.18,79,7.869,47.4
2326,191,142,72.7,35.32,80,7.837,47.6
2327,201,143,73.42,35.43,81,7.811,47.6
2328,202,145,74.26,35.56,81,7.792,47.8
2329,198,147,74.18,35.61,79,7.771,47.8
2330,191,147,73.8,35.63,79,7.737,48.0
2331,185,148,73.7,35.57,78,7.722,48.0
2332,185,149,73.61,35.52,78,7.745,48.2
2333,192,150,71.48,35.31,80,7.783,48.2
2334,215,151,69.5,35.18,83,7.839,48.2
2335,198,152,67.9,35.17,83,7.901,48.2
2336,200,152,68.14,35.17,84,7.956,48.4
2337,214,152,68.42,35.17,87,8.014,48.4
2338,210,152,69.14,35.16,89,8.075,48.4
2339,194,150,69.9,35.16,88,8.125,48.4
2340,185,148,69.7,35.08,87,8.158,48.6
2341,166,148,69.3,34.98,84,8.171,48.6
2342,184,146,68.36,34.79,84,8.177,48.6
2343,196,144,67.67,34.63,83,8.194,48.6
2344,196,143,67.57,34.54,82,8.22,48.6
2345,193,143,67.43,34.43,81,8.246,48.8
2346,194,143,67.27,34.31,81,8.267,48.8
2347,188,143,67.1,34.18,82,8.271,48.8
2348,199,144,65.95,33.9,82,8.27,49.0
2349,199,144,64.8,33.62,81,8.272,49.0
2350,195,144,64.66,33.43,82,8.27,49.0
2351,200,144,64.44,33.41,84,8.259,49.2
2352,205,144,64.15,33.59,84,8.248,49.2
2353,198,144,64.43,33.71,84,8.237,49.2
2354,193,144,64.72,33.82,83,8.218,49.4
2355,187,143,64.9,33.95,83,8.189,49.4
2356,187,143,64.38,34.12,83,8.157,49.6
2357,194,143,63.61,34.3,83,8.131,49.6
2358,197,143,63.05,34.43,81,8.116,49.8
2359,188,143,63.38,34.43,81,8.102,49.8
2360,193,144,63.65,34.4,82,8.093,49.8
2361,200,144,63.7,34.25,81,8.101,50.0
2362,187,144,64.22,34.05,79,8.111,50.0
2363,184,145,65.25,33.8,79,8.117,50.0
2364,184,146,64.34,33.56,77,8.136,50.0
2365,185,147,63.81,33.31,77,8.161,50.2
2366,197,148,63.8,33.11,83,8.193,50.2
2367,219,149,64.05,33.01,80,8.244,50.2
2368,216,149,64.3,32.91,84,8.317,50.2
2369,216,149,64.31,32.77,86,8.398,50.2
2370,200,148,64.33,32.63,88,8.478,50.2
2371,195,146,64.2,32.45,86,8.551,50.2
2372,178,146,63.91,32.21,84,8.609,50.2
2373,175,145,63.61,31.97,83,8.639,50.2
2374,203,143,63.62,31.7,84,8.646,50.4
2375,196,142,63.94,31.38,84,8.631,50.4
2376,186,141,63.92,31.1,84,8.57,50.4
2377,202,141,63.55,30.86,88,8.482,50.6
2378,210,141,63.29,30.53,86,8.4,50.8
2379,184,141,63.17,30.06,88,8.296,50.8
2380,196,141,63.21,29.57,87,8.138,51.0
2381,196,142,63.26,29.08,87,7.972,51.2
2382,198,142,63.05,28.72,88,7.801,51.4
2383,196,144,62.81,28.37,88,7.599,51.6
2384,200,144,62.69,28.05,88,7.395,52.0
2385,198,144,62.89,27.84,89,7.196,52.2
2386,200,145,63.1,27.62,89,6.995,52.4
2387,195,144,63.47,27.53,87,6.8,52.6
2388,168,144,63.92,27.5,86,6.604,52.8
2389,216,143,64.38,27.47,88,6.446,53.2
2390,224,143,64.22,27.56,90,6.343,53.4
2391,190,143,63.84,27.69,87,6.26,53.6
2392,174,142,63.57,27.86,86,6.206,53.6
2393,216,142,63.48,28.1,88,6.186,53.8
2394,216,143,63.39,28.34,89,6.208,54.0
2395,200,142,63.59,28.56,86,6.277,54.0
2396,172,142,63.89,28.76,86,6.375,54.2
2397,179,142,64.16,28.9,85,6.502,54.2
2398,196,142,64.39,28.95,84,6.667,54.2
2399,187,141,64.62,29.0,83,6.844,54.2
2400,185,141,64.25,28.98,84,7.011,54.2
2401,204,141,63.62,28.97,84,7.177,54.2
2402,207,141,62.89,29.05,86,7.346,54.2
2403,205,140,62.65,29.18,85,7.515,54.2
2404,205,140,62.39,29.29,86,7.675,54.2
2405,197,140,62.1,29.38,85,7.823,54.2
2406,182,140,61.85,29.47,85,7.949,54.2
2407,206,139,61.71,29.57,87,8.084,54.2
2408,206,139,61.57,29.67,88,8.233,54.2
2409,191,139,61.32,29.78,90,8.373,54.0
2410,199,139,60.93,29.87,91,8.521,54.0
2411,197,139,60.31,29.91,90,8.688,54.0
2412,189,139,59.69,29.95,89,8.852,53.8
2413,176,140,59.35,29.98,86,9.024,53.8
2414,171,140,59.02,30.01,85,9.215,53.6
2415,188,140,59.59,30.03,85,9.411,53.4
2416,194,140,60.24,30.01,84,9.654,53.2
2417,205,140,60.87,29.84,85,9.928,53.0
2418,205,140,61.45,29.68,87,10.214,52.6
2419,205,140,61.78,29.55,88,10.539,52.4
2420,208,140,62.1,29.41,89,10.871,52.0
2421,194,140,62.43,29.28,90,11.204,51.6
2422,186,140,62.37,29.04,88,11.55,51.0
2423,185,140,61.66,28.61,88,11.884,50.6
2424,194,140,61.17,28.47,87,12.119,50.0
2425,193,140,60.84,28.52,85,12.233,49.8
2426,174,140,60.46,28.64,85,12.295,49.4
2427,184,141,59.91,29.02,84,12.335,49.2
2428,194,141,59.8,29.61,83,12.372,49.0
2429,195,141,60.27,30.45,84,12.408,48.8
2430,195,140,60.73,31.23,84,12.442,48.4
2431,199,140,61.21,31.58,83,12.473,48.2
2432,178,140,61.7,31.93,82,12.494,48.0
2433,173,140,61.89,32.35,81,12.504,47.8
2434,202,139,62.0,32.79,81,12.517,47.4
2435,199,139,61.94,33.21,82,12.537,47.2
2436,188,139,61.11,33.45,81,12.555,47.0
2437,188,139,60.72,33.47,80,12.567,46.8
2438,195,139,60.33,33.48,80,12.579,46.4
2439,208,139,59.94,33.5,84,12.593,46.2
2440,195,139,59.55,33.51,84,12.605,46.0
2441,191,139,58.06,33.34,84,12.609,45.8
2442,206,139,60.37,33.42,85,12.609,45.6
2443,206,139,61.81,33.68,85,12.609,45.2
2444,181,140,61.35,33.86,84,12.594,45.0
2445,182,140,61.18,33.97,85,12.561,44.8
2446,210,140,61.01,34.07,87,12.522,44.6
2447,202,140,60.83,34.17,87,12.477,44.6
2448,179,139,60.66,34.28,87,12.415,44.4
2449,170,139,60.67,34.44,83,12.331,44.2
2450,160,139,60.77,34.63,83,12.23,44.2
2451,181,139,60.86,34.82,82,12.129,44.0
2452,196,139,60.96,35.01,83,12.039,44.0
2453,196,139,61.23,35.37,83,11.96,43.8
2454,199,139,61.6,35.83,83,11.89,43.8
2455,199,140,61.35,36.15,82,11.825,43.6
2456,187,140,60.75,36.38,81,11.761,43.6
2457,188,141,60.14,36.62,80,11.696,43.4
2458,197,141,60.77,36.83,84,11.636,43.4
2459,203,141,61.42,37.03,84,11.584,43.2
2460,198,140,62.06,37.24,82,11.537,43.2
2461,186,140,62.1,37.04,82,11.486,43.2
2462,194,139,61.52,36.59,83,11.432,43.0
2463,202,139,60.86,35.9,85,11.384,43.0
2464,208,139,61.29,34.77,85,11.34,42.8
2465,190,139,61.89,33.89,85,11.293,42.8
2466,188,139,62.72,33.36,85,11.237,42.8
2467,188,138,63.66,32.49,85,11.174,42.8
2468,197,138,64.44,31.91,85,11.114,42.6
2469,191,138,65.04,31.74,84,11.051,42.6
2470,195,138,65.64,31.67,84,10.987,42.6
2471,194,138,66.24,31.69,83,10.925,42.6
2472,184,137,66.85,31.72,82,10.854,42.6
2473,187,137,67.34,31.92,81,10.782,42.6
2474,188,137,67.8,32.16,82,10.711,42.4
2475,195,136,68.3,32.19,81,10.643,42.4
2476,187,136,68.79,32.22,79,10.576,42.4
2477,179,136,69.25,32.22,77,10.503,42.4
2478,184,136,69.65,32.15,77,10.428,42.4
2479,184,138,70.05,32.09,77,10.35,42.4
2480,181,140,70.45,32.03,76,10.264,42.4
2481,186,141,70.54,31.79,75,10.171,42.6
2482,194,141,70.52,31.54,75,10.075,42.6
2483,198,143,69.91,31.34,75,9.986,42.6
2484,211,144,69.31,31.13,78,9.909,42.6
2485,212,145,68.71,30.93,83,9.833,42.8
2486,213,145,68.48,30.63,86,9.754,42.8
2487,188,146,68.74,30.21,86,9.669,42.8
2488,188,146,68.99,29.82,87,9.572,43.0
2489,189,145,69.21,29.48,84,9.469,43.0
2490,178,144,69.46,29.32,85,9.363,43.2
2491,189,143,69.72,29.2,83,9.261,43.2
2492,189,143,70.07,29.14,82,9.168,43.4
2493,192,142,70.48,29.13,82,9.084,43.4
2494,187,142,70.89,29.12,83,9.005,43.4
2495,211,142,71.29,29.12,86,8.943,43.6
2496,211,142,71.56,29.18,86,8.905,43.6
2497,200,142,71.84,29.24,85,8.872,43.8
2498,196,142,71.9,29.39,86,8.837,43.8
2499,195,143,71.65,29.65,85,8.811,43.8
2500,193,143,71.11,29.95,85,8.795,44.0
2501,194,143,70.13,30.3,83,8.782,44.0
2502,181,144,70.07,30.45,83,8.765,44.0
2503,193,145,70.63,30.46,83,8.763,44.0
2504,193,145,70.74,30.42,80,8.779,44.0
2505,181,145,70.51,30.35,82,8.795,44.0
2506,218,145,71.35,30.21,84,8.822,44.2
2507,194,145,73.06,30.01,84,8.866,44.2
2508,173,145,73.87,29.83,80,8.911,44.2
2509,166,144,73.94,29.7,81,8.944,44.0
2510,206,144,72.33,29.7,80,8.985,44.0
2511,197,144,72.19,29.8,78,9.058,44.0
2512,175,144,73.53,29.98,75,9.135,44.0
2513,184,144,73.56,30.07,74,9.204,44.0
2514,173,144,73.58,30.16,73,9.277,44.0
2515,204,145,73.6,30.25,75,9.368,43.8
2516,218,146,73.69,30.37,76,9.48,43.8
2517,218,148,73.78,30.5,77,9.604,43.6
2518,190,148,73.87,30.63,76,9.721,43.6
2519,189,150,73.64,30.76,76,9.82,43.4
2520,189,151,72.79,30.88,76,9.908,43.4
2521,191,151,72.32,30.95,75,9.989,43.2
2522,196,152,72.72,30.9,76,10.066,43.2
2523,195,153,73.12,30.84,75,10.132,43.0
2524,195,154,72.75,30.86,76,10.188,43.0
2525,195,154,72.51,30.89,74,10.237,42.8
2526,179,154,72.86,30.95,78,10.261,42.8
2527,214,154,73.14,30.98,80,10.281,42.8
2528,232,155,73.34,30.97,79,10.316,42.6
2529,232,155,73.27,31.0,83,10.35,42.6
2530,221,155,72.76,31.1,87,10.368,42.6
2531,214,153,72.29,31.2,86,10.363,42.6
2532,193,153,71.96,31.33,84,10.334,42.6
2533,180,152,71.75,31.52,84,10.28,42.6
2534,216,150,71.56,31.72,85,10.221,42.6
2535,205,148,71.37,31.93,86,10.161,42.6
2536,191,146,71.48,32.28,85,10.083,42.6
2537,190,146,71.44,32.65,85,9.995,42.8
2538,193,145,70.87,33.05,82,9.906,42.8
2539,179,145,70.5,33.41,83,9.799,42.8
2540,189,145,70.37,33.73,81,9.684,43.0
2541,189,145,70.66,33.66,81,9.573,43.0
2542,189,145,70.87,33.45,80,9.455,43.2
2543,198,145,71.06,33.14,80,9.338,43.2
2544,193,145,72.46,32.99,79,9.227,43.4
2545,189,145,73.64,32.82,79,9.11,43.4
2546,194,144,74.33,32.57,79,8.994,43.6
2547,199,144,74.38,32.38,79,8.888,43.6
2548,197,143,73.93,32.23,78,8.788,43.8
2549,193,142,73.43,32.11,78,8.692,44.0
2550,196,142,72.8,32.11,79,8.6,44.0
2551,202,142,72.55,32.07,79,8.521,44.2
2552,193,141,72.84,31.97,79,8.451,44.2
2553,198,141,73.05,31.82,80,8.386,44.4
2554,198,141,72.54,31.48,81,8.327,44.4
2555,201,141,72.06,31.36,80,8.283,44.6
2556,196,141,71.58,31.24,81,8.248,44.6
2557,194,141,71.49,31.06,81,8.215,44.8
2558,195,140,71.7,30.83,81,8.184,44.8
2559,197,140,72.19,30.58,79,8.151,45.0
2560,184,140,72.95,30.3,79,8.106,45.0
2561,191,139,71.94,30.09,78,8.055,45.2
2562,201,139,70.35,29.9,78,8.011,45.2
2563,197,139,69.34,29.72,79,7.976,45.4
2564,201,139,69.07,29.56,79,7.946,45.4
2565,200,139,68.8,29.42,79,7.924,45.6
2566,200,139,68.56,29.37,80,7.908,45.6
2567,193,140,68.32,29.31,79,7.895,45.8
2568,190,141,68.07,29.26,78,7.887,45.8
2569,192,141,68.43,29.18,78,7.889,46.0
2570,197,142,68.22,29.24,80,7.909,46.0
2571,215,142,67.88,29.34,83,7.973,46.0
2572,206,143,68.16,29.57,83,8.045,46.0
2573,188,142,68.38,29.74,85,8.035,46.2
2574,195,142,68.43,29.77,87,7.96,46.2
2575,202,142,68.48,29.79,88,7.921,46.4
2576,208,142,68.5,29.82,88,7.972,46.4
2577,191,142,67.86,29.9,87,8.031,46.4
2578,191,142,68.92,29.87,88,8.068,46.6
2579,186,142,69.67,29.87,87,8.091,46.6
2580,191,142,69.82,29.93,87,8.103,46.6
2581,192,141,70.21,30.14,86,8.106,46.8
2582,189,140,70.72,30.4,85,8.105,46.8
2583,170,140,70.79,30.67,84,8.087,46.8
2584,184,140,70.82,30.93,83,8.058,47.0
2585,196,140,70.82,31.18,82,8.038,47.0
2586,199,141,70.76,31.39,84,8.026,47.0
2587,205,141,70.71,31.59,84,8.018,47.2
2588,200,141,70.64,31.82,83,8.011,47.2
2589,191,141,70.47,32.16,83,7.995,47.4
2590,194,142,70.29,32.5,83,7.97,47.4
2591,194,141,69.97,32.88,83,7.946,47.6
2592,194,141,70.06,33.16,85,7.916,47.6
2593,201,140,70.45,33.38,83,7.887,47.8
2594,179,140,70.84,33.59,82,7.849,47.8
2595,187,140,71.22,33.85,81,7.796,48.0
2596,191,140,71.51,34.53,80,7.771,48.0
2597,186,140,71.38,34.78,79,7.791,48.2
2598,190,140,71.2,35.0,79,7.825,48.2
2599,193,141,71.03,35.21,81,7.867,48.2
2600,205,143,70.83,35.43,80,7.916,48.2
2601,188,144,70.59,35.66,80,7.964,48.4
2602,188,146,70.34,35.89,79,8.001,48.4
2603,190,146,70.09,36.16,77,8.034,48.4
2604,185,147,69.75,36.43,76,8.063,48.4
2605,185,148,68.69,36.48,75,8.087,48.6
2606,195,148,68.18,36.26,74,8.114,48.6
2607,191,148,69.64,36.18,75,8.143,48.6
2608,208,148,68.62,36.32,78,8.179,48.6
2609,210,149,69.09,36.24,80,8.223,48.6
2610,211,149,69.6,36.13,79,8.27,48.8
2611,179,149,70.19,35.98,79,8.299,48.8
2612,185,150,70.78,35.84,79,8.296,48.8
2613,198,151,71.73,35.63,78,8.291,49.0
2614,203,151,72.68,35.42,79,8.292,49.0
2615,203,151,73.28,35.18,79,8.295,49.0
2616,190,151,73.39,35.02,81,8.282,49.2
2617,223,152,73.5,34.87,85,8.275,49.2
2618,207,153,73.37,34.74,84,8.276,49.2
2619,186,153,72.91,34.62,84,8.259,49.4
2620,216,153,73.12,34.37,88,8.241,49.4
2621,213,151,73.64,34.07,90,8.235,49.6
2622,170,151,74.04,33.58,89,8.214,49.6
2623,191,149,74.43,33.08,91,8.184,49.8
2624,205,146,74.65,32.5,90,8.167,49.8
2625,192,145,74.78,31.86,90,8.162,49.8
2626,187,144,75.19,31.12,89,8.161,50.0
2627,187,144,75.82,30.31,88,8.16,50.0
2628,186,144,76.59,29.7,87,8.161,50.0
2629,189,144,76.32,29.31,86,8.18,50.0
2630,186,144,75.61,29.13,86,8.205,50.2
2631,187,143,76.0,29.14,85,8.232,50.2
2632,187,143,76.39,29.16,82,8.261,50.2
2633,176,143,76.79,29.17,82,8.294,50.2
2634,197,142,77.07,29.18,82,8.337,50.2
2635,202,141,76.48,29.13,82,8.399,50.2
2636,197,141,75.99,29.08,83,8.471,50.2
2637,201,141,76.7,29.04,82,8.543,50.2
2638,207,141,77.41,29.0,82,8.604,50.2
2639,207,141,78.13,28.96,84,8.638,50.4
2640,211,141,78.84,28.92,87,8.641,50.4
2641,197,141,79.44,28.88,87,8.594,50.4
2642,188,141,79.26,28.91,87,8.509,50.6
2643,190,141,78.99,28.95,86,8.411,50.8
2644,190,140,78.56,29.0,86,8.295,50.8
2645,192,140,78.37,29.09,87,8.133,51.0
2646,197,139,78.7,29.25,86,7.965,51.2
2647,198,139,78.95,29.29,88,7.793,51.4
2648,206,140,79.17,29.31,86,7.597,51.6
2649,168,140,79.22,29.26,84,7.382,52.0
2650,179,140,79.26,29.2,83,7.153,52.2
2651,193,141,79.4,29.16,82,6.93,52.4
2652,193,141,79.89,29.19,82,6.726,52.6
2653,191,141,80.38,29.21,82,6.542,52.8
2654,192,141,79.82,29.27,82,6.391,53.0
2655,200,141,78.49,29.41,82,6.264,53.4
2656,202,141,77.84,29.91,83,6.169,53.6
2657,199,141,77.84,30.47,84,6.138,53.6
2658,198,141,78.13,31.07,84,6.133,53.8
2659,193,141,77.87,31.71,85,6.136,54.0
2660,199,141,78.06,32.2,87,6.185,54.0
2661,209,141,78.51,32.61,89,6.299,54.2
2662,205,141,79.25,33.02,89,6.469,54.2
2663,196,141,80.17,33.43,88,6.664,54.2
2664,196,141,79.83,34.0,85,6.856,54.2
2665,159,141,78.61,34.51,85,7.017,54.2
2666,175,141,77.03,34.97,84,7.152,54.2
2667,203,141,77.53,35.39,85,7.296,54.2
2668,209,141,78.38,35.8,88,7.458,54.2
2669,207,141,78.04,36.32,88,7.622,54.2
2670,164,141,77.15,36.6,87,7.757,54.2
2671,174,140,76.09,36.73,86,7.862,54.2
2672,184,140,74.74,36.75,85,7.977,54.2
2673,171,140,73.45,36.7,84,8.097,54.2
2674,192,139,73.54,36.65,85,8.219,54.0
2675,207,139,73.93,36.64,83,8.366,54.0
2676,179,139,74.39,36.62,84,8.534,54.0
2677,179,139,74.5,36.47,85,8.692,53.8
2678,204,139,74.61,36.32,85,8.868,53.8
2679,201,139,75.08,36.15,85,9.09,53.6
2680,191,139,76.48,35.86,87,9.313,53.4
2681,199,139,75.75,35.36,89,9.558,53.2
2682,210,139,73.18,34.45,89,9.841,53.0
2683,201,140,71.39,34.01,86,10.127,52.8
2684,173,140,70.67,33.74,88,10.434,52.4
2685,206,140,70.19,33.51,85,10.753,52.0
2686,177,140,69.74,33.25,84,11.071,51.6
2687,182,140,69.39,32.83,85,11.407,51.2
2688,184,140,68.68,32.58,83,11.742,50.6
2689,184,140,67.85,32.4,82,12.014,50.2
2690,205,139,67.48,32.17,85,12.15,49.8
2691,212,139,67.12,31.99,83,12.239,49.6
2692,186,139,66.22,31.9,83,12.302,49.2
2693,184,139,65.32,31.81,83,12.346,49.0
2694,197,138,64.6,31.68,83,12.383,48.8
2695,199,138,64.2,31.5,85,12.421,48.6
2696,200,138,63.79,31.32,85,12.456,48.2
2697,199,138,63.22,31.07,85,12.487,48.0
2698,196,138,62.6,30.8,84,12.513,47.8
2699,188,138,62.25,30.55,84,12.533,47.6
2700,191,138,62.01,30.32,84,12.549,47.2
2701,191,138,61.68,30.08,82,12.563,47.0
2702,180,138,61.25,29.85,82,12.573,46.8
2703,191,137,61.14,29.87,82,12.58,46.6
2704,198,137,60.89,29.96,81,12.589,46.2
2705,197,137,59.95,30.37,82,12.597,46.0
2706,194,136,59.56,30.71,82,12.603,45.8
2707,195,136,59.95,30.94,81,12.603,45.6
2708,194,136,60.34,31.17,80,12.597,45.4
2709,185,136,60.57,31.44,80,12.58,45.2
2710,191,136,60.78,31.73,79,12.554,45.0
2711,195,136,60.96,32.01,82,12.518,44.8
2712,207,136,60.94,32.3,82,12.475,44.6
2713,208,136,60.91,32.59,85,12.426,44.4
2714,208,136,61.34,32.99,84,12.368,44.2
2715,197,137,61.93,33.41,85,12.301,44.2
2716,199,137,61.68,33.6,85,12.225,44.0
2717,188,138,60.8,33.68,86,12.143,44.0
2718,197,138,59.98,33.64,87,12.061,43.8
2719,211,139,59.55,33.46,88,11.99,43.8
2720,195,139,60.31,33.2,87,11.923,43.6
2721,180,139,60.74,33.02,87,11.85,43.6
2722,195,140,60.61,32.94,85,11.779,43.4
2723,178,141,60.55,32.87,84,11.71,43.4
2724,195,141,61.0,32.85,85,11.643,43.4
2725,204,141,61.8,33.09,86,11.588,43.2
2726,204,141,61.78,33.13,85,11.541,43.2
2727,196,142,61.77,33.17,85,11.493,43.0
2728,193,142,60.89,33.01,85,11.442,43.0
2729,193,142,59.98,32.85,83,11.388,43.0
2730,185,142,59.47,32.58,83,11.329,42.8
2731,191,141,59.25,32.24,83,11.268,42.8
2732,198,141,59.47,31.4,84,11.208,42.8
2733,199,141,59.34,30.63,84,11.152,42.6
2734,200,141,58.64,30.4,82,11.094,42.6
2735,188,141,57.94,30.16,82,11.031,42.6
2736,189,142,57.67,29.94,82,10.964,42.6
2737,194,142,59.38,29.77,81,10.893,42.6
2738,194,142,61.0,29.61,82,10.824,42.6
2739,202,142,62.01,29.56,82,10.762,42.4
2740,196,143,63.02,29.51,82,10.7,42.4
2741,188,143,63.85,29.47,83,10.633,42.4
2742,194,143,64.09,29.46,82,10.565,42.4
2743,174,144,64.34,29.45,82,10.491,42.4
2744,188,144,64.58,29.45,83,10.411,42.4
2745,203,144,64.79,29.44,82,10.332,42.4
2746,191,146,64.89,29.43,81,10.25,42.6
2747,188,147,65.0,29.42,82,10.155,42.6
2748,198,149,65.28,29.43,80,10.061,42.6
2749,184,150,65.97,29.47,78,9.968,42.6
2750,184,152,66.68,29.54,78,9.866,42.8
2751,182,153,67.49,29.7,77,9.755,42.8
2752,192,153,68.24,29.81,76,9.648,42.8
2753,200,153,68.34,29.87,79,9.552,43.0
2754,217,153,66.87,29.85,82,9.467,43.0
2755,207,153,67.14,29.86,85,9.39,43.2
2756,211,152,67.8,29.87,87,9.317,43.2
2757,196,150,68.23,29.88,85,9.244,43.4
2758,170,150,68.57,29.88,86,9.156,43.4
2759,202,149,68.9,29.87,85,9.071,43.4
2760,197,147,69.07,29.88,82,9.003,43.6
2761,171,147,69.22,29.88,82,8.938,43.6
2762,171,147,69.42,29.95,81,8.865,43.8
2763,189,147,69.75,30.24,81,8.801,43.8
2764,197,147,69.54,30.51,81,8.763,43.8
2765,198,147,69.3,30.76,83,8.748,44.0
2766,197,146,69.62,30.91,85,8.741,44.0
2767,221,146,69.93,31.06,88,8.747,44.0
2768,217,145,70.23,31.19,89,8.779,44.0
2769,203,145,70.43,31.18,88,8.82,44.0
2770,184,144,70.63,31.18,87,8.848,44.0
2771,186,144,70.85,31.02,87,8.864,44.2
2772,187,143,71.11,30.69,86,8.884,44.2
2773,195,143,71.9,30.44,86,8.927,44.2
2774,184,143,72.69,30.19,83,8.974,44.2
2775,184,142,72.72,29.95,82,9.017,44.0
2776,177,142,72.73,29.7,80,9.069,44.0
2777,181,141,72.53,29.58,78,9.133,44.0
2778,180,141,72.31,29.47,80,9.199,44.0
2779,213,141,72.65,29.48,81,9.284,44.0
2780,205,140,73.02,29.5,80,9.395,43.8
2781,187,140,73.2,29.56,81,9.5,43.8
2782,198,140,73.31,29.62,83,9.599,43.6
2783,213,140,73.16,29.7,84,9.71,43.6
2784,206,139,73.01,29.77,87,9.823,43.4
2785,206,138,72.9,29.89,87,9.928,43.4
2786,192,138,72.85,30.05,86,10.021,43.2
2787,196,138,72.78,30.24,87,10.101,43.2
2788,196,138,72.67,30.57,88,10.167,43.0
2789,203,138,72.53,30.88,88,10.226,43.0
2790,187,139,72.38,31.18,87,10.274,42.8
2791,198,139,72.54,31.51,84,10.302,42.8
2792,175,140,72.85,31.87,82,10.312,42.8
2793,169,140,73.7,32.21,84,10.306,42.6
2794,202,140,74.88,32.54,86,10.294,42.6
2795,224,140,74.57,32.8,89,10.289,42.6
2796,215,140,73.99,33.05,87,10.283,42.6
2797,171,140,73.45,33.31,87,10.249,42.6
2798,186,140,73.53,33.66,87,10.192,42.6
2799,186,140,74.35,34.18,87,10.127,42.6
2800,205,140,72.76,34.62,86,10.059,42.6
2801,182,140,71.52,35.04,85,9.98,42.6
2802,184,140,70.5,35.45,85,9.89,42.8
2803,202,140,70.52,35.86,86,9.807,42.8
2804,195,141,70.54,36.22,86,9.72,42.8
2805,195,142,70.38,36.51,87,9.623,43.0
2806,196,142,69.74,36.68,85,9.527,43.0
2807,176,143,68.86,36.78,84,9.416,43.0
2808,196,144,68.0,36.86,82,9.297,43.2
2809,190,145,67.31,36.91,83,9.186,43.4
2810,193,147,67.55,36.9,82,9.073,43.4
2811,197,147,68.56,36.84,82,8.963,43.6
2812,197,147,68.64,36.65,83,8.86,43.6
2813,194,149,67.8,36.34,80,8.761,43.8
2814,175,150,67.82,35.98,80,8.657,43.8
2815,182,150,68.02,35.63,81,8.55,44.0
2816,211,150,67.96,35.39,82,8.465,44.2
2817,194,151,68.24,35.13,81,8.399,44.2
2818,186,152,68.87,34.86,80,8.333,44.4
2819,184,152,69.38,34.57,80,8.264,44.4
2820,189,153,69.72,34.23,80,8.203,44.6
2821,191,154,69.94,33.88,79,8.159,44.6
2822,195,155,68.87,33.39,79,8.125,44.8
2823,193,155,67.8,32.88,81,8.096,44.8
2824,193,156,66.68,32.07,81,8.069,45.0
2825,180,156,66.58,31.43,86,8.027,45.0
2826,224,156,67.15,30.9,86,7.995,45.2
2827,193,156,67.54,30.35,86,7.971,45.2
2828,189,156,67.56,29.75,86,7.937,45.4
2829,187,156,67.51,29.26,85,7.898,45.4
