time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
2340,350,172,95.45,28.24,84,4.52,13.2
2341,351,172,96.09,28.37,84,4.52,13.2
2342,351,172,96.72,28.5,84,4.5,13.2
2343,350,172,96.7,28.89,84,4.5,13.2
2344,350,173,96.88,29.25,84,4.5,13.2
2345,350,174,97.78,29.46,84,4.5,13.2
2346,350,172,98.56,29.71,84,4.52,13.2
2347,351,171,98.9,30.05,84,4.52,13.2
2348,351,171,99.4,30.42,84,4.52,13.2
2349,351,170,101.0,30.93,84,4.52,13.2
2350,351,169,101.1,31.31,84,4.54,13.2
2351,352,169,100.4,31.64,83,4.54,13.2
2352,352,168,100.3,31.88,82,4.44,13.2
2353,345,167,100.6,32.14,81,4.44,13.2
2354,345,167,102.1,32.49,78,3.9,13.2
2355,302,166,103.7,32.81,76,3.9,13.2
2356,302,165,105.4,33.13,75,2.34,13.2
2357,181,164,105.8,33.34,72,2.34,13.2
2358,181,163,106.1,33.55,71,1.66,13.2
2359,128,162,108.2,33.74,60,1.66,13.2
2360,128,161,110.0,33.93,58,1.7,13.2
2361,131,160,110.4,34.17,57,1.7,13.2
2362,131,159,111.6,34.37,55,1.86,13.2
2363,143,158,113.8,34.54,53,1.86,13.2
2364,143,158,114.4,34.63,52,1.86,13.2
2365,143,155,114.3,34.68,52,1.86,13.0
2366,143,154,116.5,34.59,52,1.62,13.0
2367,124,153,118.9,34.45,52,1.62,13.0
2368,124,152,121.6,34.27,51,1.46,13.0
2369,112,152,123.4,34.02,51,1.46,13.0
2370,112,153,124.7,33.81,51,1.24,13.0
2371,95,153,125.5,33.74,49,1.24,13.0
2372,95,153,126.5,33.65,48,1.08,13.0
2373,83,153,127.6,33.56,47,1.08,13.0
2374,83,152,128.4,33.45,47,0.84,13.0
2375,63,152,128.8,33.33,47,0.84,13.0
2376,63,152,129.5,33.21,47,0.46,13.0
2377,34,152,130.4,33.1,47,0.46,13.0
2378,34,152,131.1,32.96,47,0.38,13.0
2379,28,152,131.8,32.81,47,0.38,13.0
2380,28,152,132.5,32.62,0,0.0,13.0
2381,0,151,133.3,32.36,0,0.0,13.0
2382,0,148,133.9,32.12,0,0.0,13.0
2383,0,148,134.3,31.88,0,0.0,13.0
2384,0,145,134.7,31.75,0,0.0,13.0
2385,0,145,135.0,31.66,0,0.0,13.0
2386,0,144,135.8,31.66,0,0.0,13.0
2387,0,144,136.7,31.72,0,0.0,13.0
2388,0,144,136.7,31.87,0,0.0,13.0
2389,0,143,136.4,32.07,0,0.0,13.0
2390,0,142,136.3,32.27,0,0.0,13.0
2391,0,141,136.3,32.47,0,0.0,13.0
2392,0,142,136.5,32.74,0,0.0,13.0
2393,0,141,136.9,33.05,44,0.0,13.0
2394,0,141,137.4,33.45,44,0.0,13.0
2395,0,139,138.4,34.04,0,0.0,13.0
2396,0,136,138.3,34.37,0,0.0,13.0
2397,0,134,138.2,34.68,0,0.0,13.0
2398,0,131,138.7,34.96,48,0.52,13.0
2399,40,130,139.2,35.29,76,0.52,13.0
2400,40,130,139.7,35.65,76,0.84,13.0
2401,64,130,140.1,35.87,76,0.84,13.0
2402,64,131,140.5,36.12,76,0.0,13.0
2403,0,130,141.1,36.43,76,0.0,13.0
2404,0,130,141.8,36.86,76,0.0,13.0
2405,0,130,143.0,37.27,76,0.0,13.0
2406,0,129,144.2,37.68,74,0.4,13.0
2407,29,130,145.1,38.02,74,0.4,13.0
2408,29,128,145.5,38.35,74,0.48,13.0
2409,36,129,145.2,38.67,74,0.48,13.0
2410,36,129,145.6,38.94,74,0.34,13.0
2411,25,129,146.2,39.16,44,0.34,13.0
2412,25,129,146.0,39.07,63,0.82,13.0
2413,62,127,145.9,38.88,81,0.82,13.0
2414,62,131,146.0,38.54,81,2.86,13.0
2415,221,139,145.7,38.17,82,2.86,13.0
2416,221,142,145.2,37.73,84,5.18,13.0
2417,402,142,144.6,37.2,84,5.6,13.0
2418,436,143,142.8,36.8,84,5.68,13.0
2419,442,143,141.2,36.41,84,5.68,13.0
2420,442,144,140.2,36.07,84,5.46,13.0
2421,424,145,139.5,35.91,84,5.46,13.0
2422,424,146,138.9,35.79,84,4.9,13.0
2423,381,148,138.4,35.69,84,4.9,13.0
2424,381,149,137.9,35.61,84,4.7,13.0
2425,366,151,138.3,35.57,84,4.7,13.0
2426,366,152,139.0,35.55,84,4.64,13.0
2427,360,153,137.6,35.52,84,4.64,13.0
2428,360,154,136.0,35.46,84,4.54,13.0
2429,353,155,133.8,35.34,84,4.54,13.0
2430,353,155,132.5,35.09,84,4.44,13.0
2431,345,156,131.4,34.81,84,4.44,13.0
2432,345,157,130.3,34.55,84,4.5,13.0
2433,350,158,129.3,34.3,84,4.5,13.0
2434,350,159,128.6,34.02,84,4.62,13.0
2435,359,160,128.2,33.75,84,4.62,12.8
2436,359,161,128.1,33.48,84,4.8,12.8
2437,373,162,127.6,33.34,84,4.8,12.8
2438,373,162,126.7,33.35,84,4.7,12.8
2439,366,163,125.0,33.47,84,4.7,12.8
2440,366,164,123.3,33.6,84,4.58,12.8
2441,356,164,122.0,33.72,84,4.58,12.8
2442,356,165,120.6,33.83,84,4.54,12.8
2443,353,166,119.8,33.82,84,4.54,12.8
2444,353,165,119.1,33.81,84,4.56,12.8
2445,355,166,117.7,33.78,84,4.56,12.8
2446,355,166,115.5,33.74,84,4.54,12.8
2447,353,168,113.4,33.67,84,4.54,12.8
2448,353,168,111.4,33.56,84,4.46,12.8
2449,348,168,109.9,33.47,84,4.46,12.8
2450,348,168,109.4,33.4,84,4.44,12.8
2451,346,168,110.5,33.37,84,4.44,12.8
2452,346,168,111.8,33.33,84,4.44,12.8
2453,346,169,113.1,33.3,84,4.44,12.8
2454,346,169,111.8,33.19,84,4.44,12.8
2455,346,169,110.3,33.09,84,4.44,12.8
2456,346,170,108.8,32.97,84,4.44,12.8
2457,346,170,107.3,32.84,84,4.44,12.8
2458,347,171,106.1,32.73,84,4.52,12.8
2459,352,171,105.8,32.67,84,4.52,12.8
2460,352,171,103.7,32.74,84,4.56,12.8
2461,355,171,101.1,32.85,84,4.56,12.8
2462,355,171,98.84,32.95,84,4.54,12.8
2463,353,172,96.91,33.05,84,4.54,12.8
2464,353,172,95.26,33.16,84,4.48,12.8
2465,349,172,93.61,33.24,84,4.48,12.8
2466,349,172,91.96,33.27,84,4.42,12.8
2467,344,172,90.73,33.44,84,4.42,12.8
2468,344,172,90.04,33.77,84,4.34,12.8
2469,338,172,89.34,34.1,84,4.34,12.8
2470,338,172,88.52,34.42,84,4.24,12.8
2471,330,172,88.48,34.85,84,4.24,12.8
2472,330,172,89.13,35.37,84,4.2,12.8
2473,327,172,89.92,35.81,84,4.2,12.8
2474,327,173,90.73,36.23,84,4.2,12.8
2475,327,173,90.96,36.27,84,4.2,12.8
2476,327,174,91.08,36.2,84,4.2,12.8
2477,327,174,92.0,35.97,84,4.2,12.8
2478,327,174,92.69,35.77,84,4.2,12.8
2479,327,175,92.75,35.64,84,4.2,12.8
2480,327,175,92.82,35.51,84,4.24,12.8
2481,330,175,92.16,35.28,84,4.24,12.8
2482,330,174,91.78,35.04,84,4.34,12.8
2483,337,175,93.17,34.98,84,4.34,13.0
2484,337,175,94.48,34.96,85,4.38,13.0
2485,341,175,95.28,35.07,85,4.38,13.0
2486,341,175,96.03,35.18,85,4.46,13.0
2487,348,175,96.38,35.26,85,4.46,13.0
2488,348,175,96.72,35.35,85,4.46,13.0
2489,348,175,97.05,35.47,85,4.46,13.0
2490,348,176,97.37,35.63,85,4.52,13.0
2491,351,175,97.39,35.76,85,4.52,13.0
2492,351,176,97.1,35.85,85,4.52,13.0
2493,352,175,96.8,35.95,85,4.52,13.0
2494,352,175,96.62,35.97,85,4.52,13.0
2495,352,175,96.55,35.92,85,4.52,13.0
2496,352,174,97.09,35.71,85,4.56,13.0
2497,355,174,97.75,35.45,85,4.56,13.0
2498,355,174,98.31,35.18,85,4.54,13.0
2499,353,174,98.87,34.91,85,4.54,13.0
2500,353,174,99.42,34.64,85,4.54,13.0
2501,353,173,100.6,34.23,85,4.54,13.0
2502,353,173,102.3,33.7,83,4.54,13.0
2503,353,171,103.5,33.25,81,4.54,13.0
2504,353,170,104.8,32.8,79,4.26,13.0
2505,332,170,108.5,32.14,77,4.26,13.0
2506,332,169,111.6,31.91,75,2.98,13.0
2507,232,169,114.1,31.99,74,2.98,13.0
2508,232,168,115.5,32.12,71,2.16,13.0
2509,168,167,116.7,32.27,60,2.16,13.0
2510,168,167,116.4,32.34,57,2.08,13.0
2511,162,166,115.7,32.38,55,2.08,13.0
2512,162,166,114.9,32.42,55,1.96,13.0
2513,153,165,114.0,32.47,52,1.96,13.0
2514,153,163,116.9,32.45,52,1.72,13.0
2515,134,162,119.5,32.39,52,1.72,13.0
2516,134,161,120.9,32.21,52,1.48,13.0
2517,115,159,121.9,32.02,52,1.48,13.0
2518,115,158,121.2,31.83,52,1.44,13.0
2519,112,157,120.9,31.64,52,1.44,13.0
2520,112,156,122.9,31.51,49,1.26,13.0
2521,98,156,124.8,31.38,48,1.26,13.0
2522,98,154,126.7,31.37,47,1.1,13.0
2523,86,153,128.6,31.42,47,1.1,13.0
2524,86,153,130.7,31.6,47,0.98,13.0
2525,76,153,132.6,31.83,47,0.98,13.0
2526,76,153,134.4,32.1,45,0.58,13.0
2527,45,153,135.9,32.34,44,0.58,13.0
2528,45,153,136.7,32.53,43,0.44,13.0
2529,35,153,137.6,32.72,42,0.44,13.0
2530,35,151,138.0,32.85,42,0.48,13.0
2531,37,149,138.5,32.97,42,0.48,13.0
2532,37,147,139.6,33.13,41,0.44,13.0
2533,35,146,141.2,33.3,41,0.44,13.0
2534,35,145,143.5,33.48,41,0.52,13.0
2535,42,144,144.6,33.56,71,0.52,13.0
2536,42,143,145.0,33.62,71,0.46,13.0
2537,36,142,144.7,33.67,71,0.46,13.0
2538,36,141,145.2,33.78,68,0.32,13.0
2539,25,141,145.9,33.92,67,0.32,13.0
2540,25,139,147.1,34.12,67,0.4,13.0
2541,31,138,147.8,34.27,67,0.4,13.0
2542,31,138,148.3,34.4,68,0.52,13.0
2543,41,138,148.5,34.56,68,0.52,13.0
2544,41,139,148.8,34.71,68,0.58,13.0
2545,46,140,150.0,34.88,69,0.58,13.0
2546,46,141,151.2,35.0,69,0.82,13.0
2547,63,140,152.3,34.99,69,0.82,13.0
2548,63,138,153.5,34.96,71,0.56,13.0
2549,43,137,155.1,34.85,71,0.56,13.0
2550,43,133,156.6,34.73,75,0.34,13.0
2551,26,133,157.7,34.6,75,0.34,13.0
2552,26,130,157.9,34.44,75,0.46,13.0
2553,35,129,157.5,34.27,75,0.46,13.0
2554,35,127,157.9,34.16,72,0.4,13.0
2555,31,126,158.4,34.07,49,0.4,13.0
2556,31,124,159.0,34.02,49,0.52,13.0
2557,42,123,159.5,33.99,49,0.52,13.0
2558,42,125,159.1,34.0,49,0.76,13.0
2559,59,130,159.0,34.01,49,0.76,13.0
2560,59,129,159.6,34.05,47,0.9,13.0
2561,70,129,158.9,34.24,47,0.9,13.0
2562,70,135,158.1,34.45,52,1.88,13.0
2563,147,140,158.5,34.73,82,1.88,13.0
2564,147,145,158.6,35.05,83,3.64,13.0
2565,283,146,158.3,35.46,83,3.64,13.0
2566,283,148,158.1,35.88,84,4.42,13.0
2567,346,148,157.8,36.3,85,4.42,13.0
2568,346,149,157.0,36.67,85,4.72,13.0
2569,367,150,156.5,37.04,85,4.72,13.0
2570,367,150,157.2,37.36,85,4.68,13.0
2571,365,151,157.9,37.69,85,4.68,13.0
2572,365,153,158.7,38.15,85,4.6,13.0
2573,359,154,156.9,38.57,85,4.6,13.0
2574,359,155,155.3,38.91,85,4.52,13.0
2575,352,154,155.3,39.19,85,4.52,13.0
2576,352,156,154.7,39.31,85,4.48,13.0
2577,349,157,154.5,39.41,85,4.48,13.0
2578,349,157,154.5,39.48,85,4.36,13.0
2579,340,159,153.5,39.52,85,4.36,13.0
2580,340,159,151.9,39.69,85,4.32,13.0
2581,336,160,150.3,39.93,85,4.32,13.0
2582,336,160,149.3,40.14,85,4.34,13.0
2583,338,162,147.4,40.32,85,4.34,13.0
2584,338,162,145.2,40.49,85,4.46,13.0
2585,348,163,143.3,40.44,85,4.46,13.0
2586,348,163,141.5,40.4,85,4.7,13.0
2587,366,164,140.9,40.22,85,4.7,13.0
2588,366,164,140.8,39.97,85,4.62,13.0
2589,360,165,141.3,39.65,85,4.62,13.0
2590,360,167,138.4,39.09,85,4.54,13.0
2591,353,166,135.2,38.5,85,4.54,13.0
2592,353,168,132.7,37.94,85,4.48,13.0
2593,350,168,131.6,37.4,85,4.48,13.0
2594,350,169,129.9,36.89,85,4.46,13.0
2595,348,170,128.1,36.41,85,4.46,13.0
2596,348,170,126.6,36.07,85,4.46,13.0
2597,348,171,125.4,35.79,85,4.46,13.0
2598,348,171,124.2,35.51,85,4.48,13.0
2599,350,171,122.6,35.1,85,4.48,13.0
2600,350,171,120.5,34.78,85,4.52,13.0
2601,352,171,117.6,34.7,85,4.52,13.0
2602,352,171,116.1,34.64,85,4.52,13.0
2603,352,172,114.8,34.59,85,4.52,13.0
2604,352,172,113.7,34.54,85,4.54,13.0
2605,354,173,112.7,34.49,85,4.54,13.0
2606,354,174,111.4,34.44,85,4.58,13.0
2607,356,174,109.8,34.4,85,4.58,13.0
2608,356,175,108.2,34.36,85,4.6,13.0
2609,358,175,106.7,34.19,85,4.6,13.0
2610,358,175,105.2,34.01,85,4.56,13.0
2611,355,176,102.2,33.68,85,4.56,13.0
2612,355,176,99.53,33.45,85,4.52,13.0
2613,351,176,97.61,33.4,85,4.52,13.0
2614,351,176,94.82,33.45,85,4.44,13.0
2615,347,176,93.01,33.49,85,4.44,13.0
2616,347,177,92.33,33.54,85,4.4,13.0
2617,342,177,91.64,33.58,85,4.4,13.0
2618,342,177,90.94,33.66,85,4.36,13.0
2619,339,177,90.21,33.76,85,4.36,13.2
2620,339,177,89.49,33.86,85,4.36,13.2
2621,340,177,89.06,34.07,85,4.36,13.2
2622,340,178,88.54,34.27,85,4.36,13.2
2623,340,178,87.59,34.37,85,4.36,13.2
2624,340,179,86.51,34.57,85,4.36,13.2
2625,339,179,85.42,34.87,85,4.36,13.2
2626,339,179,86.54,35.13,,4.36,13.2
2627,339,180,87.24,35.34,,4.36,13.2
2628,339,180,86.93,35.44,,4.36,13.2
2629,339,179,86.55,35.33,85,4.36,13.2
2630,340,180,85.97,35.1,85,4.36,13.2
2631,340,180,83.94,35.14,85,4.42,13.2
2632,345,179,83.43,35.16,86,4.42,13.2
2633,345,180,83.86,35.17,86,4.46,13.2
2634,348,180,84.27,35.17,86,4.46,13.2
2635,348,180,84.62,35.16,86,4.5,13.2
2636,351,180,84.98,35.15,86,4.5,13.2
2637,350,179,85.34,35.14,86,4.5,13.2
2638,350,179,85.7,35.34,86,4.5,13.2
2639,350,178,86.04,35.63,86,4.52,13.2
2640,352,178,86.35,35.96,86,4.52,13.2
2641,352,177,86.8,36.16,86,4.56,13.2
2642,354,178,87.39,36.25,86,4.56,13.0
2643,354,178,87.99,36.34,86,4.56,13.0
2644,355,177,88.02,36.4,86,4.56,13.0
2645,355,178,87.73,36.45,85,4.6,13.0
2646,358,178,86.43,36.35,85,4.6,13.0
2647,358,179,86.24,36.17,85,4.6,13.0
2648,357,179,87.93,35.91,84,4.6,13.0
2649,357,177,88.67,35.78,84,4.56,13.0
2650,354,177,89.32,35.73,83,4.56,13.0
2651,354,176,89.95,35.72,81,4.5,13.0
2652,350,175,90.83,35.66,80,4.5,13.0
2653,350,174,91.7,35.6,80,3.96,13.0
2654,307,174,92.44,35.51,79,3.96,13.0
2655,307,172,93.27,35.5,79,2.54,13.0
2656,197,172,94.17,35.54,76,2.54,13.0
2657,197,172,95.12,35.57,75,1.74,13.0
2658,135,172,96.07,35.59,74,1.74,13.0
2659,135,170,97.35,35.43,65,1.58,13.0
2660,121,170,98.7,35.21,58,1.58,13.0
2661,121,169,99.84,34.94,56,1.78,13.0
2662,137,168,101.4,34.64,56,1.78,13.0
2663,137,167,104.0,34.31,53,1.72,13.0
2664,133,166,105.2,33.96,51,1.72,13.0
2665,133,164,106.2,33.62,50,1.76,13.0
2666,136,163,108.1,33.32,50,1.76,13.0
2667,136,163,110.3,33.03,50,1.56,13.0
2668,121,162,111.7,32.8,50,1.56,13.0
2669,121,162,112.9,32.58,50,1.36,13.0
2670,105,160,114.4,32.43,49,1.36,13.0
2671,105,160,115.9,32.31,49,1.34,13.0
2672,103,158,116.7,32.32,49,1.34,13.0
2673,103,156,117.2,32.39,49,1.14,13.0
2674,87,155,118.3,32.53,49,1.14,13.0
2675,87,154,119.6,32.69,48,1.04,13.0
2676,79,154,119.9,32.74,48,1.04,13.0
2677,79,152,120.0,32.78,48,0.94,13.0
2678,72,152,120.0,32.78,47,0.94,13.0
2679,72,152,120.2,32.79,45,0.78,13.0
2680,59,151,121.2,32.78,45,0.78,13.0
2681,59,149,122.3,32.77,45,0.6,13.0
2682,46,148,123.6,32.77,44,0.6,13.0
2683,46,147,124.3,32.71,44,0.66,13.0
2684,50,147,124.8,32.65,44,0.66,13.0
2685,50,147,125.3,32.76,44,0.64,13.0
2686,49,147,126.2,32.92,44,0.64,13.0
2687,49,146,127.7,33.15,44,0.62,13.0
2688,47,145,127.7,33.4,44,0.62,13.0
2689,47,144,127.1,33.65,44,0.5,13.0
2690,38,143,127.5,33.89,58,0.5,13.0
2691,38,142,128.0,34.12,60,0.46,13.0
2692,35,141,127.7,34.42,60,0.46,13.0
2693,35,138,127.4,34.72,60,0.4,13.0
2694,31,137,127.9,34.96,60,0.4,13.0
2695,31,137,128.6,35.2,60,0.32,13.0
2696,24,138,129.5,35.43,60,0.32,13.0
2697,24,139,130.4,35.63,60,0.42,13.0
2698,32,139,131.2,35.79,60,0.42,13.0
2699,32,138,132.1,35.92,58,0.46,13.0
2700,35,138,133.0,36.02,58,0.46,13.0
2701,35,138,133.3,36.04,58,0.0,13.0
2702,0,137,134.0,36.03,56,0.0,13.0
2703,0,137,135.4,35.98,56,0.46,13.0
2704,35,137,135.8,35.81,56,0.46,13.0
2705,35,137,136.1,35.65,56,0.44,13.0
2706,33,136,136.3,35.52,56,0.44,13.0
2707,33,137,136.7,35.36,51,0.0,13.0
2708,0,138,136.8,35.24,0,0.0,13.0
2709,0,140,136.3,35.18,0,0.0,13.0
2710,0,143,136.2,35.1,62,0.0,13.0
2711,0,143,136.4,35.01,77,2.4,13.0
2712,186,145,135.6,34.86,78,2.4,13.0
2713,186,148,134.9,34.7,83,5.26,13.0
2714,410,150,134.5,34.56,83,5.96,13.0
2715,464,151,134.2,34.42,84,6.3,13.0
2716,491,150,134.1,34.26,84,6.24,13.0
2717,486,151,134.0,34.11,84,6.1,13.0
2718,475,151,133.7,33.9,84,5.86,13.0
2719,456,152,132.7,33.57,84,5.86,13.0
2720,456,152,131.2,33.22,84,5.14,13.0
2721,401,153,128.6,32.82,84,5.14,13.0
2722,401,153,128.6,32.53,84,4.64,13.0
2723,361,154,129.0,32.29,84,4.64,13.0
2724,361,156,128.3,32.21,84,4.4,13.0
2725,342,157,127.6,32.13,84,4.4,13.0
2726,342,157,126.5,32.09,84,4.42,13.0
2727,344,158,125.4,32.05,84,4.42,13.0
2728,344,160,125.4,32.08,84,4.26,13.0
2729,332,160,125.5,32.1,84,4.26,13.0
2730,332,160,124.7,32.11,84,4.24,13.0
2731,330,162,123.6,32.1,84,4.24,13.0
2732,330,163,122.9,32.11,84,4.42,13.0
2733,344,163,122.2,32.13,84,4.42,13.0
2734,344,164,120.8,32.12,85,4.72,13.0
2735,368,165,119.0,32.11,85,4.72,13.0
2736,368,165,117.5,32.1,85,4.96,13.0
2737,386,166,116.8,32.14,85,4.96,13.0
2738,386,167,116.9,32.23,85,4.84,13.0
2739,376,168,116.2,32.26,85,4.84,13.0
2740,376,168,115.2,32.28,85,4.72,13.0
2741,368,169,113.6,32.28,85,4.72,13.0
2742,368,169,112.4,32.29,85,4.66,13.0
2743,363,169,112.1,32.31,85,4.66,13.0
2744,363,170,111.8,32.34,85,4.58,13.0
2745,356,171,111.8,32.37,85,4.58,13.0
2746,356,171,111.9,32.4,85,4.56,13.0
2747,355,172,111.3,32.51,85,4.56,13.0
2748,355,172,110.3,32.65,85,4.54,13.0
2749,354,172,108.5,32.97,85,4.54,13.0
2750,354,173,106.5,33.25,85,4.54,13.0
2751,353,173,104.5,33.42,85,4.54,13.0
2752,353,173,103.1,33.54,85,4.52,13.0
2753,351,174,102.0,33.63,85,4.52,13.0
2754,351,174,101.1,33.7,85,4.52,13.0
2755,351,174,100.6,33.73,85,4.52,13.0
2756,351,175,100.0,33.77,85,4.54,13.0
2757,353,175,99.12,33.78,85,4.54,13.0
2758,353,175,97.63,33.76,85,4.54,13.0
2759,353,175,95.56,33.78,84,4.54,13.0
2760,353,175,93.16,33.85,84,4.5,13.0
2761,350,175,90.82,33.95,83,4.5,13.0
2762,350,176,89.68,34.0,83,4.4,13.0
2763,343,176,89.21,34.01,83,4.4,13.0
2764,343,176,89.07,33.97,83,4.34,13.0
2765,337,177,88.8,33.85,83,4.34,13.0
2766,337,177,88.41,33.62,84,4.28,13.0
2767,333,177,88.75,33.48,84,4.28,13.0
2768,333,177,89.1,33.34,84,4.22,13.0
2769,329,178,89.42,33.22,84,4.22,13.0
2770,329,178,89.72,33.12,84,4.2,13.0
2771,326,178,89.91,32.98,84,4.2,13.0
2772,327,178,89.77,32.92,84,4.2,13.0
2773,327,179,89.29,32.92,84,4.2,13.0
2774,327,179,89.37,32.91,84,4.24,13.0
2775,330,179,90.09,32.88,84,4.24,13.0
2776,330,179,90.82,32.85,84,4.26,13.0
2777,332,178,91.55,32.82,84,4.26,13.0
2778,332,178,92.26,32.64,84,4.32,13.0
2779,336,177,92.98,32.45,84,4.32,13.0
2780,336,177,92.87,32.29,84,4.38,13.0
2781,341,177,92.2,32.15,84,4.38,13.0
2782,341,177,92.24,32.06,84,4.4,13.0
2783,342,177,92.83,32.0,84,4.4,13.0
2784,342,178,93.99,32.04,84,4.4,13.0
2785,343,178,95.17,32.11,84,4.4,13.0
2786,343,179,94.53,32.26,84,4.42,13.0
2787,344,179,93.9,32.41,84,4.42,13.0
2788,344,179,93.77,32.58,84,4.42,13.0
2789,345,179,94.19,32.78,84,4.42,13.0
2790,345,178,94.61,32.97,84,4.44,13.0
2791,346,177,95.3,33.27,84,4.44,13.0
2792,346,176,96.03,33.58,84,4.44,13.0
2793,346,176,96.86,33.89,84,4.44,13.0
2794,346,176,97.8,34.21,84,4.42,13.0
2795,345,176,98.73,34.53,84,4.42,13.0
2796,345,176,100.1,35.07,84,4.42,13.0
2797,344,176,101.6,35.76,84,4.42,13.0
2798,344,177,103.3,36.55,84,4.42,13.0
2799,344,177,103.9,37.46,84,4.42,13.0
2800,344,177,104.9,38.28,84,4.42,13.0
2801,344,175,106.6,38.97,84,4.42,13.0
2802,344,175,107.7,39.8,83,4.44,13.0
2803,346,173,107.3,40.36,82,4.44,13.0
2804,346,171,107.8,40.91,81,3.82,13.0
2805,297,170,110.0,41.5,78,3.82,13.0
2806,297,170,112.4,42.14,78,2.72,13.0
2807,212,169,114.9,42.78,78,2.72,13.0
2808,211,169,117.6,43.31,77,1.54,13.0
2809,119,168,120.1,43.62,76,1.54,13.0
2810,119,166,122.0,43.68,64,1.2,13.0
2811,93,166,124.5,43.66,60,1.2,13.0
2812,93,164,127.7,43.55,57,1.38,13.0
2813,107,164,129.4,43.44,53,1.38,13.0
2814,107,163,131.9,43.16,52,1.56,13.0
2815,120,163,134.3,42.8,51,1.56,13.0
2816,120,160,135.8,42.39,49,1.62,13.0
2817,126,160,136.3,42.1,49,1.62,13.0
2818,126,158,137.1,41.86,49,1.54,13.0
2819,119,157,137.8,41.63,49,1.54,13.0
2820,119,158,137.6,41.41,,1.5699999,13.0
2821,124,157,137.6,41.24,49,1.6,13.0
2822,124,157,138.2,41.23,49,1.38,13.0
2823,106,157,138.9,41.45,49,1.38,13.0
2824,106,155,139.2,41.64,49,1.56,13.0
2825,120,154,139.2,41.79,49,1.56,13.0
2826,120,152,139.6,41.98,49,1.36,13.0
2827,105,151,140.2,42.2,49,1.36,13.0
2828,105,149,140.6,42.31,48,1.2,13.0
2829,92,149,141.2,42.39,48,1.2,13.0
2830,92,148,142.8,42.45,47,1.08,13.0
2831,84,148,143.6,42.42,47,1.08,13.0
2832,84,150,144.8,42.51,47,0.96,13.0
2833,74,150,146.1,42.7,47,0.96,13.0
2834,74,150,147.5,42.89,47,0.86,13.0
2835,66,149,148.9,43.05,46,0.86,13.0
2836,66,147,149.7,43.37,46,0.58,13.0
2837,45,146,150.1,43.74,46,0.58,13.0
2838,45,146,150.7,44.08,46,0.4,13.0
2839,30,146,151.8,44.36,46,0.4,13.0
2840,30,145,149.8,44.62,46,0.32,13.0
2841,25,146,149.2,44.88,45,0.32,13.0
2842,25,145,150.2,45.14,45,0.0,13.0
2843,0,144,150.6,45.2,45,0.0,13.0
2844,0,142,150.9,45.1,45,0.0,13.0
2845,0,142,151.1,44.97,66,0.0,13.0
2846,0,142,152.1,44.82,66,0.0,13.0
2847,0,143,153.2,44.62,66,0.0,13.0
2848,0,143,154.2,44.37,66,0.0,13.0
2849,0,143,154.7,44.28,66,0.0,13.0
2850,0,142,155.8,44.22,66,0.52,13.0
2851,41,141,156.1,44.14,66,0.52,13.0
2852,41,139,155.6,44.03,66,1.96,13.0
2853,153,140,154.9,43.87,62,1.96,13.0
2854,153,142,154.6,43.76,56,1.8,13.0
2855,140,144,154.9,43.66,55,1.8,13.0
2856,140,144,155.7,43.57,55,0.86,13.0
2857,67,141,155.9,43.59,54,0.86,13.0
2858,67,141,156.0,43.61,54,0.56,13.0
2859,43,141,155.9,43.63,58,0.56,13.0
2860,43,142,156.1,43.64,55,0.84,13.0
2861,65,143,156.6,43.66,55,0.84,13.0
2862,65,143,157.2,43.67,63,1.76,13.0
2863,136,145,157.8,43.55,86,1.76,13.0
2864,136,145,158.9,43.39,86,3.98,13.2
2865,310,146,160.2,43.21,86,3.98,13.2
2866,310,148,160.4,43.04,86,5.3,13.2
2867,412,149,162.0,42.81,86,5.3,13.2
2868,412,150,160.7,42.72,86,5.1,13.2
2869,412,152,158.3,42.68,,4.9300003,13.2
2870,397,153,156.1,42.63,86,4.76,13.2
2871,370,154,154.3,42.6,86,4.76,13.2
2872,370,156,152.5,42.57,86,4.56,13.2
2873,355,155,151.7,42.7,86,4.56,13.2
2874,355,158,150.8,42.83,86,4.36,13.2
2875,340,160,149.8,42.96,86,4.36,13.2
2876,340,160,149.8,43.06,86,4.42,13.2
2877,345,162,149.1,43.15,86,4.42,13.2
2878,345,163,147.3,43.16,86,4.3,13.2
2879,334,163,144.1,43.01,86,4.3,13.2
2880,334,164,143.1,42.74,86,4.22,13.2
2881,328,166,141.1,42.36,86,4.22,13.2
2882,328,167,138.9,41.9,86,4.28,13.2
2883,333,167,138.2,41.34,86,4.28,13.2
2884,333,168,139.0,41.03,86,4.5,13.2
2885,351,167,138.9,40.77,86,4.5,13.2
2886,351,168,138.3,40.55,86,4.7,13.2
2887,366,169,137.1,40.43,86,4.7,13.2
2888,366,169,135.7,40.32,86,4.82,13.2
2889,375,170,134.2,40.21,86,4.82,13.2
2890,375,170,132.8,40.0,86,4.76,13.2
2891,371,171,131.4,39.79,86,4.76,13.2
2892,371,172,129.6,39.55,86,4.76,13.2
2893,370,172,127.3,39.25,86,4.76,13.2
2894,370,172,125.1,38.87,86,4.74,13.2
2895,368,173,123.2,38.39,86,4.74,13.2
2896,368,173,122.6,38.0,86,4.74,13.2
2897,368,174,120.5,37.79,86,4.74,13.2
