time,heartrate,respiration,tidal_volume,tidal_volume_min,TymeVentilation,TymeBreathRate,velocity_smooth,altitude
627,132,34.090908,1.82,62.045456,62.045456,34.090908,2.264,266.8
628,133,34.090908,1.82,62.045456,62.045456,34.090908,2.212,267.0
629,134,34.090908,1.82,62.045456,62.045456,34.090908,2.161,267.4
630,135,34.090908,1.82,62.045456,62.045456,34.090908,2.109,267.6
631,136,34.090908,1.82,62.045456,62.045456,34.090908,2.058,267.8
632,137,34.090908,1.82,62.045456,62.045456,34.090908,2.006,267.8
633,137,34.090908,1.82,62.045456,62.045456,34.090908,2.006,268.2
634,137,34.090908,1.82,62.045456,62.045456,34.090908,1.955,268.2
635,138,34.090908,1.82,62.045456,62.045456,34.090908,1.955,268.4
636,138,34.090908,1.82,62.045456,62.045456,34.090908,1.955,268.4
637,138,34.090908,1.82,62.045456,62.045456,34.090908,1.955,268.8
638,138,34.090908,1.82,62.045456,62.045456,34.090908,1.955,269.0
639,139,34.090908,1.82,62.045456,62.045456,34.090908,1.903,269.4
640,139,34.090908,1.82,62.045456,62.045456,34.090908,1.903,269.6
641,139,34.090908,1.82,62.045456,62.045456,34.090908,1.903,269.6
642,139,34.090908,1.82,62.045456,62.045456,34.090908,1.903,270.0
643,139,34.090908,1.82,62.045456,62.045456,34.090908,1.903,270.2
644,140,34.090908,1.82,62.045456,62.045456,34.090908,1.955,270.2
645,140,34.090908,1.82,62.045456,62.045456,34.090908,1.955,270.6
646,140,34.090908,1.82,62.045456,62.045456,34.090908,2.006,270.8
647,140,34.090908,1.82,62.045456,62.045456,34.090908,1.955,270.8
648,141,34.090908,1.82,62.045456,62.045456,34.090908,0.669,271.0
649,141,34.090908,1.82,62.045456,62.045456,34.090908,0.0,271.0
678,119,34.090908,1.82,62.045456,62.045456,34.090908,1.338,271.6
679,119,34.090908,1.82,62.045456,62.045456,34.090908,1.338,271.8
680,120,34.090908,1.82,62.045456,62.045456,34.090908,1.492,272.0
681,122,34.090908,1.82,62.045456,62.045456,34.090908,1.801,272.2
682,122,34.090908,1.82,62.045456,62.045456,34.090908,2.212,272.4
683,126,34.090908,1.82,62.045456,62.045456,34.090908,2.212,272.8
684,128,34.090908,1.82,62.045456,62.045456,34.090908,2.212,273.0
685,129,34.090908,1.82,62.045456,62.045456,34.090908,2.212,273.2
686,130,34.090908,1.82,62.045456,62.045456,34.090908,1.955,273.4
687,130,34.090908,1.82,62.045456,62.045456,34.090908,2.058,273.8
688,131,34.090908,1.82,62.045456,62.045456,34.090908,2.161,274.0
689,131,34.090908,1.82,62.045456,62.045456,34.090908,2.161,274.0
690,132,34.090908,1.82,62.045456,62.045456,34.090908,2.212,274.2
691,132,34.090908,1.82,62.045456,62.045456,34.090908,2.161,274.2
692,133,34.090908,1.82,62.045456,62.045456,34.090908,2.212,274.6
693,134,34.090908,1.82,62.045456,62.045456,34.090908,2.161,274.8
694,134,34.090908,1.82,62.045456,62.045456,34.090908,2.109,275.2
695,134,34.090908,1.82,62.045456,62.045456,34.090908,2.109,275.4
696,135,34.090908,1.82,62.045456,62.045456,34.090908,2.058,275.6
697,136,34.090908,1.82,62.045456,62.045456,34.090908,2.058,275.8
698,137,34.090908,1.82,62.045456,62.045456,34.090908,2.006,276.0
699,137,34.090908,1.82,62.045456,62.045456,34.090908,2.058,276.2
700,137,34.090908,1.82,62.045456,62.045456,34.090908,2.006,276.2
701,137,34.090908,1.82,62.045456,62.045456,34.090908,2.006,276.6
702,138,34.090908,1.82,62.045456,62.045456,34.090908,2.006,276.6
703,139,34.090908,1.82,62.045456,62.045456,34.090908,2.006,276.8
704,139,34.090908,1.82,62.045456,62.045456,34.090908,2.006,276.8
705,139,34.090908,1.82,62.045456,62.045456,34.090908,2.058,276.8
706,139,34.090908,1.82,62.045456,62.045456,34.090908,2.058,277.0
707,139,34.090908,1.82,62.045456,62.045456,34.090908,2.058,277.0
708,139,34.090908,1.82,62.045456,62.045456,34.090908,2.161,277.4
709,139,34.090908,1.82,62.045456,62.045456,34.090908,2.264,277.4
710,140,34.090908,1.82,62.045456,62.045456,34.090908,2.418,277.4
711,140,34.090908,1.82,62.045456,62.045456,34.090908,2.521,277.4
712,140,34.090908,1.82,62.045456,62.045456,34.090908,2.675,277.4
713,140,34.090908,1.82,62.045456,62.045456,34.090908,2.829,277.4
714,140,34.090908,1.82,62.045456,62.045456,34.090908,2.932,277.6
715,140,34.090908,1.82,62.045456,62.045456,34.090908,3.035,277.6
716,140,34.090908,1.82,62.045456,62.045456,34.090908,3.138,277.6
717,140,34.090908,1.82,62.045456,62.045456,34.090908,3.19,277.8
718,140,34.090908,1.82,62.045456,62.045456,34.090908,3.241,277.8
719,141,34.090908,1.82,62.045456,62.045456,34.090908,3.292,277.8
720,141,34.090908,1.82,62.045456,62.045456,34.090908,3.292,278.0
721,141,34.090908,1.82,62.045456,62.045456,34.090908,3.292,278.0
722,141,34.090908,1.82,62.045456,62.045456,34.090908,3.344,278.0
723,141,34.090908,1.82,62.045456,62.045456,34.090908,3.807,277.6
724,140,34.090908,1.82,62.045456,62.045456,34.090908,5.196,277.4
725,138,34.090908,1.82,62.045456,62.045456,34.090908,5.196,277.2
726,136,34.090908,1.82,62.045456,62.045456,34.090908,5.299,276.8
727,136,34.090908,1.82,62.045456,62.045456,34.090908,5.35,276.4
728,134,34.090908,1.82,62.045456,62.045456,34.090908,5.813,276.0
729,134,34.090908,1.82,62.045456,62.045456,34.090908,6.225,275.6
730,130,34.090908,1.82,62.045456,62.045456,34.090908,6.585,275.6
731,130,34.090908,1.82,62.045456,62.045456,34.090908,6.585,275.4
732,129,34.090908,1.82,62.045456,62.045456,34.090908,6.328,275.4
733,129,34.090908,1.82,62.045456,62.045456,34.090908,5.968,275.4
734,130,34.090908,1.82,62.045456,62.045456,34.090908,6.019,275.8
735,130,34.090908,1.82,62.045456,62.045456,34.090908,6.019,275.8
736,131,34.090908,1.82,62.045456,62.045456,34.090908,4.836,276.2
737,132,34.090908,1.82,62.045456,62.045456,34.090908,4.836,276.6
738,134,34.090908,1.82,62.045456,62.045456,34.090908,4.424,276.8
739,134,34.090908,1.82,62.045456,62.045456,34.090908,3.91,277.2
740,135,34.090908,1.82,62.045456,62.045456,34.090908,3.498,277.6
741,135,34.090908,1.82,62.045456,62.045456,34.090908,3.292,277.8
742,135,34.090908,1.82,62.045456,62.045456,34.090908,3.035,278.2
743,135,34.090908,1.82,62.045456,62.045456,34.090908,2.984,278.4
744,135,34.090908,1.82,62.045456,62.045456,34.090908,2.778,278.6
745,135,34.090908,1.82,62.045456,62.045456,34.090908,2.778,278.8
746,134,34.090908,1.82,62.045456,62.045456,34.090908,3.035,278.8
747,135,34.090908,1.82,62.045456,62.045456,34.090908,3.087,279.2
748,135,34.090908,1.82,62.045456,62.045456,34.090908,3.035,279.2
749,136,34.090908,1.82,62.045456,62.045456,34.090908,3.035,279.6
750,136,34.090908,1.82,62.045456,62.045456,34.090908,3.035,279.6
751,136,34.090908,1.82,62.045456,62.045456,34.090908,3.035,280.0
752,136,34.090908,1.82,62.045456,62.045456,34.090908,3.035,280.0
753,136,34.090908,1.82,62.045456,62.045456,34.090908,3.035,280.2
754,136,34.090908,1.82,62.045456,62.045456,34.090908,3.035,280.2
755,136,34.090908,1.82,62.045456,62.045456,34.090908,3.035,280.4
756,136,34.090908,1.82,62.045456,62.045456,34.090908,3.087,280.4
757,137,34.090908,1.82,62.045456,62.045456,34.090908,3.087,280.8
758,137,34.090908,1.82,62.045456,62.045456,34.090908,3.087,281.0
759,137,34.090908,1.82,62.045456,62.045456,34.090908,3.087,281.2
760,137,34.090908,1.82,62.045456,62.045456,34.090908,3.087,281.6
761,137,34.090908,1.82,62.045456,62.045456,34.090908,3.087,281.8
762,137,34.090908,1.82,62.045456,62.045456,34.090908,3.087,282.0
763,137,34.090908,1.82,62.045456,62.045456,34.090908,3.087,282.2
764,137,34.090908,1.82,62.045456,62.045456,34.090908,3.087,282.2
765,137,34.090908,1.82,62.045456,62.045456,34.090908,3.138,282.4
766,137,34.090908,1.82,62.045456,62.045456,34.090908,3.138,282.4
767,138,34.090908,1.82,62.045456,62.045456,34.090908,3.138,282.8
768,138,34.090908,1.82,62.045456,62.045456,34.090908,3.19,282.8
769,138,34.090908,1.82,62.045456,62.045456,34.090908,3.91,283.0
770,138,34.090908,1.82,62.045456,62.045456,34.090908,3.961,283.2
771,138,34.090908,1.82,62.045456,62.045456,34.090908,3.498,283.2
772,139,34.090908,1.82,62.045456,62.045456,34.090908,3.447,283.6
773,139,34.090908,1.82,62.045456,62.045456,34.090908,3.498,283.6
774,140,34.090908,1.82,62.045456,62.045456,34.090908,3.55,283.8
775,140,34.090908,1.82,62.045456,62.045456,34.090908,3.653,283.8
776,141,34.090908,1.82,62.045456,62.045456,34.090908,3.755,284.2
777,141,34.090908,1.82,62.045456,62.045456,34.090908,3.807,284.2
778,142,34.090908,1.82,62.045456,62.045456,34.090908,3.91,284.2
779,142,34.090908,1.82,62.045456,62.045456,34.090908,3.91,284.4
780,142,34.090908,1.82,62.045456,62.045456,34.090908,3.91,284.4
781,143,34.090908,1.82,62.045456,62.045456,34.090908,3.91,284.4
782,143,34.090908,1.82,62.045456,62.045456,34.090908,4.733,284.4
783,143,34.090908,1.82,62.045456,62.045456,34.090908,5.093,284.4
784,144,34.090908,1.82,62.045456,62.045456,34.090908,5.402,284.4
785,144,34.090908,1.82,62.045456,62.045456,34.090908,5.556,284.4
786,143,34.090908,1.82,62.045456,62.045456,34.090908,5.71,284.4
787,143,34.090908,1.82,62.045456,62.045456,34.090908,5.71,284.4
788,143,34.090908,1.82,62.045456,62.045456,34.090908,5.71,284.4
789,143,34.090908,1.82,62.045456,62.045456,34.090908,5.299,284.4
790,142,34.090908,1.82,62.045456,62.045456,34.090908,5.453,284.6
791,142,34.090908,1.82,62.045456,62.045456,34.090908,5.607,284.6
792,142,34.090908,1.82,62.045456,62.045456,34.090908,5.659,284.6
793,142,34.090908,1.82,62.045456,62.045456,34.090908,5.659,285.0
794,142,34.090908,1.82,62.045456,62.045456,34.090908,5.659,285.0
795,142,34.090908,1.82,62.045456,62.045456,34.090908,5.659,285.0
796,142,34.090908,1.82,62.045456,62.045456,34.090908,5.659,285.0
797,141,34.090908,1.82,62.045456,62.045456,34.090908,5.556,285.0
798,140,34.090908,1.82,62.045456,62.045456,34.090908,5.453,284.6
799,140,34.090908,1.82,62.045456,62.045456,34.090908,5.299,284.6
800,139,34.090908,1.82,62.045456,62.045456,34.090908,5.196,284.6
801,138,34.090908,1.82,62.045456,62.045456,34.090908,5.144,284.6
802,138,34.090908,1.82,62.045456,62.045456,34.090908,5.093,284.4
803,137,34.090908,1.82,62.045456,62.045456,34.090908,5.093,284.4
804,136,34.090908,1.82,62.045456,62.045456,34.090908,5.093,284.4
805,136,34.090908,1.82,62.045456,62.045456,34.090908,5.144,284.4
806,135,34.090908,1.82,62.045456,62.045456,34.090908,5.196,284.4
807,135,34.090908,1.82,62.045456,62.045456,34.090908,5.247,284.4
808,135,34.090908,1.82,62.045456,62.045456,34.090908,5.247,284.2
809,134,34.090908,1.82,62.045456,62.045456,34.090908,5.299,284.2
810,133,34.090908,1.82,62.045456,62.045456,34.090908,5.35,284.2
811,133,34.090908,1.82,62.045456,62.045456,34.090908,5.35,284.2
812,133,34.090908,1.82,62.045456,62.045456,34.090908,5.299,284.2
813,132,34.090908,1.82,62.045456,62.045456,34.090908,5.299,284.2
814,131,34.090908,1.82,62.045456,62.045456,34.090908,5.196,284.2
815,131,34.090908,1.82,62.045456,62.045456,34.090908,5.093,284.2
816,130,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.2
817,129,34.090908,1.82,62.045456,62.045456,34.090908,4.939,284.2
818,129,34.090908,1.82,62.045456,62.045456,34.090908,4.836,284.2
819,128,34.090908,1.82,62.045456,62.045456,34.090908,4.064,284.4
820,127,34.090908,1.82,62.045456,62.045456,34.090908,3.755,284.4
821,127,34.090908,1.82,62.045456,62.045456,34.090908,3.395,284.4
822,125,34.090908,1.82,62.045456,62.045456,34.090908,2.572,284.4
823,123,34.090908,1.82,62.045456,62.045456,34.090908,2.006,284.4
824,123,34.090908,1.82,62.045456,62.045456,34.090908,1.286,284.4
825,122,34.090908,1.82,62.045456,62.045456,34.090908,1.132,284.4
826,122,34.090908,1.82,62.045456,62.045456,34.090908,1.029,284.2
827,122,34.090908,1.82,62.045456,62.045456,34.090908,1.029,284.2
833,123,,,,,,0.566,284.2
834,123,34.090908,1.82,62.045456,62.045456,34.090908,0.463,284.2
835,124,34.090908,1.82,62.045456,62.045456,34.090908,0.36,284.2
836,125,34.090908,1.82,62.045456,62.045456,34.090908,0.309,284.2
837,125,34.090908,1.82,62.045456,62.045456,34.090908,0.669,284.2
838,125,34.090908,1.82,62.045456,62.045456,34.090908,0.0,284.2
900,97,34.090908,1.82,62.045456,62.045456,34.090908,1.852,283.8
901,99,34.090908,1.82,62.045456,62.045456,34.090908,3.653,283.8
902,99,34.090908,1.82,62.045456,62.045456,34.090908,4.99,283.8
903,99,34.090908,1.82,62.045456,62.045456,34.090908,5.196,283.8
904,99,34.090908,1.82,62.045456,62.045456,34.090908,5.196,284.0
905,105,34.090908,1.82,62.045456,62.045456,34.090908,4.476,284.0
906,107,34.090908,1.82,62.045456,62.045456,34.090908,4.681,284.0
907,108,34.090908,1.82,62.045456,62.045456,34.090908,4.373,284.0
908,110,34.090908,1.82,62.045456,62.045456,34.090908,4.733,284.0
909,111,34.090908,1.82,62.045456,62.045456,34.090908,4.887,284.0
910,111,34.090908,1.82,62.045456,62.045456,34.090908,4.99,284.0
911,111,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.0
912,111,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.4
913,110,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.4
914,109,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.6
915,108,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.6
916,108,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.6
917,107,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.6
918,107,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.6
919,106,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.6
920,106,34.090908,1.82,62.045456,62.045456,34.090908,4.99,284.6
921,106,34.090908,1.82,62.045456,62.045456,34.090908,4.939,284.6
922,106,34.090908,1.82,62.045456,62.045456,34.090908,4.887,284.6
923,106,34.090908,1.82,62.045456,62.045456,34.090908,4.887,284.6
924,106,34.090908,1.82,62.045456,62.045456,34.090908,4.887,284.6
925,107,34.090908,1.82,62.045456,62.045456,34.090908,4.887,284.2
926,107,34.090908,1.82,62.045456,62.045456,34.090908,4.887,284.2
927,108,34.090908,1.82,62.045456,62.045456,34.090908,4.887,284.2
928,108,34.090908,1.82,62.045456,62.045456,34.090908,4.887,284.2
929,108,34.090908,1.82,62.045456,62.045456,34.090908,4.99,284.0
930,109,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.0
931,109,34.090908,1.82,62.045456,62.045456,34.090908,5.196,284.0
932,109,34.090908,1.82,62.045456,62.045456,34.090908,5.299,284.0
933,109,34.090908,1.82,62.045456,62.045456,34.090908,5.35,284.0
934,109,34.090908,1.82,62.045456,62.045456,34.090908,5.35,284.0
935,110,34.090908,1.82,62.045456,62.045456,34.090908,5.35,284.0
936,110,34.090908,1.82,62.045456,62.045456,34.090908,5.35,284.0
937,110,34.090908,1.82,62.045456,62.045456,34.090908,5.299,284.0
938,111,34.090908,1.82,62.045456,62.045456,34.090908,5.247,284.0
939,111,34.090908,1.82,62.045456,62.045456,34.090908,5.093,284.0
940,111,34.090908,1.82,62.045456,62.045456,34.090908,4.99,284.0
941,110,34.090908,1.82,62.045456,62.045456,34.090908,4.939,284.0
942,110,34.090908,1.82,62.045456,62.045456,34.090908,4.939,284.0
943,109,34.090908,1.82,62.045456,62.045456,34.090908,4.939,284.0
944,109,34.090908,1.82,62.045456,62.045456,34.090908,4.939,284.0
945,109,34.090908,1.82,62.045456,62.045456,34.090908,4.939,284.0
946,109,34.090908,1.82,62.045456,62.045456,34.090908,5.042,284.0
947,111,34.090908,1.82,62.045456,62.045456,34.090908,5.196,284.0
948,112,34.090908,1.82,62.045456,62.045456,34.090908,5.299,284.0
949,113,34.090908,1.82,62.045456,62.045456,34.090908,5.453,284.0
950,113,34.090908,1.82,62.045456,62.045456,34.090908,5.556,284.0
951,114,34.090908,1.82,62.045456,62.045456,34.090908,5.659,284.2
952,114,34.090908,1.82,62.045456,62.045456,34.090908,5.71,284.2
953,115,34.090908,1.82,62.045456,62.045456,34.090908,5.71,284.2
954,115,34.090908,1.82,62.045456,62.045456,34.090908,5.813,284.4
955,116,34.090908,1.82,62.045456,62.045456,34.090908,5.865,284.4
956,116,34.090908,1.82,62.045456,62.045456,34.090908,5.916,284.4
957,116,34.090908,1.82,62.045456,62.045456,34.090908,5.968,284.4
958,116,34.090908,1.82,62.045456,62.045456,34.090908,6.019,284.4
959,116,34.090908,1.82,62.045456,62.045456,34.090908,6.019,284.4
960,115,34.090908,1.82,62.045456,62.045456,34.090908,6.07,284.4
961,115,34.090908,1.82,62.045456,62.045456,34.090908,6.07,284.4
962,114,34.090908,1.82,62.045456,62.045456,34.090908,6.019,284.4
963,114,34.090908,1.82,62.045456,62.045456,34.090908,6.019,284.4
964,114,34.090908,1.82,62.045456,62.045456,34.090908,5.968,284.4
965,114,34.090908,1.82,62.045456,62.045456,34.090908,5.916,284.4
966,115,34.090908,1.82,62.045456,62.045456,34.090908,5.916,284.4
967,115,34.090908,1.82,62.045456,62.045456,34.090908,5.865,284.4
968,115,34.090908,1.82,62.045456,62.045456,34.090908,5.865,284.4
969,115,34.090908,1.82,62.045456,62.045456,34.090908,5.813,284.4
970,115,34.090908,1.82,62.045456,62.045456,34.090908,5.813,284.4
971,114,34.090908,1.82,62.045456,62.045456,34.090908,5.813,284.2
972,114,34.090908,1.82,62.045456,62.045456,34.090908,5.247,284.2
973,112,34.090908,1.82,62.045456,62.045456,34.090908,4.321,284.0
974,110,34.090908,1.82,62.045456,62.045456,34.090908,3.55,284.0
975,108,34.090908,1.82,62.045456,62.045456,34.090908,2.675,284.0
976,107,34.090908,1.82,62.045456,62.045456,34.090908,2.058,283.8
977,106,34.090908,1.82,62.045456,62.045456,34.090908,1.235,283.8
978,106,34.090908,1.82,62.045456,62.045456,34.090908,0.669,283.8
979,107,34.090908,1.82,62.045456,62.045456,34.090908,0.926,283.8
980,108,34.090908,1.82,62.045456,62.045456,34.090908,0.926,283.8
981,110,34.090908,1.82,62.045456,62.045456,34.090908,0.926,283.8
982,113,34.090908,1.82,62.045456,62.045456,34.090908,0.772,284.0
983,113,34.090908,1.82,62.045456,62.045456,34.090908,0.823,284.0
984,116,34.090908,1.82,62.045456,62.045456,34.090908,1.132,284.0
985,119,34.090908,1.82,62.045456,62.045456,34.090908,1.698,284.0
986,120,34.090908,1.82,62.045456,62.045456,34.090908,1.698,284.2
987,120,34.090908,1.82,62.045456,62.045456,34.090908,1.595,284.2
988,119,34.090908,1.82,62.045456,62.045456,34.090908,1.698,284.2
989,118,34.090908,1.82,62.045456,62.045456,34.090908,1.286,284.2
990,116,34.090908,1.82,62.045456,62.045456,34.090908,1.852,284.2
991,115,34.090908,1.82,62.045456,62.045456,34.090908,2.315,284.6
992,115,34.090908,1.82,62.045456,62.045456,34.090908,2.572,284.6
993,117,34.090908,1.82,62.045456,62.045456,34.090908,2.058,285.0
994,117,34.090908,1.82,62.045456,62.045456,34.090908,1.903,285.2
995,120,34.090908,1.82,62.045456,62.045456,34.090908,2.006,285.6
996,123,34.090908,1.82,62.045456,62.045456,34.090908,2.161,285.8
997,123,34.090908,1.82,62.045456,62.045456,34.090908,2.212,286.2
998,123,34.090908,1.82,62.045456,62.045456,34.090908,2.212,286.6
999,125,34.090908,1.82,62.045456,62.045456,34.090908,2.212,286.8
1000,128,34.090908,1.82,62.045456,62.045456,34.090908,2.212,287.2
1001,130,34.090908,1.82,62.045456,62.045456,34.090908,2.264,287.4
1002,130,34.090908,1.82,62.045456,62.045456,34.090908,2.212,287.6
1003,132,34.090908,1.82,62.045456,62.045456,34.090908,2.109,288.0
1004,133,34.090908,1.82,62.045456,62.045456,34.090908,2.058,288.2
1005,134,34.090908,1.82,62.045456,62.045456,34.090908,2.058,288.6
1006,135,34.090908,1.82,62.045456,62.045456,34.090908,2.109,288.8
1007,135,34.090908,1.82,62.045456,62.045456,34.090908,2.058,289.2
1008,136,34.090908,1.82,62.045456,62.045456,34.090908,2.109,289.4
1009,136,34.090908,1.82,62.045456,62.045456,34.090908,2.109,289.6
1010,136,34.090908,1.82,62.045456,62.045456,34.090908,2.161,289.6
1011,136,34.090908,1.82,62.045456,62.045456,34.090908,2.212,290.0
1012,136,34.090908,1.82,62.045456,62.045456,34.090908,2.264,290.2
1013,136,34.090908,1.82,62.045456,62.045456,34.090908,2.264,290.2
1014,136,34.090908,1.82,62.045456,62.045456,34.090908,2.315,290.6
1015,136,34.090908,1.82,62.045456,62.045456,34.090908,2.315,290.8
1016,136,34.090908,1.82,62.045456,62.045456,34.090908,2.315,291.2
1017,136,34.090908,1.82,62.045456,62.045456,34.090908,2.315,291.4
1018,137,34.090908,1.82,62.045456,62.045456,34.090908,2.315,291.6
1019,137,34.090908,1.82,62.045456,62.045456,34.090908,2.315,291.6
1020,137,34.090908,1.82,62.045456,62.045456,34.090908,2.315,292.0
1021,138,34.090908,1.82,62.045456,62.045456,34.090908,2.264,292.0
1022,139,34.090908,1.82,62.045456,62.045456,34.090908,2.264,292.4
1023,139,34.090908,1.82,62.045456,62.045456,34.090908,2.264,292.6
1024,140,34.090908,1.82,62.045456,62.045456,34.090908,2.264,292.8
1025,140,34.090908,1.82,62.045456,62.045456,34.090908,2.264,293.0
1026,141,34.090908,1.82,62.045456,62.045456,34.090908,2.264,293.0
1027,142,34.090908,1.82,62.045456,62.045456,34.090908,2.264,293.4
1028,144,34.090908,1.82,62.045456,62.045456,34.090908,2.315,293.6
