time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
580,114,118,52.61,20.56,77,7.307,41.6
581,113,118,52.28,20.88,77,7.118,41.8
582,106,118,52.45,21.28,76,6.888,42.0
583,117,118,52.61,21.68,78,6.847,42.0
584,118,119,52.7,22.13,80,7.501,41.8
585,119,121,52.76,22.61,81,7.813,41.6
586,118,119,52.83,23.01,84,8.012,41.6
587,109,120,52.92,23.23,83,8.158,41.4
588,102,118,53.01,23.44,83,8.176,41.4
589,103,116,53.07,23.64,82,8.142,41.4
590,111,116,53.07,23.82,84,8.079,41.4
591,102,109,53.01,24.02,83,8.008,41.4
592,103,108,52.66,24.31,82,7.881,41.4
593,107,108,52.57,24.44,82,7.756,41.4
594,117,108,52.61,24.52,85,7.609,41.4
595,103,107,52.66,24.59,84,7.484,41.6
596,102,109,52.67,24.68,84,7.327,41.6
597,110,112,52.31,24.79,84,7.169,41.8
598,112,112,51.97,24.89,84,7.029,41.8
599,115,111,52.18,24.91,86,6.902,41.8
600,114,112,52.38,24.92,86,6.775,42.0
601,109,112,52.58,24.93,85,6.827,42.0
602,110,113,52.79,24.95,86,7.074,41.8
603,108,113,53.86,24.93,86,7.288,41.8
604,103,113,54.98,24.91,85,7.443,41.8
605,107,115,56.01,24.88,86,7.551,41.6
606,108,118,55.68,24.83,85,7.649,41.6
607,107,116,55.35,24.78,85,7.69,41.6
608,103,117,55.02,24.73,83,7.724,41.4
609,107,117,54.7,24.67,83,7.719,41.4
610,111,119,54.39,24.61,83,7.715,41.4
611,115,120,54.12,24.55,86,7.69,41.4
612,112,120,54.06,24.52,86,7.655,41.4
613,105,123,53.99,24.48,85,7.585,41.4
614,106,120,53.93,24.44,85,7.489,41.6
615,107,121,53.87,24.41,84,7.376,41.6
616,109,121,53.96,24.17,85,7.246,41.6
617,109,120,54.06,23.92,85,7.126,41.8
618,106,118,53.74,23.73,84,6.978,41.8
619,104,118,53.17,23.57,83,6.844,42.0
620,117,117,52.6,23.41,87,6.708,42.0
621,120,116,53.06,23.18,87,6.824,42.0
622,88,117,54.06,22.92,83,6.959,42.0
623,100,116,54.99,22.66,83,6.986,41.8
624,111,116,54.84,22.46,83,7.138,41.8
625,116,114,54.7,22.26,86,7.249,41.8
626,114,115,54.55,22.06,86,7.342,41.8
627,109,115,53.77,21.88,86,7.391,41.6
628,103,115,53.78,21.89,84,7.394,41.6
629,106,116,53.79,21.91,84,7.38,41.6
630,115,116,53.69,21.9,87,7.356,41.6
631,116,117,53.35,21.84,87,7.34,41.6
632,101,118,53.02,21.78,85,7.336,41.6
633,107,118,52.93,21.71,85,7.295,41.4
634,109,118,52.85,21.64,85,7.264,41.4
635,113,118,52.78,21.56,87,7.239,41.4
636,107,119,52.83,21.41,87,7.226,41.4
637,100,119,52.91,21.24,85,7.206,41.4
638,98,119,52.92,21.08,83,7.162,41.4
639,105,119,52.66,20.92,84,7.118,41.4
640,113,117,52.41,20.77,84,7.099,41.4
641,117,121,52.11,20.62,85,7.216,41.4
642,117,119,51.65,20.48,87,7.308,41.4
643,109,119,51.19,20.34,86,7.375,41.4
644,102,118,51.12,20.24,84,7.385,41.4
645,96,118,51.24,20.16,83,7.358,41.4
646,116,118,51.37,20.08,84,7.311,41.4
647,116,118,51.5,20.0,84,7.26,41.4
648,109,118,51.58,19.92,83,7.203,41.4
649,115,116,51.48,19.8,85,7.146,41.6
650,101,118,51.38,19.69,83,7.11,41.6
651,101,118,51.37,19.62,83,7.099,41.6
652,107,120,51.44,19.58,83,7.084,41.6
653,111,117,51.5,19.55,83,7.121,41.6
654,109,117,51.57,19.51,82,7.169,41.6
655,106,117,51.62,19.47,81,7.021,41.8
656,105,116,51.32,19.43,81,6.925,41.8
657,105,116,51.03,19.4,80,6.84,42.0
658,116,115,50.73,19.36,81,6.855,42.0
659,123,115,50.46,19.32,82,7.08,42.0
660,113,115,50.19,19.27,82,7.467,41.8
661,109,115,49.93,19.23,82,7.813,41.6
662,113,116,49.71,19.19,83,8.068,41.6
663,110,118,49.82,19.13,83,8.054,41.6
664,105,116,49.92,19.08,82,7.762,41.8
665,108,115,50.02,19.03,82,7.429,42.0
666,106,115,50.08,18.98,81,7.137,42.4
667,115,115,50.12,18.92,82,6.856,42.6
668,117,115,50.15,18.87,82,6.613,42.8
669,108,113,50.15,18.81,82,6.387,43.0
670,101,112,50.09,18.73,81,6.159,43.2
671,103,112,50.03,18.66,80,5.931,43.4
672,109,112,49.97,18.58,81,5.718,43.6
673,116,111,50.02,18.48,83,5.53,43.8
674,107,111,50.07,18.38,82,5.361,43.8
675,102,111,50.13,18.27,81,5.181,44.0
676,115,110,50.94,18.07,84,5.001,44.2
677,118,108,51.43,17.94,84,4.862,44.4
678,120,110,51.5,17.9,83,4.739,44.6
679,139,109,51.57,17.85,87,4.689,44.6
680,125,111,51.61,17.83,87,4.57,44.8
681,96,112,51.63,17.82,84,4.53,45.0
682,114,112,51.64,17.82,83,4.307,45.2
683,119,111,51.66,17.81,81,4.209,45.2
684,114,111,51.68,17.8,79,4.14,45.4
685,124,112,51.69,17.8,78,4.061,45.6
686,134,111,51.71,17.79,79,4.016,45.6
687,136,109,51.72,17.78,81,4.002,45.8
688,128,109,51.92,17.78,80,3.997,46.0
689,135,112,52.3,17.79,82,3.973,46.0
690,135,113,52.74,17.79,82,3.969,46.2
691,118,112,54.04,17.81,80,3.933,46.4
692,121,112,54.18,17.78,81,3.885,46.4
693,126,113,54.32,17.76,81,3.854,46.6
694,125,113,54.46,17.73,80,3.838,46.8
695,118,113,54.18,17.69,77,3.822,46.8
696,122,111,53.75,17.65,76,3.797,47.0
697,132,113,53.33,17.6,78,3.785,47.0
698,133,114,52.9,17.56,78,3.834,47.2
699,125,114,53.11,17.5,76,3.876,47.4
700,121,114,53.32,17.45,75,3.865,47.4
701,123,115,53.57,17.4,73,3.844,47.6
702,138,115,53.9,17.37,75,3.832,47.6
703,140,115,54.24,17.34,77,3.914,47.8
704,133,116,54.57,17.32,78,4.014,48.0
705,127,117,54.38,17.3,78,4.051,48.0
706,128,117,54.14,17.29,77,4.045,48.2
707,131,117,53.91,17.27,78,4.042,48.2
708,131,116,53.67,17.26,79,4.056,48.4
709,127,116,53.43,17.25,79,4.067,48.6
710,127,115,53.44,17.29,79,4.059,48.6
711,127,117,53.49,17.34,78,4.052,48.8
712,122,117,53.53,17.39,77,4.046,49.0
713,124,117,53.58,17.43,76,4.041,49.0
714,124,117,53.85,17.5,76,4.047,49.2
715,137,117,54.26,17.57,77,4.052,49.2
716,131,117,54.67,17.64,78,4.149,49.4
717,124,117,55.05,17.72,77,4.179,49.4
718,118,117,54.74,17.81,75,4.168,49.6
719,147,117,54.42,17.9,78,4.156,49.6
720,136,117,54.1,17.99,81,4.446,49.8
721,125,119,54.07,18.07,81,4.442,50.0
722,126,118,54.25,18.14,80,4.426,50.0
723,117,118,54.44,18.21,77,4.423,50.2
724,125,118,54.62,18.28,77,4.399,50.4
725,139,120,54.82,18.36,79,4.396,50.4
726,103,120,55.1,18.49,75,4.408,50.6
727,108,120,55.37,18.63,75,4.354,50.6
728,123,119,55.53,18.74,74,4.33,50.8
729,144,120,55.59,18.85,76,4.359,50.8
730,129,118,55.65,18.96,78,4.556,51.0
731,118,117,56.01,19.06,77,4.622,51.0
732,137,118,56.47,19.15,79,4.614,51.2
733,146,119,56.94,19.25,83,4.713,51.2
734,141,119,56.93,19.41,84,4.852,51.4
735,116,116,56.8,19.58,82,4.927,51.6
736,120,118,57.01,19.83,81,4.906,51.6
737,126,119,57.6,20.15,82,4.909,51.8
738,134,120,58.15,20.47,84,4.947,51.8
739,124,120,58.31,20.72,83,5.028,52.0
740,144,123,58.46,20.98,85,5.031,52.0
741,150,123,58.61,21.23,87,5.17,52.2
742,126,123,58.54,21.52,87,5.332,52.2
743,112,124,58.35,21.83,85,5.333,52.2
744,129,124,58.16,22.14,85,5.302,52.4
745,128,124,58.37,22.44,84,5.323,52.6
746,128,125,58.77,22.73,84,5.334,52.6
747,121,124,59.16,23.01,82,5.35,52.8
748,128,123,59.31,23.24,82,5.34,52.8
749,130,122,59.32,23.44,82,5.354,53.0
750,126,122,59.33,23.64,82,5.375,53.0
751,125,121,59.3,23.8,81,5.372,53.0
752,125,120,59.25,23.96,81,5.359,53.2
753,132,120,59.66,24.18,82,5.346,53.4
754,132,121,60.21,24.41,82,5.352,53.4
755,129,121,60.23,24.54,82,5.356,53.6
756,130,122,60.41,24.64,85,5.349,53.6
757,126,122,60.73,24.73,85,5.326,53.8
758,119,124,60.78,24.79,82,5.297,53.8
759,121,123,60.63,24.83,82,5.258,54.0
760,131,123,60.48,24.87,83,5.222,54.0
761,127,123,60.36,24.92,83,5.21,54.2
762,121,123,60.72,25.01,82,5.182,54.2
763,123,123,61.08,25.1,80,5.128,54.4
764,129,123,61.33,25.14,79,5.083,54.6
765,129,123,61.54,25.17,79,5.054,54.6
766,128,120,61.66,25.19,79,5.027,54.8
767,128,121,60.86,25.18,79,5.0,54.8
768,133,122,60.49,25.18,80,4.974,55.0
769,130,122,60.81,25.18,84,4.957,55.2
770,114,121,61.08,25.17,82,4.932,55.2
771,130,122,61.23,25.17,83,4.873,55.4
772,135,122,61.36,25.17,85,4.852,55.4
773,121,124,61.27,25.06,82,4.847,55.6
774,122,122,61.18,24.96,81,4.815,55.8
775,135,122,61.09,24.85,82,4.795,55.8
776,140,122,61.06,24.73,85,4.822,56.0
777,136,122,61.03,24.62,86,4.865,56.0
778,118,122,60.95,24.5,85,4.867,56.0
779,116,122,60.76,24.38,84,4.803,56.2
780,116,123,60.59,24.28,84,4.762,56.4
781,135,123,60.54,24.25,86,4.77,56.6
782,110,123,60.5,24.21,82,4.775,56.6
783,123,124,60.58,24.2,81,4.699,56.8
784,128,124,60.92,24.24,81,4.677,56.8
785,131,124,61.27,24.28,81,4.666,57.0
786,124,126,61.6,24.32,80,4.663,57.0
787,127,126,61.56,24.34,80,4.642,57.2
788,131,126,61.52,24.37,79,4.63,57.2
789,131,124,61.69,24.38,79,4.623,57.4
790,127,126,62.12,24.38,78,4.613,57.6
791,133,126,62.58,24.38,80,4.594,57.6
792,130,124,63.27,24.35,80,4.591,57.8
793,122,126,63.95,24.32,78,4.582,57.8
794,128,126,63.94,24.28,79,4.541,58.0
795,132,126,63.68,24.25,79,4.519,58.0
796,139,127,63.73,24.21,81,4.508,58.2
797,145,126,64.16,24.16,83,4.529,58.4
798,148,126,64.47,24.11,85,4.587,58.4
799,133,126,64.05,24.07,83,4.613,58.6
800,128,126,63.73,24.04,81,4.58,58.6
801,152,126,64.32,24.07,84,4.55,58.8
802,146,129,64.91,24.11,83,4.613,59.0
803,139,127,65.03,24.15,82,4.613,59.0
804,140,128,64.78,24.19,82,4.59,59.2
805,149,128,64.54,24.24,83,4.56,59.4
806,154,128,64.32,24.28,84,4.554,59.4
807,144,128,64.24,24.29,82,4.571,59.6
808,142,127,64.17,24.31,83,4.553,59.8
809,150,127,64.67,24.32,84,4.53,60.0
810,151,127,65.16,24.33,84,4.529,60.0
811,148,127,65.08,24.35,85,4.523,60.2
812,148,127,64.78,24.38,85,4.508,60.4
813,145,128,64.64,24.38,81,4.492,60.4
814,146,129,64.74,24.34,81,4.47,60.6
815,146,129,64.85,24.3,80,4.442,60.8
816,149,130,64.98,24.25,80,4.409,60.8
817,146,130,65.13,24.19,81,4.385,61.0
818,142,130,65.29,24.13,80,4.352,61.2
819,145,130,65.26,24.04,82,4.315,61.4
820,155,130,64.77,23.89,84,4.276,61.4
821,160,130,64.42,23.74,85,4.266,61.6
822,151,130,64.51,23.56,85,4.269,61.8
823,147,130,64.6,23.39,85,4.247,61.8
824,147,129,64.75,23.23,85,4.204,62.0
825,145,130,64.93,23.08,84,4.163,62.2
826,144,130,65.11,22.93,85,4.12,62.4
827,143,131,65.39,22.81,83,4.082,62.4
828,143,131,65.72,22.7,82,4.03,62.6
829,152,129,65.98,22.59,82,3.975,62.8
830,162,131,66.15,22.49,83,3.95,63.0
831,158,131,66.33,22.4,83,3.968,63.0
832,149,132,66.38,22.34,83,3.951,63.2
833,146,132,66.4,22.29,81,3.898,63.4
834,147,133,66.42,22.25,81,3.843,63.6
835,167,133,66.43,22.2,85,3.819,63.6
836,137,130,66.66,22.22,83,3.867,63.8
837,147,132,66.89,22.25,83,3.792,64.0
838,161,132,67.12,22.27,83,3.751,64.2
839,140,132,67.21,22.31,85,3.761,64.2
840,100,131,67.04,22.36,83,3.712,64.4
841,107,132,66.87,22.42,79,3.545,64.6
842,118,133,66.69,22.48,77,3.468,64.6
843,120,133,66.13,22.51,74,3.434,64.8
844,134,133,65.5,22.53,73,3.418,65.0
845,174,134,64.86,22.55,79,3.544,65.0
846,144,137,64.61,22.58,79,4.15,65.2
847,147,137,64.99,22.62,79,4.253,65.2
848,151,137,65.37,22.66,79,4.371,65.4
849,145,138,65.48,22.74,76,4.458,65.6
850,137,140,65.18,22.9,76,4.489,65.6
851,149,139,65.01,23.02,75,4.479,65.8
852,149,139,65.04,23.1,74,4.534,66.0
853,146,139,65.07,23.18,74,4.715,66.0
854,131,139,65.14,23.22,72,4.803,66.2
855,171,139,65.21,23.26,78,4.838,66.2
856,161,141,65.24,23.32,79,5.2,66.4
857,146,138,65.05,23.44,76,5.313,66.6
858,148,137,64.88,23.56,76,5.322,66.6
859,163,136,65.1,23.66,79,5.467,66.8
860,162,134,65.32,23.75,80,5.675,66.8
861,157,134,65.45,23.84,82,5.837,67.0
862,148,133,65.49,23.92,81,5.944,67.0
863,142,132,65.52,24.01,79,6.002,67.2
864,145,130,64.85,24.13,79,6.091,67.2
865,160,130,64.18,24.24,83,6.138,67.2
866,145,128,64.52,24.38,83,6.351,67.4
867,141,128,65.14,24.53,79,6.402,67.4
868,153,130,65.45,24.61,79,6.43,67.6
869,152,128,65.48,24.62,79,6.506,67.6
870,152,128,65.43,24.63,79,6.569,67.8
871,154,128,65.08,24.67,80,6.625,67.8
872,143,128,64.89,24.72,81,6.671,68.0
873,146,129,65.33,24.79,81,6.646,68.0
874,142,130,65.7,24.85,80,6.628,68.2
875,144,130,65.69,24.87,80,6.602,68.2
876,142,130,65.68,24.9,77,6.583,68.4
877,141,131,65.65,24.91,76,6.53,68.4
878,153,129,65.59,24.89,78,6.461,68.6
879,153,128,65.53,24.87,78,6.419,68.8
880,152,127,65.47,24.85,80,6.375,69.0
881,150,125,65.39,24.85,80,6.334,69.0
882,150,126,65.27,24.86,82,6.242,69.2
883,136,125,65.15,24.87,81,6.154,69.4
884,150,126,65.34,24.85,82,6.035,69.6
885,162,126,65.78,24.79,83,5.953,69.6
886,141,126,66.36,24.73,81,5.899,69.8
887,162,127,67.08,24.66,84,5.809,70.0
888,157,127,67.79,24.59,85,5.715,70.2
889,140,128,67.54,24.51,83,5.613,70.4
890,143,128,66.4,24.42,83,5.488,70.6
891,148,129,65.52,24.33,83,5.331,70.8
892,153,128,65.46,24.24,85,5.182,71.0
893,151,131,65.41,24.16,85,5.067,71.2
894,151,131,67.03,24.18,85,4.922,71.4
895,154,131,68.84,24.21,87,4.783,71.6
896,152,131,69.55,24.23,86,4.663,71.8
897,147,131,70.06,24.26,85,4.536,72.0
898,145,131,70.45,24.28,84,4.407,72.2
899,153,132,70.59,24.29,86,4.285,72.4
900,154,132,70.74,24.3,85,4.194,72.6
901,142,132,70.89,24.31,85,4.117,72.6
902,141,133,71.0,24.33,83,4.009,72.8
903,150,133,70.99,24.41,83,3.915,73.0
904,152,133,70.98,24.48,83,3.858,73.2
905,147,134,70.97,24.56,82,3.816,73.4
906,166,134,70.66,24.6,84,3.776,73.4
907,160,132,70.21,24.63,86,3.796,73.6
908,143,136,69.58,24.68,85,3.788,73.8
909,142,134,68.63,24.77,84,3.734,74.0
910,148,134,67.72,24.85,85,3.684,74.2
911,151,134,68.52,24.97,85,3.658,74.4
912,145,134,69.29,25.09,84,3.656,74.4
913,149,133,68.47,25.43,86,3.639,74.6
914,155,133,68.26,25.69,86,3.636,74.8
915,155,133,68.64,25.86,86,3.678,74.8
916,151,133,69.01,26.04,86,3.725,75.0
917,149,133,69.35,26.21,86,3.808,75.2
918,170,133,69.08,26.5,86,3.847,75.4
919,179,132,68.81,26.78,86,4.027,75.4
920,173,132,69.17,26.97,85,4.208,75.6
921,158,132,69.77,27.13,83,4.285,75.8
922,164,132,69.99,27.27,82,4.288,76.0
923,177,132,69.96,27.41,85,4.331,76.0
924,177,132,69.94,27.54,85,4.446,76.2
925,175,132,70.54,27.49,84,4.526,76.4
926,165,132,70.85,27.43,84,4.583,76.6
927,169,132,70.88,27.38,85,4.579,76.6
928,165,132,71.02,27.34,83,4.584,76.8
929,164,132,71.42,27.29,83,4.575,77.0
930,176,131,71.57,27.21,85,4.568,77.2
931,169,134,71.65,27.13,85,4.629,77.2
932,169,134,71.34,27.25,85,4.633,77.4
933,164,134,70.92,27.44,83,4.637,77.6
934,167,134,70.64,27.59,83,4.622,77.8
935,171,133,70.36,27.74,83,4.617,77.8
936,170,133,70.31,27.99,83,4.633,78.0
937,160,133,70.98,28.55,82,4.63,78.2
938,168,134,70.9,28.7,83,4.597,78.4
939,168,134,70.82,28.86,83,4.589,78.6
940,168,134,70.74,29.01,83,4.582,78.6
941,169,135,70.66,29.17,84,4.567,78.8
942,164,136,70.57,29.32,84,4.555,79.0
943,167,135,70.46,29.48,85,4.533,79.2
944,163,135,70.29,29.59,83,4.521,79.4
945,160,137,69.88,29.54,83,4.498,79.6
946,175,135,69.69,29.44,85,4.472,79.6
947,173,133,69.75,29.3,85,4.502,79.8
948,169,133,69.81,29.15,86,4.513,80.0
949,169,132,69.47,28.83,86,4.524,80.2
950,169,132,68.94,28.43,86,4.533,80.4
951,160,131,69.07,28.19,84,4.54,80.4
952,162,131,69.19,27.96,83,4.52,80.6
953,169,131,69.31,27.72,83,4.508,80.8
954,171,129,69.17,27.62,83,4.552,81.0
955,171,131,68.98,27.54,83,4.607,81.0
956,167,131,68.79,27.46,86,4.65,81.2
957,164,129,68.6,27.39,84,4.655,81.4
958,158,131,68.43,27.31,83,4.657,81.6
959,163,131,68.28,27.23,83,4.658,81.8
960,164,131,67.99,27.19,83,4.687,81.8
961,166,131,67.3,27.27,85,4.716,82.0
962,158,132,66.6,27.35,84,4.759,82.2
963,158,132,65.91,27.43,84,4.788,82.2
964,171,133,66.83,27.54,83,4.81,82.4
965,172,133,67.45,27.66,86,4.904,82.6
966,175,133,67.39,27.8,87,4.999,82.6
967,154,133,67.33,27.94,85,5.111,82.8
968,170,133,66.2,28.0,86,5.102,83.0
969,175,132,65.05,28.05,86,5.175,83.2
970,160,134,64.09,27.56,85,5.251,83.2
971,163,132,63.52,27.01,86,5.246,83.4
972,146,131,63.6,26.73,83,5.248,83.6
973,161,131,63.69,26.44,84,5.223,83.6
974,161,131,64.13,26.19,83,5.219,83.8
975,157,131,64.62,25.94,82,5.215,84.0
976,174,131,65.11,25.7,83,5.203,84.2
977,171,131,65.93,25.41,83,5.267,84.2
978,167,131,66.93,25.11,83,5.292,84.4
979,170,131,66.43,24.9,86,5.285,84.6
980,175,132,65.05,24.74,86,5.284,84.6
981,173,132,65.2,24.52,86,5.309,84.8
982,166,132,66.48,24.24,85,5.319,85.0
983,172,132,65.99,24.06,87,5.295,85.2
984,172,132,65.14,23.9,87,5.282,85.4
985,168,132,64.28,23.74,86,5.27,85.4
986,156,132,64.07,23.61,84,5.252,85.6
987,159,132,63.92,23.48,84,5.212,85.8
988,167,131,63.77,23.35,83,5.178,86.0
989,174,130,63.72,22.83,85,5.162,86.2
990,171,131,63.84,22.66,85,5.162,86.2
991,162,131,63.96,22.48,84,5.156,86.4
992,159,131,64.09,22.31,81,5.133,86.6
993,169,132,64.18,22.16,81,5.105,86.8
994,168,132,64.24,22.04,81,5.1,86.8
995,166,132,64.31,21.91,81,5.094,87.0
996,168,131,64.33,21.77,80,5.09,87.2
997,171,131,64.12,21.62,80,5.095,87.4
998,179,131,63.91,21.46,85,5.115,87.4
999,179,130,63.74,21.29,85,5.172,87.6
1000,168,130,63.64,21.11,86,5.237,87.8
1001,154,130,63.55,20.93,83,5.233,88.0
1002,170,131,63.45,20.74,84,5.204,88.0
1003,173,131,63.48,20.58,84,5.222,88.2
1004,166,131,63.54,20.42,83,5.283,88.4
1005,165,132,63.6,20.26,83,5.297,88.4
1006,167,132,63.77,20.12,83,5.302,88.6
1007,172,132,64.09,20.01,84,5.32,88.8
1008,174,132,64.41,19.9,84,5.387,89.0
1009,172,132,64.73,19.78,85,5.45,89.0
1010,164,133,65.09,19.69,85,5.492,89.2
1011,157,133,65.47,19.6,82,5.487,89.4
1012,172,134,65.85,19.52,82,5.48,89.4
1013,174,134,66.16,19.42,83,5.538,89.6
1014,174,135,66.1,19.28,83,5.598,89.8
1015,178,135,66.04,19.14,86,5.645,90.0
1016,172,135,65.99,19.0,86,5.714,90.0
1017,155,136,65.66,18.89,83,5.762,90.2
1018,173,136,65.2,18.79,85,5.745,90.4
1019,182,138,64.73,18.7,86,5.791,90.4
1020,177,138,64.73,18.66,86,5.873,90.6
1021,167,138,64.9,18.63,85,5.947,90.8
1022,164,138,65.07,18.61,84,5.981,90.8
1023,162,137,65.22,18.58,82,5.99,91.0
1024,163,137,65.3,18.55,83,5.989,91.0
1025,172,137,65.37,18.52,83,6.002,91.2
1026,164,137,65.45,18.49,83,6.087,91.4
1027,175,137,65.64,18.48,85,6.123,91.4
1028,164,137,65.88,18.48,83,6.204,91.6
1029,162,137,66.12,18.47,83,6.227,91.6
1030,172,137,66.35,18.47,84,6.258,91.8
1031,170,137,66.36,18.49,86,6.326,92.0
1032,175,137,65.99,18.54,87,6.374,92.0
1033,171,136,65.61,18.6,88,6.442,92.2
1034,165,136,65.55,18.7,87,6.476,92.2
1035,159,136,65.78,18.85,86,6.476,92.4
1036,169,136,66.05,19.02,87,6.464,92.6
1037,169,136,66.37,19.24,87,6.466,92.6
1038,188,136,66.65,19.44,86,6.465,92.8
1039,192,137,66.74,19.56,84,6.546,92.8
1040,178,137,66.82,19.67,83,6.606,93.0
1041,189,138,66.91,19.79,84,6.6,93.2
1042,194,138,66.99,19.91,84,6.63,93.2
1043,186,139,67.23,20.1,83,6.677,93.4
1044,185,139,67.61,20.37,83,6.67,93.6
1045,199,139,67.71,20.56,87,6.658,93.6
1046,185,139,67.73,20.73,86,6.686,93.8
1047,185,138,67.75,20.91,86,6.671,94.0
1048,180,139,67.86,21.1,84,6.652,94.0
1049,193,139,68.24,21.39,86,6.625,94.2
1050,200,138,68.47,21.65,87,6.619,94.4
1051,186,138,68.19,21.83,85,6.632,94.6
1052,183,139,67.91,22.01,84,6.611,94.6
1053,189,139,67.56,22.2,84,6.585,94.8
1054,194,139,67.18,22.39,84,6.569,95.0
1055,192,140,67.06,22.57,84,6.561,95.0
1056,187,140,67.63,22.74,84,6.551,95.2
1057,191,140,68.19,22.91,84,6.536,95.4
1058,188,140,68.37,23.03,86,6.527,95.6
1059,183,140,68.54,23.14,86,6.513,95.6
1060,189,140,68.81,23.29,86,6.494,95.8
1061,181,142,69.48,23.75,84,6.491,96.0
1062,181,140,69.17,23.99,84,6.473,96.0
1063,183,140,69.08,24.21,84,6.457,96.2
1064,184,140,69.24,24.4,85,6.453,96.4
1065,181,140,69.41,24.59,85,6.45,96.4
1066,188,140,69.57,24.76,85,6.443,96.6
1067,178,140,69.73,24.93,84,6.466,96.6
1068,178,140,69.81,25.05,84,6.458,96.8
1069,197,140,69.76,25.11,86,6.456,96.8
1070,182,140,69.71,25.17,85,6.556,97.0
1071,184,140,71.03,25.16,84,6.559,97.2
1072,185,140,72.55,25.15,84,6.573,97.4
1073,185,140,73.43,25.08,84,6.59,97.4
1074,194,140,74.23,25.0,86,6.61,97.6
1075,188,140,74.62,24.95,85,6.688,97.6
1076,186,141,74.67,24.93,84,6.731,97.8
1077,189,141,74.72,24.92,85,6.761,98.0
1078,191,142,74.82,24.93,85,6.813,98.0
1079,189,142,74.92,24.95,85,6.93,98.2
1080,186,142,74.96,24.95,84,7.022,98.2
1081,192,142,74.98,24.94,84,7.104,98.4
1082,189,141,74.99,24.94,83,7.281,98.4
1083,189,141,74.96,24.93,83,7.419,98.4
1084,190,141,74.94,24.92,83,7.589,98.6
1085,193,141,74.91,24.92,85,7.773,98.6
1086,177,141,75.03,24.9,84,7.955,98.6
1087,185,142,75.21,24.87,84,8.075,98.6
1088,195,142,75.39,24.85,85,8.213,98.8
1089,195,142,75.42,24.76,84,8.368,98.8
1090,189,140,75.41,24.64,85,8.487,98.8
1091,185,142,75.03,24.52,85,8.545,99.0
1092,188,142,74.29,24.38,84,8.562,99.0
1093,189,142,74.11,24.35,85,8.552,99.0
1094,189,144,74.12,24.35,85,8.527,99.2
1095,188,142,74.21,24.34,85,8.484,99.4
1096,186,142,74.59,24.3,84,8.441,99.4
1097,185,142,74.97,24.26,84,8.374,99.6
1098,187,142,75.33,24.2,82,8.304,99.8
1099,193,142,75.68,24.14,84,8.23,100.0
1100,187,142,76.04,24.09,84,8.157,100.0
1101,182,142,76.08,24.02,84,8.069,100.2
1102,189,142,75.87,23.94,85,7.982,100.4
1103,196,142,75.65,23.86,86,7.894,100.6
1104,198,142,75.54,23.81,87,7.818,100.8
1105,185,141,75.44,23.75,87,7.738,101.0
1106,185,140,75.41,23.74,87,7.651,101.0
1107,183,140,75.42,23.74,85,7.561,101.2
1108,182,139,75.43,23.74,84,7.472,101.4
1109,189,139,75.49,23.75,84,7.378,101.6
1110,198,139,75.79,23.75,85,7.305,101.8
1111,189,139,75.95,23.74,85,7.247,102.0
1112,189,139,76.02,23.72,85,7.182,102.2
1113,179,140,76.08,23.72,83,7.125,102.4
1114,187,140,76.13,23.73,83,7.09,102.4
1115,186,140,76.17,23.75,82,7.07,102.6
1116,187,140,76.12,23.76,83,7.051,102.8
1117,191,140,75.94,23.75,83,7.113,102.8
1118,190,140,75.77,23.75,83,7.223,103.0
1119,191,139,75.59,23.74,83,7.305,103.0
1120,190,139,75.44,23.74,83,7.406,103.2
1121,195,139,75.53,23.72,86,7.519,103.2
1122,191,139,75.61,23.7,84,7.631,103.4
1123,181,139,75.69,23.68,84,7.708,103.4
1124,180,139,75.82,23.64,83,7.717,103.6
1125,191,139,75.95,23.6,84,7.722,103.6
1126,189,139,76.08,23.58,84,7.71,103.8
1127,184,139,76.2,23.56,84,7.665,103.8
1128,185,139,76.43,23.53,83,7.597,104.0
1129,191,140,76.78,23.49,85,7.426,104.4
1130,192,140,77.12,23.46,85,7.286,104.6
1131,189,140,77.17,23.4,84,7.016,104.8
1132,189,140,77.08,23.33,84,6.738,105.2
1133,190,140,76.99,23.26,84,6.427,105.6
1134,190,140,76.88,23.15,84,6.1,105.8
1135,187,140,76.75,22.97,83,5.81,106.2
1136,198,139,76.46,22.75,86,5.52,106.4
1137,191,139,75.7,22.49,86,5.237,106.8
1138,187,139,75.71,22.46,85,4.974,107.0
1139,188,139,75.72,22.44,85,4.74,107.4
1140,185,138,75.73,22.41,84,4.551,107.6
1141,192,139,76.07,22.4,86,4.373,107.8
1142,192,139,76.42,22.38,86,4.237,108.0
1143,189,139,76.34,22.37,85,4.155,108.2
1144,192,140,76.05,22.36,85,4.176,108.4
1145,193,140,75.76,22.34,86,4.197,108.6
1146,190,140,75.6,22.33,86,4.21,108.8
1147,190,140,75.89,22.3,87,4.352,109.0
1148,190,140,76.18,22.27,87,4.583,109.0
1149,181,140,76.47,22.24,86,4.732,109.2
1150,186,141,76.03,22.22,85,4.779,109.2
1151,188,141,75.51,22.2,86,4.92,109.4
1152,190,142,74.99,22.17,86,5.103,109.4
1153,192,142,74.76,22.14,86,5.251,109.6
1154,188,143,74.52,22.11,86,5.368,109.6
