time,watts,heartrate,TymeVentilation,TymeBreathRate
1007,212,146,103.97727,34.090908
1008,184,146,103.97727,34.090908
1009,184,146,102.954544,34.090908
1010,189,146,102.954544,34.090908
1011,206,146,113.333336,41.666668
1012,192,146,88.78378,40.54054
1013,220,145,120.833336,41.666668
1014,175,145,120.833336,41.666668
1015,175,145,111.47727,34.090908
1016,174,145,111.47727,34.090908
1017,169,146,111.47727,34.090908
1018,169,146,48.358208,22.38806
1019,198,146,82.083336,41.666668
1020,214,146,82.083336,41.666668
1021,214,147,142.08333,41.666668
1022,206,147,139.18605,34.88372
1023,189,147,139.18605,34.88372
1024,187,147,139.18605,34.88372
1025,207,147,88.52941,29.411764
1026,207,147,115.945946,40.54054
1027,180,147,115.945946,40.54054
1028,186,147,128.75,41.666668
1029,213,146,112.702705,40.54054
1030,191,145,112.702705,40.54054
1031,207,145,85.568184,34.090908
1032,172,145,85.568184,34.090908
1033,182,144,93.139534,34.88372
1034,204,144,93.139534,34.88372
1035,199,144,71.36364,22.727272
1036,199,144,71.36364,22.727272
1037,180,144,144.11765,29.411764
1038,208,144,144.11765,29.411764
1039,206,144,75.28846,28.846153
1040,195,144,143.7931,51.724136
1041,189,144,143.7931,51.724136
1042,211,144,103.37838,40.54054
1043,200,144,103.37838,40.54054
1044,191,144,90.0,25.423729
1045,170,144,90.0,25.423729
1046,175,144,107.844826,25.862068
1047,165,144,107.844826,25.862068
1048,179,144,68.82353,29.411764
1049,179,144,68.82353,29.411764
1050,197,144,68.82353,29.411764
1051,161,143,79.411766,29.411764
1052,157,143,79.411766,29.411764
1053,176,143,103.8,30.0
1054,152,143,106.21622,40.54054
1055,149,143,106.21622,40.54054
1056,195,143,65.795456,34.090908
1057,206,143,65.795456,34.090908
1058,203,143,85.2,30.0
1059,222,143,85.2,30.0
1060,194,144,118.82353,29.411764
1061,194,144,118.82353,29.411764
1062,179,144,71.818184,22.727272
1063,151,143,71.818184,22.727272
1064,193,143,71.818184,22.727272
1065,197,142,81.17647,29.411764
1066,189,142,85.54054,40.54054
1067,186,141,85.54054,40.54054
1068,179,141,76.293106,25.862068
1069,181,141,76.293106,25.862068
1070,185,141,76.293106,25.862068
1071,190,141,57.53425,20.547945
1072,187,141,57.53425,20.547945
1073,181,142,57.53425,20.547945
1074,193,142,88.40909,22.727272
1075,193,142,88.40909,22.727272
1076,177,142,108.52941,29.411764
1077,197,142,108.52941,29.411764
1078,180,143,97.05882,29.411764
1079,206,143,115.945946,40.54054
1080,206,143,115.945946,40.54054
1081,205,143,95.795456,34.090908
1082,205,143,95.795456,34.090908
1083,181,143,95.795456,34.090908
1084,207,143,95.795456,34.090908
1085,190,143,60.227272,22.727272
1086,207,144,88.60465,34.88372
1087,204,144,88.60465,34.88372
1088,184,144,88.60465,34.88372
1089,184,144,115.86207,25.862068
1090,197,144,115.86207,25.862068
1091,205,144,68.644066,25.423729
1092,186,143,117.567566,40.54054
1093,185,143,117.567566,40.54054
1094,175,143,111.47727,34.090908
1095,205,142,111.47727,34.090908
1096,184,142,81.17647,29.411764
1097,178,142,81.17647,29.411764
1098,197,143,145.41667,41.666668
1099,197,143,78.40909,34.090908
1100,205,143,78.40909,34.090908
1101,184,143,78.40909,34.090908
1102,183,144,67.708336,20.833334
1103,183,144,67.708336,20.833334
1104,183,144,129.06976,34.88372
1105,183,144,129.06976,34.88372
1106,172,144,111.47059,29.411764
1107,160,144,120.833336,41.666668
1108,195,143,120.833336,41.666668
1109,161,143,137.58621,51.724136
1110,168,143,124.53488,34.88372
1111,192,143,124.53488,34.88372
1112,197,143,25.833334,41.666668
1113,184,143,25.833334,41.666668
1114,192,142,102.3,30.0
1115,182,142,37.7027,40.54054
1116,177,142,37.7027,40.54054
1117,203,142,37.7027,40.54054
1118,147,142,88.22034,25.423729
1119,200,142,161.66667,41.666668
1120,200,143,147.97298,40.54054
1121,150,143,147.97298,40.54054
1122,152,143,106.21622,40.54054
1123,163,143,179.16667,41.666668
1124,199,143,179.16667,41.666668
1125,170,142,179.16667,41.666668
1126,194,141,75.588234,29.411764
1127,183,141,111.25,41.666668
1128,161,141,111.25,41.666668
1129,190,140,59.74138,25.862068
1130,184,140,59.74138,25.862068
1131,166,140,20.294117,29.411764
1132,188,140,20.294117,29.411764
1133,186,140,128.75,41.666668
1134,166,140,128.75,41.666668
1135,169,141,112.35294,29.411764
1136,193,141,112.35294,29.411764
1137,207,141,93.40909,34.090908
1138,189,141,146.1628,34.88372
1139,189,141,146.1628,34.88372
1140,206,141,105.882355,29.411764
1141,209,141,105.882355,29.411764
1142,209,141,100.568184,34.090908
1143,187,141,81.08108,40.54054
1144,187,141,81.08108,40.54054
1145,205,141,94.166664,41.666668
1146,188,142,90.0,41.666668
1147,173,142,90.0,41.666668
1148,173,142,73.75,41.666668
1149,171,143,73.75,41.666668
1150,223,144,109.09091,34.090908
1151,207,144,117.916664,41.666668
1152,207,144,117.916664,41.666668
1153,172,144,104.189186,40.54054
1154,175,145,128.52272,34.090908
1155,232,145,128.52272,34.090908
1156,164,145,128.52272,34.090908
1157,187,144,90.77586,25.862068
1158,187,144,90.77586,25.862068
1159,206,143,92.05882,29.411764
1160,206,143,92.05882,29.411764
1161,184,143,80.22727,22.727272
1162,167,143,80.22727,22.727272
1163,221,143,80.22727,22.727272
1164,217,143,80.22727,22.727272
1165,199,143,47.4,15.0
1166,216,143,47.4,15.0
1167,164,143,86.931816,34.090908
1168,193,143,86.931816,34.090908
1169,194,143,86.931816,34.090908
1170,199,143,96.875,20.833334
1171,204,143,96.875,20.833334
1172,187,144,87.71186,25.423729
1173,194,144,87.71186,25.423729
1174,183,144,67.5,34.090908
1175,180,144,67.5,34.090908
1176,179,144,74.65116,34.88372
1177,176,144,74.65116,34.88372
1178,159,144,85.5,30.0
1179,141,144,85.5,30.0
1180,146,144,76.27119,25.423729
1181,146,144,76.27119,25.423729
1182,207,144,104.189186,40.54054
1183,130,144,114.72973,40.54054
1184,171,144,114.72973,40.54054
1185,206,144,130.54054,40.54054
1186,206,144,108.64865,40.54054
1187,192,144,108.64865,40.54054
1188,168,144,121.25,41.666668
1189,193,144,94.431816,34.090908
1190,182,144,94.431816,34.090908
1191,182,144,94.431816,34.090908
1192,150,144,48.227848,18.98734
1193,142,144,48.227848,18.98734
1194,134,144,55.909092,34.090908
1195,128,144,55.909092,34.090908
1196,162,144,99.204544,34.090908
1197,178,144,106.62162,40.54054
1198,149,144,106.62162,40.54054
1199,174,144,113.333336,41.666668
1200,166,143,101.35135,40.54054
1201,167,143,101.35135,40.54054
1202,193,143,115.22727,34.090908
1203,193,143,115.22727,34.090908
1204,193,143,65.17242,25.862068
1205,200,142,65.17242,25.862068
1206,200,142,65.17242,25.862068
1207,169,142,80.33898,25.423729
1208,156,142,102.567566,40.54054
1209,191,141,102.567566,40.54054
1210,212,141,116.35135,40.54054
1211,212,141,116.35135,40.54054
1212,175,141,101.931816,34.090908
1213,168,141,107.4,30.0
1214,159,141,107.4,30.0
1215,159,141,107.4,30.0
1216,183,141,60.28846,28.846153
1217,171,141,82.297295,40.54054
1218,176,141,82.297295,40.54054
1219,176,141,115.416664,41.666668
1220,182,141,115.416664,41.666668
1221,162,141,105.588234,29.411764
1222,171,141,105.588234,29.411764
1223,171,141,105.588234,29.411764
1224,173,141,59.807693,19.23077
1225,177,141,59.807693,19.23077
1226,185,140,29.552238,22.38806
1227,142,140,29.552238,22.38806
1228,129,140,143.27586,51.724136
1229,157,140,143.27586,51.724136
1230,168,140,95.789474,26.31579
1231,203,140,95.789474,26.31579
1232,182,141,160.13513,40.54054
1233,200,141,160.13513,40.54054
1234,148,141,102.64706,29.411764
1235,174,141,123.333336,41.666668
1236,156,141,123.333336,41.666668
1237,138,141,123.333336,41.666668
1238,136,140,47.686565,22.38806
1239,155,139,47.686565,22.38806
1240,185,139,109.166664,41.666668
1241,188,139,107.916664,41.666668
1242,165,139,107.916664,41.666668
1243,165,139,86.25,34.090908
1244,141,139,93.64865,40.54054
1245,162,139,93.64865,40.54054
1246,151,139,93.64865,40.54054
1247,163,139,57.916668,20.833334
1248,142,139,57.916668,20.833334
1249,166,139,85.22727,34.090908
1250,109,139,85.22727,34.090908
1251,142,139,88.295456,34.090908
1252,135,138,92.83784,40.54054
1253,135,138,92.83784,40.54054
1254,70,137,110.0,29.411764
1255,91,136,110.0,29.411764
1256,153,136,63.52941,29.411764
1257,135,136,63.52941,29.411764
1258,99,136,70.54054,40.54054
1259,53,136,70.54054,40.54054
1260,53,135,66.47727,34.090908
1261,53,135,66.47727,34.090908
1262,0,134,58.235294,29.411764
1263,0,133,58.235294,29.411764
1264,26,133,58.706898,25.862068
1265,77,132,78.75,41.666668
1266,151,132,91.55173,51.724136
1267,86,130,91.55173,51.724136
1268,76,129,83.75,41.666668
1269,66,128,83.75,41.666668
1270,66,128,57.613636,34.090908
1271,79,128,95.416664,41.666668
1272,103,129,95.416664,41.666668
1273,173,129,43.52941,29.411764
1274,139,129,122.916664,41.666668
1275,139,128,122.916664,41.666668
1276,169,128,67.64706,29.411764
1277,52,128,67.64706,29.411764
1278,151,128,65.93023,34.88372
1279,220,127,65.93023,34.88372
1280,277,127,65.93023,34.88372
1281,277,127,63.0,23.076923
1282,205,127,63.0,23.076923
1283,236,127,63.0,23.076923
1284,218,127,44.444443,18.518518
1285,192,127,44.444443,18.518518
1286,192,128,44.444443,18.518518
1287,189,128,80.0,20.833334
1288,179,131,80.0,20.833334
1289,172,131,80.0,20.833334
1290,167,132,11.341463,18.292683
1291,212,132,11.341463,18.292683
1292,195,132,71.76471,29.411764
1293,199,132,71.76471,29.411764
1294,201,132,80.27027,40.54054
1295,189,132,80.27027,40.54054
1296,208,132,85.22727,34.090908
1297,178,133,113.181816,34.090908
1298,198,134,113.181816,34.090908
1299,201,135,113.181816,34.090908
1300,173,135,61.458332,20.833334
1301,173,136,61.458332,20.833334
1302,200,136,61.458332,20.833334
1303,200,136,33.445946,20.27027
1304,191,136,33.445946,20.27027
1305,191,136,110.833336,41.666668
1306,201,136,110.833336,41.666668
1307,147,136,93.36207,25.862068
1308,184,136,93.36207,25.862068
1309,145,136,93.36207,25.862068
1310,134,136,46.216217,20.27027
1311,134,136,46.216217,20.27027
1312,171,136,77.72727,34.090908
1313,151,136,80.675674,40.54054
1314,186,137,80.675674,40.54054
1315,183,137,87.27273,34.090908
1316,194,137,66.48649,40.54054
1317,215,137,66.48649,40.54054
1318,235,137,66.48649,40.54054
1319,199,137,51.982758,25.862068
1320,240,137,51.982758,25.862068
1321,216,137,65.588234,29.411764
1322,210,137,86.931816,34.090908
1323,199,137,86.931816,34.090908
1324,187,138,86.931816,34.090908
1325,172,139,83.27586,25.862068
1326,172,139,83.27586,25.862068
1327,209,140,64.545456,22.727272
1328,223,140,64.545456,22.727272
1329,200,141,70.0,29.411764
1330,191,141,70.0,29.411764
1331,189,142,98.91892,40.54054
1332,201,142,98.91892,40.54054
1333,195,142,87.906975,34.88372
1334,170,142,103.97727,34.090908
1335,167,142,103.97727,34.090908
1336,179,142,103.97727,34.090908
1337,160,143,60.294117,29.411764
1338,180,143,60.294117,29.411764
1339,195,143,53.51351,20.27027
1340,190,144,53.51351,20.27027
1341,191,144,100.882355,29.411764
1342,191,144,100.882355,29.411764
1343,199,144,101.17647,29.411764
1344,184,144,101.17647,29.411764
1345,200,144,101.17647,29.411764
1346,158,144,101.17647,29.411764
1347,194,144,55.337837,20.27027
1348,194,144,55.337837,20.27027
1349,186,144,55.337837,20.27027
1350,185,144,48.88889,18.518518
1351,168,144,48.88889,18.518518
1352,202,144,48.88889,18.518518
1353,190,144,62.916668,20.833334
1354,168,144,62.916668,20.833334
1355,163,144,61.590908,22.727272
1356,168,144,61.590908,22.727272
1357,192,144,101.25,34.090908
1358,186,143,101.25,34.090908
1359,175,143,83.86364,34.090908
1360,179,143,92.83784,40.54054
1361,179,143,92.83784,40.54054
1362,190,143,92.83784,40.54054
1363,158,143,109.70588,29.411764
1364,158,143,63.409092,34.090908
1365,195,143,63.409092,34.090908
1366,194,142,90.4054,40.54054
1367,181,142,104.189186,40.54054
1368,181,141,104.189186,40.54054
1369,166,140,64.09091,34.090908
1370,132,140,73.0,100.0
1371,152,140,73.0,100.0
1372,202,140,94.655174,51.724136
1373,140,140,94.655174,51.724136
1374,197,140,87.413795,25.862068
1375,148,140,122.5,41.666668
1376,181,140,122.5,41.666668
1377,181,140,93.75,34.090908
1378,185,140,93.75,34.090908
1379,187,140,127.5,41.666668
1380,221,140,127.5,41.666668
1381,188,140,47.5,20.833334
1382,164,140,47.5,20.833334
1383,192,140,47.5,20.833334
1384,194,140,47.5,20.833334
1385,193,140,51.48649,20.27027
1386,170,140,99.545456,34.090908
1387,225,140,99.545456,34.090908
1388,223,140,99.545456,34.090908
1389,178,140,86.041664,20.833334
1390,182,140,86.041664,20.833334
1391,139,141,86.041664,20.833334
1392,139,141,40.135136,20.27027
1393,203,140,40.135136,20.27027
1394,193,139,76.47059,29.411764
1395,192,139,76.47059,29.411764
1396,192,139,77.05882,29.411764
1397,200,138,77.05882,29.411764
1398,194,138,87.916664,41.666668
1399,194,138,103.25581,34.88372
1400,194,138,103.25581,34.88372
1401,188,139,97.15909,34.090908
1402,178,139,97.15909,34.090908
1403,204,141,85.568184,34.090908
1404,193,141,85.568184,34.090908
1405,193,142,67.84091,34.090908
1406,213,142,96.666664,41.666668
1407,217,143,96.666664,41.666668
1408,118,142,75.810814,40.54054
1409,12,142,75.810814,40.54054
1410,12,142,75.810814,40.54054
1411,12,142,57.5,20.833334
1412,12,141,57.5,20.833334
1413,0,141,36.46552,25.862068
1414,0,140,56.590908,34.090908
1415,0,139,56.590908,34.090908
1416,0,138,71.1,30.0
1435,0,134,110.48077,28.846153
1436,0,133,110.48077,28.846153
1437,233,133,176.89655,51.724136
1438,287,130,176.89655,51.724136
1439,274,130,176.89655,51.724136
1440,275,130,176.89655,51.724136
1441,247,130,105.1579,15.789474
1442,247,131,46.363636,68.181816
1443,224,133,46.363636,68.181816
1444,235,133,96.666664,41.666668
1445,266,133,96.666664,41.666668
1446,196,134,58.706898,25.862068
1447,220,134,58.706898,25.862068
1448,220,134,97.5,34.090908
1449,224,134,97.5,34.090908
1450,229,134,67.35294,29.411764
1451,222,133,90.810814,40.54054
1452,222,133,90.810814,40.54054
1453,207,133,95.0,41.666668
1454,188,133,95.0,41.666668
1455,208,133,91.47059,29.411764
1456,223,133,91.47059,29.411764
1457,212,134,91.47059,29.411764
1458,212,134,54.090908,22.727272
1459,207,135,54.090908,22.727272
1460,218,135,81.76471,29.411764
1461,209,135,81.76471,29.411764
1462,206,136,84.117645,29.411764
1463,205,136,66.13636,34.090908
1464,175,136,66.13636,34.090908
1465,190,136,77.72727,34.090908
1466,190,136,77.72727,34.090908
1467,203,136,65.454544,34.090908
1468,190,136,65.454544,34.090908
1469,166,136,65.454544,34.090908
1470,209,136,88.15385,23.076923
1471,213,136,88.15385,23.076923
1472,185,136,37.5,28.846153
1473,205,136,37.5,28.846153
1474,205,136,70.588234,29.411764
1475,195,137,70.588234,29.411764
1476,189,137,86.47059,29.411764
1477,167,138,86.47059,29.411764
1478,178,138,49.117645,29.411764
1479,163,138,49.117645,29.411764
1480,165,139,59.659092,34.090908
1481,202,139,137.08333,41.666668
1482,227,139,93.64865,40.54054
1483,227,139,93.64865,40.54054
1484,174,139,114.31035,51.724136
1485,198,140,106.62162,40.54054
1486,198,140,106.62162,40.54054
1487,194,140,86.16279,34.88372
1488,197,140,86.16279,34.88372
1489,182,140,86.16279,34.88372
1490,182,140,49.859154,21.12676
1491,160,141,96.89189,40.54054
1492,175,141,96.89189,40.54054
1493,188,141,96.13636,34.090908
1494,207,142,85.54054,40.54054
1495,243,142,85.54054,40.54054
1496,192,142,101.75676,40.54054
1497,192,142,101.75676,40.54054
1498,192,142,90.0,34.090908
1499,190,143,139.13792,51.724136
1500,210,143,139.13792,51.724136
1501,242,143,139.13792,51.724136
1502,242,143,68.45071,21.12676
1503,231,142,75.0,51.724136
1504,238,142,75.0,51.724136
1505,252,142,75.0,51.724136
1506,209,142,75.0,51.724136
1507,216,142,39.444443,13.888889
1508,228,142,39.444443,13.888889
1509,211,142,85.344826,25.862068
1510,199,142,85.344826,25.862068
1511,197,142,85.344826,25.862068
1512,205,142,45.82192,20.547945
1513,159,142,45.82192,20.547945
1514,154,141,79.411766,29.411764
1515,188,141,79.411766,29.411764
1516,206,141,90.0,34.090908
1517,206,141,90.0,34.090908
1518,173,141,69.204544,34.090908
1519,228,141,69.204544,34.090908
1520,233,141,99.117645,29.411764
1521,220,141,99.117645,29.411764
1522,142,141,75.588234,29.411764
1523,167,141,75.588234,29.411764
1524,221,141,96.47727,34.090908
1525,201,141,96.47727,34.090908
1526,201,142,72.94118,29.411764
1527,206,142,72.94118,29.411764
1528,204,143,47.954544,22.727272
1529,231,143,47.954544,22.727272
1530,180,143,47.954544,22.727272
1531,180,143,84.70588,29.411764
1532,151,143,78.40909,34.090908
1533,124,143,78.40909,34.090908
1534,139,143,80.454544,34.090908
1535,141,143,80.454544,34.090908
1536,199,143,84.545456,34.090908
1537,199,143,84.545456,34.090908
1538,84,143,73.23529,29.411764
1539,84,143,73.23529,29.411764
1540,84,143,71.59091,34.090908
1541,44,143,92.790695,34.88372
1542,137,142,92.790695,34.88372
1543,218,142,75.0,34.090908
1544,193,141,75.0,34.090908
1545,154,141,56.764706,29.411764
1546,154,140,56.764706,29.411764
1547,154,139,67.89474,26.31579
1548,154,138,67.89474,26.31579
1549,0,138,67.89474,26.31579
1550,0,138,37.78846,28.846153
1551,0,137,37.78846,28.846153
1552,0,136,35.431034,25.862068
1553,0,134,76.39535,34.88372
1554,46,134,76.39535,34.88372
1555,106,132,90.34884,34.88372
1556,156,132,90.34884,34.88372
1557,220,131,66.89189,40.54054
1558,273,130,66.89189,40.54054
1559,236,130,73.23529,29.411764
1560,151,130,96.666664,41.666668
1561,151,130,96.666664,41.666668
1562,151,131,62.058823,29.411764
1563,0,131,62.058823,29.411764
1564,27,131,69.72973,40.54054
1565,183,131,69.72973,40.54054
1566,188,132,62.844826,25.862068
1567,169,132,62.844826,25.862068
1568,191,132,32.045456,34.090908
1569,119,132,44.594593,40.54054
1570,119,132,44.594593,40.54054
1571,119,132,44.594593,40.54054
1572,119,132,86.458336,20.833334
1573,0,132,86.458336,20.833334
1574,0,132,62.045456,34.090908
1575,2,132,86.37931,51.724136
1576,202,130,72.97298,40.54054
1577,216,129,72.97298,40.54054
1578,221,127,72.97298,40.54054
1579,232,127,44.076923,23.076923
1580,192,127,44.076923,23.076923
1581,192,128,84.88636,34.090908
1582,229,129,84.88636,34.090908
1583,229,129,100.568184,34.090908
1584,205,131,78.40909,34.090908
1585,205,132,78.40909,34.090908
1586,152,132,125.17242,51.724136
1587,211,133,80.675674,40.54054
1588,229,133,97.5,41.666668
1589,233,133,97.5,41.666668
1590,206,133,87.5,41.666668
1591,177,133,87.5,41.666668
1592,199,133,61.40625,23.4375
1593,236,134,61.40625,23.4375
1594,167,134,64.45946,40.54054
1595,158,134,87.97298,40.54054
1596,210,135,87.97298,40.54054
1597,210,135,102.61364,34.090908
1598,195,135,102.61364,34.090908
1599,186,136,91.62162,40.54054
1600,206,136,78.64865,40.54054
1601,132,136,94.13793,51.724136
1602,195,136,94.13793,51.724136
1603,203,136,69.117645,29.411764
1604,195,136,69.117645,29.411764
